GAME_ID,GAME_DATE_h,season_h,season_type_h,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,any_fallback,fallback_row_h,fallback_row_a,margin_true,total_true,team_pts_h,team_pts_a,raw_margin_uncal,raw_margin_cal,str_margin_uncal,str_margin_cal,raw_home_cal,raw_away_cal,str_home_cal,str_away_cal,raw_total_cal,str_total_cal,naive_margin_pred
1022500102,2025-06-27,2025,Regular Season,SEA,CON,False,False,False,16.0,178.0,97.0,81.0,13.838534069927462,11.914718739474143,17.299402087184944,14.98700375679183,84.81936181081663,75.2247959072904,85.66463690569587,73.11742942651637,160.04415771810704,158.78206633221225,1.680327868852459
1022500130,2025-07-11,2025,Regular Season,SEA,CON,False,False,False,14.0,144.0,79.0,65.0,9.947509939324547,9.017991929335029,16.58303372012209,14.429217693541636,83.26610173273183,76.25841739171577,86.29100396987067,74.14130857669315,159.52451912444758,160.43231254656382,1.680327868852459
1022500136,2025-07-13,2025,Regular Season,SEA,WAS,False,False,False,-5.0,143.0,69.0,74.0,4.123498003409537,4.682225572953913,6.333959655835642,6.448978842799081,83.12813531599745,79.25465189491449,83.61621960164703,78.06632720920163,162.38278721091194,161.68254681084866,1.680327868852459
1022500143,2025-07-16,2025,Regular Season,SEA,GSV,False,False,False,9.0,125.0,67.0,58.0,0.633226195117075,2.0838443801374873,-0.35929113082305264,1.2374114728665644,82.31791117686623,80.56817122462041,79.7868714922097,78.7103705412934,162.88608240148665,158.49724203350308,1.680327868852459
1022500150,2025-07-22,2025,Regular Season,SEA,DAL,False,False,False,-24.0,150.0,63.0,87.0,-0.7805577684476503,1.031333325581754,3.94964993054316,4.592483223523147,81.6512018074934,80.8759183449309,82.61022366939066,78.62578312076938,162.5271201524243,161.23600679016005,1.680327868852459
1022500178,2025-08-01,2025,Regular Season,SEA,LAS,False,False,False,-2.0,214.0,106.0,108.0,-5.71576613728233,-2.6427509041172206,3.4196672797705077,4.179822712594358,81.19819377405489,83.19218799153643,85.45153157117699,81.57468368191411,164.39038176559131,167.0262152530911,1.680327868852459
1022500184,2025-08-03,2025,Regular Season,SEA,IND,False,False,False,-4.0,152.0,74.0,78.0,-4.90540210326057,-2.0394641743174793,-3.155497280375201,-0.9397991521495264,82.65695125171587,83.729187354625,82.91955453003914,83.34072452932014,166.38613860634086,166.26027905935928,1.680327868852459
1022500189,2025-08-05,2025,Regular Season,SEA,MIN,False,False,False,-4.0,178.0,87.0,91.0,-7.488470170416008,-3.9624649760071797,-8.986459322093765,-5.479962442087394,82.24100205645729,84.8230037337462,80.09875629963032,84.3766052752353,167.0640057902035,164.47536157486564,1.680327868852459
1022500210,2025-08-13,2025,Regular Season,SEA,ATL,False,False,False,-10.0,160.0,75.0,85.0,-2.103742157818658,0.046270378965013625,-4.365156968364687,-1.8816767478933814,83.10458499091706,82.54047763993007,81.0515975449026,82.37345795794536,165.64506263084712,163.42505550284795,1.680327868852459
1022500220,2025-08-17,2025,Regular Season,SEA,PHX,False,False,False,-3.0,167.0,82.0,85.0,-1.6054136043294704,0.4172579731556203,-3.05386929158756,-0.8606685283137601,82.37326772116668,81.79168864525201,80.559466282194,81.10237039670326,164.1649563664187,161.66183667889726,1.680327868852459
1022500254,2025-08-30,2025,Regular Season,SEA,CHI,False,False,False,10.0,148.0,79.0,69.0,8.082073256119841,7.629241751623138,10.761059029471042,9.896052226792909,84.02461025828845,77.75000968536573,84.64573400290249,76.25492014586192,161.77461994365416,160.9006541487644,1.680327868852459
1022500260,2025-09-01,2025,Regular Season,SEA,LAS,False,False,False,-6.0,176.0,85.0,91.0,-2.578795642748048,-0.307389768044086,3.6731064189175413,4.377158086681219,84.02851879929824,83.40456131060128,86.9844620979139,82.82937730355307,167.43308010989952,169.81383940146696,1.680327868852459
1022500270,2025-09-05,2025,Regular Season,SEA,NYL,False,False,False,-8.0,160.0,76.0,84.0,2.551617592455983,3.512017428283242,5.478678721977545,5.783031256328112,83.99923956418621,80.6652222216772,84.3358239830187,79.26273957924516,164.6644617858634,163.59856356226385,1.680327868852459
1022500281,2025-09-09,2025,Regular Season,SEA,GSV,False,False,False,1.0,147.0,74.0,73.0,4.758253878040122,5.154778376076932,3.3364299131449116,4.115011583041327,83.64771561616877,79.26242131890663,80.24686415903373,76.83010303959077,162.9101369350754,157.07696719862452,1.680327868852459
1042500112,2025-09-16,2025,Playoffs,SEA,LVA,False,False,False,3.0,169.0,86.0,83.0,-3.199761567376001,-0.7696764518776029,-0.16099174282771855,1.3918133700753157,82.91869119722922,82.99836336105571,83.06730305807999,81.60989075607253,165.91705455828492,164.67719381415253,1.680327868852459
1022500053,2025-06-07,2025,Regular Season,CHI,IND,False,False,False,-27.0,131.0,52.0,79.0,-1.8343170067801964,0.2468476645697577,-3.923140194593074,-1.5375091276179502,83.82697971368502,82.87632228026692,84.99410991393938,85.73118213155232,166.70330199395192,170.7252920454917,1.680327868852459
1022500073,2025-06-17,2025,Regular Season,CHI,WAS,False,False,False,-7.0,151.0,72.0,79.0,-1.4440639925488625,0.5373769265628825,-3.4257675134057166,-1.150239724663774,77.64012607101091,78.56980925785416,77.33602714121378,78.36360708245833,156.20993532886507,155.6996342236721,1.680327868852459
1022500083,2025-06-21,2025,Regular Season,CHI,PHX,False,False,False,-21.0,193.0,86.0,107.0,-6.24847182805091,-3.039331034326775,-11.176382385855376,-7.185102731244265,77.2228038461166,80.84038036284744,75.70155884688383,81.6896291304369,158.06318420896406,157.39118797732073,1.680327868852459
1022500091,2025-06-24,2025,Regular Season,CHI,LAS,False,False,False,11.0,183.0,97.0,86.0,-3.426415595623581,-0.9384121826809633,0.42907033373096226,1.851253537857072,78.8434620228154,80.41814268184518,82.32769167996392,80.56039741076316,159.26160470466058,162.88808909072708,1.680327868852459
1022500126,2025-07-09,2025,Regular Season,CHI,DAL,False,False,False,11.0,163.0,87.0,76.0,-2.485677775017521,-0.23806688159973777,-5.063101449040047,-2.425117416329474,80.93401652311148,81.30467302357373,80.98068324276858,82.74325516335881,162.2386895466852,163.7239384061274,1.680327868852459
1022500131,2025-07-12,2025,Regular Season,CHI,MIN,False,False,False,6.0,168.0,87.0,81.0,-3.6474689147575674,-1.1029783880070752,-9.734958751334077,-6.0627667215292,81.52464526629565,82.31197812457177,79.6708743908475,84.44895071734007,163.83662339086743,164.11982510818757,1.680327868852459
1022500137,2025-07-14,2025,Regular Season,CHI,MIN,False,False,False,-13.0,169.0,78.0,91.0,-2.9637319395570216,-0.5939609261081822,-8.235917171692762,-4.895567638207425,81.87110939990337,82.17906717317868,80.51948097703537,84.29639034506074,164.05017657308207,164.81587132209611,1.680327868852459
1022500141,2025-07-16,2025,Regular Season,CHI,ATL,False,False,False,-37.0,135.0,49.0,86.0,-2.7818300801659177,-0.4585415672899886,-6.535557571036193,-3.571616258767633,81.64075310288698,81.92998835562001,81.40149396591512,84.04909994357502,163.57074145850697,165.45059390949012,1.680327868852459
1022500154,2025-07-24,2025,Regular Season,CHI,SEA,False,False,False,-38.0,152.0,57.0,95.0,-2.1687587543562046,-0.002132126897916198,-7.66840588072445,-4.453686193697083,78.92026808605509,79.80227814147155,77.81149700265411,81.44695930147063,158.72254622752664,159.25845630412473,1.680327868852459
1022500158,2025-07-27,2025,Regular Season,CHI,IND,False,False,False,-15.0,171.0,78.0,93.0,-8.424711435603797,-4.659462754123708,-12.333362565602613,-8.085962469601595,77.6995995104473,82.31007541503133,78.27793433480045,84.78529165285487,160.00967492547863,163.0632259876553,1.680327868852459
1022500176,2025-08-01,2025,Regular Season,CHI,GSV,False,False,False,-7.0,139.0,66.0,73.0,-0.885283544422407,0.9533687710592681,-8.989559477780716,-5.482376317009282,78.4314415028005,78.79791859018124,76.58185459511321,81.13745920872748,157.22936009298172,157.7193138038407,1.680327868852459
1022500182,2025-08-03,2025,Regular Season,CHI,PHX,False,False,False,-16.0,150.0,67.0,83.0,-8.337511446705705,-4.594545514547042,-13.461542121820926,-8.96439717196353,77.63098898720153,82.21838187320019,77.06812196956945,84.37375218439999,159.84937086040173,161.44187415396942,1.680327868852459
1022500186,2025-08-05,2025,Regular Season,CHI,WAS,False,False,False,14.0,142.0,78.0,64.0,-3.511907397389706,-1.0020577386864615,-5.253100806468765,-2.573056658865755,77.09553278324998,79.3052304616409,78.32244050015899,80.41195203848451,156.40076324489087,158.7343925386435,1.680327868852459
1022500191,2025-08-07,2025,Regular Season,CHI,ATL,False,False,False,-21.0,151.0,65.0,86.0,-10.087303142460698,-5.897202179507606,-14.965849037022778,-10.1356960047006,77.04939797251122,82.76066898466155,76.4630574198172,84.7540369301937,159.81006695717275,161.2170943500109,1.680327868852459
1022500212,2025-08-15,2025,Regular Season,CHI,GSV,False,False,False,-31.0,149.0,59.0,90.0,-4.204313452125689,-1.5175290169243545,-9.199836526206852,-5.646104382661284,75.26480825044325,78.45921670497194,73.92333460983805,78.81854318677544,153.7240249554152,152.7418777966135,1.680327868852459
1022500224,2025-08-19,2025,Regular Season,CHI,SEA,False,False,False,-6.0,182.0,88.0,94.0,-9.871858715433035,-5.736811591601026,-10.964464790666796,-7.020097286296532,74.46209162263133,80.93201312690087,75.27609500580478,81.16540847625626,155.3941047495322,156.44150348206102,1.680327868852459
1022500237,2025-08-23,2025,Regular Season,CHI,CON,False,False,False,-10.0,178.0,84.0,94.0,-1.5987245346097723,0.4222377437613958,-0.9465521307670315,0.7801523080012023,76.61847844750999,77.97482605638717,78.77036538767196,78.13972839266617,154.59330450389717,156.91009378033812,1.680327868852459
1022500242,2025-08-25,2025,Regular Season,CHI,LVA,False,False,False,-5.0,153.0,74.0,79.0,-8.977286080659454,-5.070834602565009,-9.593759030732869,-5.952824351224532,77.21544594395318,82.28221176701584,78.90526305712933,83.6553502989018,159.497657710969,162.56061335603113,1.680327868852459
1022500264,2025-09-03,2025,Regular Season,CHI,CON,False,False,False,24.0,152.0,88.0,64.0,-3.15622480250083,-0.7372649042213593,-2.121919859154488,-0.13502453150187255,77.32645919429254,79.26968151155428,79.64019412634896,79.67414897765929,156.59614070584684,159.31434310400823,1.680327868852459
1022500283,2025-09-11,2025,Regular Season,CHI,NYL,False,False,False,-5.0,177.0,86.0,91.0,-5.880003999307519,-2.7650200554253557,-6.399696462601781,-3.465830693258723,77.37434901457011,80.74545252588186,78.405075126641,81.20297777017822,158.119801540452,159.60805289681923,1.680327868852459
1022500058,2025-06-10,2025,Regular Season,ATL,IND,False,False,False,19.0,135.0,77.0,58.0,0.025129770831526343,1.6311385740944044,-3.6906329586590374,-1.3564719660518094,84.56530850314971,82.37976018205615,82.78584442280989,83.55114389836179,166.94506868520585,166.33698832117167,1.680327868852459
1022500063,2025-06-13,2025,Regular Season,ATL,CHI,False,False,False,18.0,158.0,88.0,70.0,7.08957516798678,6.890362802429531,9.828871187610048,9.170222597194375,83.65041034780425,78.02823464064892,85.75515644697178,77.85852743118568,161.6786449884532,163.61368387815747,1.680327868852459
1022500080,2025-06-20,2025,Regular Season,ATL,WAS,False,False,False,1.0,183.0,92.0,91.0,6.551163402045219,6.489534705520351,7.656364422705309,7.478643164745337,84.10872191502827,78.61737140249136,84.88616204674376,78.41218662608341,162.72609331751963,163.29834867282716,1.680327868852459
1022500085,2025-06-22,2025,Regular Season,ATL,CHI,False,False,False,13.0,173.0,93.0,80.0,8.364277286935035,7.839332451282981,9.932515634447114,9.250923296216055,85.0129544698285,78.25530652806083,86.14001289570513,78.14858088386133,163.26826099788934,164.28859377956644,1.680327868852459
1022500098,2025-06-27,2025,Regular Season,ATL,MIN,False,False,False,-4.0,188.0,92.0,96.0,0.6702780767980414,2.111428166675127,-0.9172407107053715,0.8029750656161146,83.59789892977366,81.39669061432204,80.96965631514682,80.14825893525632,164.9945895440957,161.11791525040314,1.680327868852459
1022500104,2025-06-29,2025,Regular Season,ATL,NYL,False,False,False,9.0,171.0,90.0,81.0,-3.310609527882093,-0.8521987514752372,1.3926675720600628,2.6015394729131467,84.41035974284242,84.04556005812744,85.3322294240406,82.72851864740443,168.45591980096987,168.06074807144503,1.680327868852459
1022500111,2025-07-03,2025,Regular Season,ATL,SEA,False,False,False,-1.0,159.0,79.0,80.0,1.0439427855814358,2.3896080349063644,0.4140151230005955,1.8395310957298132,84.70070777051626,81.92934680409522,83.81316560890369,81.93875544987435,166.63005457461148,165.75192105877804,1.680327868852459
1022500119,2025-07-07,2025,Regular Season,ATL,GSV,False,False,False,9.0,171.0,90.0,81.0,4.817098330210996,5.198585943573283,3.8176444256196476,4.489699747445707,84.37427644333587,79.71266793292554,81.32622780264876,77.52479012032293,164.0869443762614,158.8510179229717,1.680327868852459
1022500167,2025-07-29,2025,Regular Season,ATL,GSV,False,False,False,-2.0,152.0,75.0,77.0,4.712083128054175,5.120405921720603,6.443379206502641,6.534176212218654,83.90414463689213,79.45681765043896,82.18416704738075,76.67836716421118,163.3609622873311,158.86253421159194,1.680327868852459
1022500174,2025-08-01,2025,Regular Season,ATL,PHX,False,False,False,23.0,167.0,95.0,72.0,-1.7144743224646817,0.336066210896788,-0.1738416995535914,1.3818080053710546,83.62038474624308,82.67588978204483,82.22970471422543,80.84599499302595,166.2962745282879,163.07569970725137,1.680327868852459
1022500180,2025-08-03,2025,Regular Season,ATL,WAS,False,False,False,16.0,182.0,99.0,83.0,5.811138615825669,5.938613003043662,8.537649605662224,8.164838445558363,84.22547400770814,79.08706647756286,83.77277997386945,76.83666671343715,163.312540485271,160.60944668730662,1.680327868852459
1022500214,2025-08-15,2025,Regular Season,ATL,SEA,False,False,False,-2.0,158.0,78.0,80.0,2.60886901524799,3.5546390429928163,4.563306750909689,5.070294971998698,84.66195574381504,81.07400779148091,83.74461864381625,79.28861128424799,165.73596353529595,163.03322992806426,1.680327868852459
1022500230,2025-08-21,2025,Regular Season,ATL,MIN,False,False,False,2.0,148.0,75.0,73.0,-4.269992431255702,-1.5664246426831685,-4.524105210072122,-2.0054386531908426,83.57916809047843,84.00341063141515,80.67031789318709,82.12118123011254,167.58257872189358,162.79149912329962,1.680327868852459
1022500235,2025-08-23,2025,Regular Season,ATL,NYL,False,False,False,16.0,140.0,78.0,62.0,-2.2484529814197742,-0.06146159811160046,6.383298441187165,6.487395512367571,83.08949576798082,82.60719884324959,84.88766173841617,79.20729154602961,165.6966946112304,164.09495328444578,1.680327868852459
1022500245,2025-08-27,2025,Regular Season,ATL,LVA,False,False,False,-6.0,156.0,75.0,81.0,-1.5789641682637239,0.436948622196349,3.7308769276567375,4.422139950933148,82.64562184042678,81.95813719422655,82.70260981687045,78.84732278826145,164.60375903465334,161.54993260513191,1.680327868852459
1022500250,2025-08-29,2025,Regular Season,ATL,DAL,False,False,False,22.0,178.0,100.0,78.0,0.10212381059828601,1.6884578534736179,6.802202137847445,6.813566592197774,82.21700149296097,80.7828740978303,83.8463967879436,77.9865153531056,162.99987559079128,161.8329121410492,1.680327868852459
1022500263,2025-09-03,2025,Regular Season,ATL,LAS,False,False,False,11.0,161.0,86.0,75.0,-3.3332651863024125,-0.8690650701987153,5.876553513466817,6.092828594981147,83.75164991737137,83.62108795727045,86.40339142977228,80.92008794201789,167.3727378746418,167.32347937179017,1.680327868852459
1022500268,2025-09-05,2025,Regular Season,ATL,LAS,False,False,False,19.0,189.0,104.0,85.0,-2.7753142863089124,-0.45369079430030723,5.639945821754836,5.908598694607612,83.6191026786755,83.23745470251629,86.32779694158394,80.99794077628661,166.8565573811918,167.32573771787054,1.680327868852459
1022500276,2025-09-08,2025,Regular Season,ATL,CON,False,False,False,25.0,149.0,87.0,62.0,5.6411589228653725,5.812069266163519,10.223173759787684,9.477238497918941,84.40433900780499,79.29570478477027,86.11134809963796,77.94094657836402,163.70004379257526,164.052294678002,1.680327868852459
1042500121,2025-09-14,2025,Playoffs,ATL,IND,False,False,False,12.0,148.0,80.0,68.0,-0.4175127994795531,1.3016071814092833,2.987259462415878,3.843136916221547,84.5447672725897,82.60082006972036,84.04358078778817,80.54675014062846,167.14558734231005,164.59033092841662,1.680327868852459
1042500123,2025-09-18,2025,Playoffs,ATL,IND,False,False,False,-2.0,172.0,85.0,87.0,-1.2432386595488794,0.686884127425712,1.2906258457489486,2.5220867005361445,83.2180604119166,82.15946609185735,82.66047160298129,80.3299211534495,165.37752650377394,162.9903927564308,1.680327868852459
1022500044,2025-06-01,2025,Regular Season,GSV,MIN,False,False,False,-11.0,161.0,75.0,86.0,-9.659649136642997,-5.578829231272107,-4.719829249106908,-2.1578353058574757,76.19860178758354,81.97017804295749,76.79747498593504,78.67410551523183,158.16877983054104,155.47158050116687,1.680327868852459
1022500052,2025-06-07,2025,Regular Season,GSV,LVA,False,False,False,27.0,163.0,95.0,68.0,-7.537938709110463,-3.9992925148465313,-8.05232969671583,-4.752620881151023,76.8915845121223,81.30452653735061,75.8644979994731,79.8920254046941,158.1961110494729,155.75652340416718,1.680327868852459
