game_id,game_date,season,home,away,refs,n_officials,crew_factor,ft_actual_home,ft_actual_away,ft_pred_incumbent_home,ft_pred_incumbent_away,ft_pred_challenger_home,ft_pred_challenger_away,margin_true,total_true,margin_pred_incumbent_cal,margin_pred_challenger_cal,total_pred_incumbent_cal,total_pred_challenger_cal
1022400028,2024-05-25,2024,SEA,WAS,Jeffrey Smith; Maj Forsberg; Blanca Burns,3,0.9943874756889618,15.0,14.0,16.316038558995157,11.529476614207082,16.22446439592296,11.464767146416298,32.0,170.0,1.4878091936952025,1.4670064158574005,159.38200822332675,159.28633069994947
1022500240,2025-08-24,2025,MIN,IND,Maj Forsberg; Ryan Sassano; Tyler Mirkovich,3,0.9998825775078787,13.0,14.0,12.196258178298569,11.194265634594725,12.194826063268717,11.192951176026442,13.0,181.0,6.701282930982166,6.7012317197137135,167.5773783484263,167.57964112838363
1022500241,2025-08-25,2025,NYL,CON,Maj Forsberg; Ashley Gloss; Gerda Gatling,3,0.9998662911765669,16.0,9.0,14.57678143845297,12.29658287075014,14.574832394157394,12.294938709122244,2.0,160.0,5.2161969925148925,5.216021136739129,164.23555899282277,164.2381686840567
1022500242,2025-08-25,2025,CHI,LVA,Jeff Wooten; Jenna Reneau; Tyler Mirkovich,3,1.0010724216558093,19.0,8.0,10.609488753926149,14.856390400821319,10.620866599422925,14.872322715614317,-5.0,153.0,-5.952824351224532,-5.956150076609533,162.56061335603113,162.58586631683676
1022500243,2025-08-26,2025,IND,SEA,Amy Bonner; Charles Watson; Biniam Maru,3,1.002382748901612,16.0,11.0,12.762044899647568,12.049492376499614,12.792453648114526,12.0782032912247,20.0,170.0,-0.6086532043259807,-0.6071868166796424,167.23727529538704,167.2814080207954
1022500244,2025-08-26,2025,LAS,PHX,Roy Gulbeyan; Fatou Cissoko-Stephens; Paul Tuomey,3,0.9985967596214951,15.0,15.0,13.613224693717024,12.380815217413634,13.59412206714514,12.36344195758175,-8.0,176.0,0.761487849181174,0.7602662552304502,170.31307104919063,170.2941559922241
1022500245,2025-08-27,2025,ATL,LVA,Maj Forsberg; Ryan Sassano; Sarah Williams,3,1.0014990812914044,11.0,9.0,13.159210952076142,11.727401321043514,13.178937679024044,11.744981648960682,-6.0,156.0,4.422139950933148,4.423884009786099,161.54993260513191,161.5798274375186
1022500246,2025-08-27,2025,DAL,CON,Jeff Wooten; Isaac Barnett; Tyler Mirkovich,3,1.002917070041127,13.0,27.0,15.24502740720283,13.944195553844352,15.289498219928541,13.984871748942087,-6.0,196.0,5.155749976394178,5.158766930221594,160.62740230228985,160.68843679103318
1022500247,2025-08-28,2025,NYL,WAS,Amy Bonner; Gina Cross; Marcy Williams,3,0.9982013903348218,23.0,4.0,12.060731353495589,14.177249269513464,12.039038805514075,14.151749931951676,26.0,152.0,2.6090039380604795,2.612066610476695,162.42675655926314,162.4020125192903
1022500248,2025-08-28,2025,MIN,SEA,Isaac Barnett; Jenna Reneau; Gerda Gatling,3,1.0042614459605559,10.0,15.0,11.34691371842966,10.000553652082804,11.395267978059838,10.043170471046794,-14.0,172.0,5.356310623744382,5.3608374427225,163.8022404176731,163.86651180293524
1022500249,2025-08-28,2025,PHX,CHI,Randy Richardson; Kevin Fahy; Teresa Stuck,3,1.0035868397134131,19.0,11.0,13.574677180583517,11.731305348842708,13.623367371791597,11.773383660758114,4.0,162.0,8.789953181168178,8.795111992615881,161.0028451291139,161.06676768413968
1022500250,2025-08-29,2025,ATL,DAL,Jenna Reneau; Biniam Maru; Paul Tuomey,3,0.9998088645362398,9.0,7.0,15.012737734428867,10.842365492516127,15.009868267839687,10.840293131959458,22.0,178.0,6.813566592197774,6.812984750641079,161.8329121410492,161.83471355850872
1022500251,2025-08-29,2025,LAS,IND,Jeff Wooten; Agon Abazi; Teresa Stuck,3,1.0028372570390671,13.0,5.0,13.954166188629546,12.765979850939463,13.993757744872548,12.80220021713213,-1.0,151.0,-0.6447498500652424,-0.6419800414896029,173.7793466764,173.8332323499244
1022500252,2025-08-30,2025,CON,MIN,Tim Greene; Tiara Cruse; Sarah Williams,3,0.999885035544798,15.0,11.0,12.477274673762818,13.066183370657416,12.475840230677543,13.064681224004639,-24.0,164.0,-8.650848431483192,-8.650536850559119,162.4579566658079,162.46426683870635
1022500253,2025-08-30,2025,GSV,WAS,Maj Forsberg; Charles Watson; Jason Alabanza,3,1.000315682297793,21.0,10.0,13.476746468972962,13.48331419260059,13.48100083926506,13.487570636206774,37.0,161.0,4.109746068205805,4.10982173085496,153.83183207880512,153.844375570863
1022500254,2025-08-30,2025,SEA,CHI,Roy Gulbeyan; Tyler Mirkovich; Catherine Chang,3,0.9988831956967886,18.0,14.0,12.098971497303191,11.177886761476017,12.08545931387057,11.165403249439992,10.0,148.0,9.896052226792909,9.895246218935489,160.9006541487644,160.88827397112692
1022500255,2025-08-30,2025,PHX,NYL,Jeff Wooten; Toni Patillo; Agon Abazi,3,1.0035467885954035,8.0,7.0,12.553482231679107,13.308242595669146,12.598006779291026,13.355444118732327,17.0,143.0,3.4385173514935694,3.4365198359954223,166.36845839736867,166.43295703343142
1022500256,2025-08-31,2025,LAS,WAS,Eric Brewton; Jeffrey Smith; Angelica Suffren,3,0.9938088721162245,15.0,13.0,13.127123417526121,12.602302908305516,13.045851717702114,12.52428043937012,3.0,159.0,4.930889962412153,4.928425640780748,164.48449093098122,164.38585177385988
1022500257,2025-08-31,2025,GSV,IND,Fatou Cissoko-Stephens; Kelly Broomfield; Randy Richardson,3,1.0054023489973416,7.0,15.0,15.284750596848468,12.132500744833125,15.36732415390997,12.19804474806722,12.0,138.0,-0.1319570041564997,-0.11855982930904618,161.90795798404827,162.01116644067264
1022500258,2025-09-01,2025,CON,ATL,Jenna Reneau; Teresa Stuck; Marcy Williams,3,1.000090793265055,12.0,23.0,11.251884982059158,14.218913325978052,11.252906577434702,14.220204307544451,-17.0,169.0,-5.991282602389549,-5.991271332752103,160.95063738015938,160.96004808789257
1022500259,2025-09-01,2025,MIN,DAL,Gina Cross; Toni Patillo; Kevin Fahy,3,1.0007634905461722,10.0,16.0,12.520879823929976,11.25751563445229,12.530439397305305,11.26611064121258,25.0,167.0,10.818423962968557,10.819156802648155,165.05091297632845,165.06635411717573
1022500260,2025-09-01,2025,SEA,LAS,Fatou Cissoko-Stephens; Randy Richardson; Kelsey Reynolds,3,1.0026710110899557,10.0,17.0,11.641882184011232,13.143249709515219,11.672977780432683,13.178355475247391,-6.0,176.0,4.377158086681219,4.374109163664818,169.81383940146696,169.86091078739352
1022500261,2025-09-02,2025,GSV,NYL,Eric Brewton; Jeffrey Smith; Catherine Chang,3,0.9933838320096902,15.0,15.0,12.480859837620372,12.85360087936946,12.398284372271164,12.768559296671157,8.0,124.0,1.540635954145089,1.5426699568229398,161.78402699479085,161.68132477071305
1022500262,2025-09-02,2025,PHX,IND,Amy Bonner; Maj Forsberg; Biniam Maru,3,0.9960196541101434,19.0,6.0,13.28011276147883,11.812739243707206,13.227253319231844,11.765720455610568,6.0,164.0,2.155372348132329,2.1509297915256638,163.80367336883438,163.7442899335249
1022500263,2025-09-03,2025,ATL,LAS,Roy Gulbeyan; Gina Cross; Tim Greene,3,0.9941037642434972,7.0,13.0,13.07474644114642,11.484664041214003,12.997654653672924,11.416947754442775,11.0,161.0,6.092828594981147,6.0855777075048705,167.32347937179017,167.23334797599864
1022500264,2025-09-03,2025,CHI,CON,Ryan Sassano; Randy Richardson; Kelsey Reynolds,3,1.0040607312584044,19.0,9.0,13.27803684932276,14.127750040765628,13.331955388607051,14.18511903696709,24.0,152.0,-0.13502453150187255,-0.1375734414649048,159.31434310400823,159.39353166779904
1022500265,2025-09-04,2025,WAS,PHX,Kevin Fahy; Paul Tuomey; Gerda Gatling,3,1.003901916267697,9.0,6.0,12.213019608591843,13.23242326048686,12.26067378848031,13.284055068068005,-6.0,144.0,-5.492489969490662,-5.495373105712337,158.79854692403546,158.8711529482882
1022500266,2025-09-04,2025,GSV,DAL,Amy Bonner; Jenna Reneau; Teresa Stuck,3,0.9970114833017716,19.0,15.0,14.990474896146361,12.774182093541334,14.945675611604853,12.736006237048576,4.0,164.0,5.932378055814117,5.9272722680743195,158.61876927501112,158.57045523674117
1022500267,2025-09-04,2025,LVA,MIN,Tiara Cruse; Ashley Gloss; Catherine Chang,3,1.0020312861445655,10.0,6.0,12.488269481685176,10.864626382890215,12.513636730452923,10.88669554792766,10.0,184.0,-6.2059388743637935,-6.203146849695702,165.94509005039987,165.98309034634562
1022500268,2025-09-05,2025,ATL,LAS,Kevin Fahy; Kelsey Reynolds; Marcy Williams,3,1.004080846197516,9.0,21.0,12.072601998949795,11.74444247617285,12.121868430911332,11.792369739593685,19.0,189.0,5.908598694607612,5.909693075409444,167.32573771787054,167.39320185548195
1022500269,2025-09-05,2025,IND,CHI,Eric Brewton; Jeff Wooten; Toni Patillo,3,0.9964544750188774,15.0,25.0,12.211348932461767,12.684394808662905,12.168053289768519,12.639421969998368,20.0,174.0,6.448999723562126,6.450349608857759,161.25737733923538,161.20526942334027
1022500270,2025-09-05,2025,SEA,NYL,Michael Price; Ryan Sassano; Blanca Burns,3,1.000430200511573,12.0,21.0,10.924484489034175,12.779579842710143,10.929184207850028,12.785077624496166,-8.0,160.0,5.783031256328112,5.7824633346353105,163.59856356226385,163.61011368153441
1022500271,2025-09-06,2025,CON,PHX,Charles Watson; Fatou Cissoko-Stephens; Ashley Gloss,3,1.0041809285522145,26.0,15.0,12.163048551075027,14.382043680221178,12.213901388044189,14.442173977283012,3.0,171.0,-5.343853515806284,-5.3508653181613735,160.8303753445849,160.9100556507758
1022500272,2025-09-06,2025,GSV,MIN,Roy Gulbeyan; Gina Cross; Tim Greene,3,0.9937699086688143,9.0,14.0,13.21983288532027,10.613353653299889,13.137472119061714,10.547231490709658,-6.0,150.0,-5.878455285399506,-5.890879559806746,161.39892366674894,161.30981049200489
1022500273,2025-09-07,2025,WAS,IND,Angelica Suffren; Jenna Reneau; Marcy Williams,3,1.0027917742481203,11.0,13.0,13.420653165544266,11.309585359590983,13.458120599444786,11.341159168754807,-29.0,159.0,-3.927123049084499,-3.9223425150097038,160.34893963802898,160.4015450524169
1022500274,2025-09-07,2025,LAS,DAL,Tim Greene; Randy Richardson; Blanca Burns,3,0.9990392347942483,13.0,16.0,15.302459854212092,11.761482147194721,15.287757783221753,11.750182124379627,14.0,168.0,5.017745373283143,5.015160829197377,169.30771778034793,169.29483554065155
1022500275,2025-09-07,2025,LVA,CHI,Michael Price; Gina Cross; Isaac Barnett,3,0.9978046699308568,6.0,6.0,13.671585972060496,12.767482121156966,13.641572328283155,12.739453283749143,14.0,146.0,7.625340855794747,7.623822696125476,163.97680693979322,163.94351882673624
1022500276,2025-09-08,2025,ATL,CON,Eric Brewton; Jenna Reneau; Sarah Williams,3,0.9968396707377672,9.0,7.0,14.360013974696923,12.788593684234971,14.314631602326617,12.748177517391879,25.0,149.0,9.477238497918941,9.473372610498515,164.052294678002,164.0004821203526
1022500277,2025-09-09,2025,NYL,WAS,Roy Gulbeyan; Tiara Cruse; Teresa Stuck,3,0.9976182954132833,15.0,7.0,13.494848354792978,11.55531838595695,13.462707612569321,11.527797031156144,9.0,141.0,5.898347248250287,5.89480232918267,159.01414079185975,158.98096839648008
1022500278,2025-09-09,2025,IND,MIN,Maj Forsberg; Fatou Cissoko-Stephens; Ryan Sassano,3,1.0008678764805408,12.0,4.0,11.130159030714506,11.776603766554269,11.13981863396194,11.786824403983909,11.0,155.0,-1.1212213116871201,-1.1215064277922335,165.71767214028932,165.73661959966833
1022500279,2025-09-09,2025,LVA,CHI,Tim Greene; Randy Richardson; Marcy Williams,3,1.0007591809409833,9.0,19.0,12.314746461605688,11.943763255817485,12.324095582412381,11.952830733244918,31.0,153.0,8.298067155829726,8.298304124146918,162.80384293326733,162.8203668951797
1022500280,2025-09-09,2025,PHX,LAS,Michael Price; Gina Cross; Agon Abazi,3,0.9970888455546065,13.0,21.0,11.597107383755766,13.919660690657937,11.56334641304184,13.879138408559959,-5.0,171.0,3.2266089564028264,3.2319632872800925,168.2992418069477,168.2558082095582
1022500281,2025-09-09,2025,SEA,GSV,Amy Bonner; Isaac Barnett; Biniam Maru,3,1.0007407690909824,15.0,11.0,11.537567023670654,13.602277235825007,11.546113696706927,13.61235338236828,1.0,147.0,4.115011583041327,4.113897907727164,157.07696719862452,157.0954720506593
1022500282,2025-09-10,2025,CON,ATL,Tiara Cruse; Paul Tuomey; Catherine Chang,3,0.9998011603041291,17.0,12.0,11.649130597189282,13.332008612393379,11.646814287604178,13.329357679855542,-16.0,160.0,-8.496030466605394,-8.495513260262877,162.23982731850913,162.24483011052973
1022500283,2025-09-11,2025,CHI,NYL,Maj Forsberg; Ashley Gloss; Kevin Fahy,3,0.9996937055515436,10.0,15.0,12.492407604480826,13.612192982343133,12.488581249383719,13.608023643201324,-5.0,177.0,-3.465830693258723,-3.465378558681069,159.60805289681923,159.61047823046437
1022500284,2025-09-11,2025,DAL,PHX,Eric Brewton; Angelica Suffren; Clare Aubry,3,0.9998441456177654,7.0,12.0,13.169558498350607,13.48429231485123,13.167505964946544,13.482190728802626,21.0,173.0,-2.8056164095652356,-2.8054025307317882,163.62816779658186,163.63223661145997
1022500285,2025-09-11,2025,MIN,GSV,Roy Gulbeyan; Jeff Wooten; Randy Richardson,3,1.000936854493663,5.0,12.0,9.798184972780438,12.32388750223254,9.807364446401929,12.335433191618403,19.0,125.0,7.247383940188149,7.245574186348642,159.59720696668018,159.6159473232799
1022500286,2025-09-11,2025,LAS,LVA,Amy Bonner; Isaac Barnett; Biniam Maru,3,1.0006547882246923,9.0,5.0,13.641673601616882,10.673175824017479,13.650606008856316,10.680164493867116,-28.0,178.0,0.2657161102156138,0.26736152050483697,169.57203646055518,169.58750589927286
1042500101,2025-09-14,2025,MIN,GSV,Jeff Wooten; Tiara Cruse; Kevin Fahy; Gerda Gatling,4,1.0046408782162153,21.0,23.0,9.15775960404334,11.911383650541797,9.200259651099081,11.96666293145058,29.0,173.0,8.042739913142912,8.032811065806671,157.72896111693348,157.79766185885316
1042500111,2025-09-14,2025,LVA,SEA,Tim Greene; Fatou Cissoko-Stephens; Ryan Sassano; Agon Abazi,4,1.0024098546974336,16.0,8.0,11.169691158570535,10.7939622196783,11.196608491277898,10.819974100237312,25.0,179.0,-0.1182491448534515,-0.11740669934351211,163.49723685063586,163.53787688373149
1042500121,2025-09-14,2025,ATL,IND,Roy Gulbeyan; Maj Forsberg; Marcy Williams,3,0.9959511705206842,19.0,22.0,12.667240853093162,10.738165118232965,12.615953354905564,10.694688118748502,12.0,148.0,3.843136916221547,3.8371365833287943,164.59033092841662,164.53372168731224
1042500131,2025-09-14,2025,PHX,NYL,Eric Brewton; Amy Bonner; Isaac Barnett,3,0.9949634833925658,13.0,6.0,11.644893801107894,13.881548253548946,11.586244100086807,13.811633605233048,-7.0,145.0,1.8656670878874173,1.8745474026871252,164.1606276786966,164.08305143519803
1042500112,2025-09-16,2025,SEA,LVA,Tiara Cruse; Isaac Barnett; Ashley Gloss; Gerda Gatling,4,1.0033463291964284,10.0,20.0,10.649218318007783,11.835940144414357,10.684854108184473,11.87554709648679,3.0,169.0,1.3918133700753157,1.3888373016975017,164.67719381415253,164.7316782586687
1042500122,2025-09-16,2025,IND,ATL,Eric Brewton; Angelica Suffren; Randy Richardson; Catherine Chang,4,0.9989322076774609,15.0,5.0,12.248294831004012,13.365387736724697,12.235216195819271,13.351116278311665,17.0,137.0,-1.181820413266584,-1.1807390800628175,164.3302072735725,164.31876264278785
1042500102,2025-09-17,2025,GSV,MIN,Roy Gulbeyan; Gina Cross; Tim Greene; Clare Aubry,4,0.9969741542388333,7.0,5.0,13.32851004393963,10.395785149491614,13.288180028320507,10.364329107063025,-1.0,149.0,-6.276113052623513,-6.282797425904026,158.86785505076216,158.829308859771
1042500132,2025-09-17,2025,NYL,PHX,Maj Forsberg; Fatou Cissoko-Stephens; Jenna Reneau; Agon Abazi,4,0.9996146893157071,16.0,11.0,12.70052339466497,11.424927311001849,12.695629747304892,11.42052516444165,-26.0,146.0,1.5732645890041674,1.5729952692473044,163.06062147789777,163.06050176918012
1042500113,2025-09-18,2025,LVA,SEA,Eric Brewton; Amy Bonner; Jeff Wooten; Randy Richardson,4,0.9968522685229964,15.0,14.0,13.063242393791397,10.597935455057195,13.022122814516731,10.564576000034059,1.0,147.0,1.9844620680955816,1.9785274074448065,165.26378251958516,165.22063554543632
1042500123,2025-09-18,2025,ATL,IND,Tiara Cruse; Isaac Barnett; Kevin Fahy,3,1.0047228194077356,5.0,17.0,12.233636011637039,13.007700890610547,12.29141326521997,13.069133912826741,-2.0,172.0,2.5220867005361445,2.519340119123078,162.9903927564308,163.0735146257935
1042500133,2025-09-19,2025,PHX,NYL,Roy Gulbeyan; Gina Cross; Tim Greene,3,0.9923434985733207,18.0,20.0,11.22044316144322,13.122478396240684,11.134533822369656,13.022006121678299,6.0,152.0,3.287682594766336,3.2991105504326774,162.4767998001261,162.36172815042113
1042500201,2025-09-21,2025,MIN,PHX,Eric Brewton; Angelica Suffren; Maj Forsberg; Jeff Wooten,4,0.9958186680024372,5.0,4.0,9.78892724680881,12.313853769156879,9.747996492089916,12.262365458378595,13.0,151.0,7.19382440663203,7.20207811113947,163.23721747199494,163.18214053574692
1042500211,2025-09-21,2025,LVA,IND,Amy Bonner; Gina Cross; Isaac Barnett; Ashley Gloss,4,0.9978894940190036,10.0,16.0,13.080597694139483,12.485239010658857,13.052991014470994,12.458888839052692,-16.0,162.0,1.9626203557369326,1.961749845981893,166.1248879473533,166.09510322305854
1042500202,2025-09-23,2025,MIN,PHX,Roy Gulbeyan; Tim Greene; Ryan Sassano; Ashley Gloss,4,0.998508385512954,8.0,10.0,8.803712982587118,11.26439313077993,8.790581236762495,11.247590998798277,-6.0,172.0,7.438409558089933,7.4412972997039235,162.86150800422496,162.84687176007185
1042500212,2025-09-23,2025,LVA,IND,Jeff Wooten; Fatou Cissoko-Stephens; Kevin Fahy; Marcy Williams,4,1.00497868589858,15.0,11.0,12.40513421897345,12.66139597846024,12.466895485779446,12.724433092074538,22.0,158.0,0.45460999933461754,0.4537458916871604,165.87948212991787,165.96623202646384
1042500203,2025-09-26,2025,PHX,MIN,Isaac Barnett; Jenna Reneau; Randy Richardson,3,1.001966786638201,18.0,10.0,10.838649113496352,8.671949596969524,10.859966423748926,8.689005471563997,8.0,160.0,-4.58994713788812,-4.586428025211509,163.4470800672093,163.47930957303515
1042500213,2025-09-26,2025,IND,LVA,Roy Gulbeyan; Eric Brewton; Tiara Cruse; Ashley Gloss,4,0.9949323783549879,13.0,14.0,12.883120812020326,12.82073051037592,12.817834030138027,12.755759898936672,-12.0,156.0,0.8133827499079049,0.8132607591637308,165.84862700680117,165.76957329493808
1042500204,2025-09-28,2025,PHX,MIN,Roy Gulbeyan; Amy Bonner; Fatou Cissoko-Stephens,3,0.996926134184454,17.0,8.0,11.225313238488566,8.699057737082684,11.19080813185598,8.672318000877205,5.0,167.0,-4.491122590117379,-4.49696918523124,163.71131129996024,163.67841576937252
1042500214,2025-09-28,2025,IND,LVA,Jeff Wooten; Isaac Barnett; Jenna Reneau; Randy Richardson,4,1.0021719838134615,26.0,8.0,13.074926205531423,13.211782565523556,13.103324733612041,13.240478343402847,7.0,173.0,-0.201432953200416,-0.20152577071179967,165.73194810574208,165.77488920336216
1042500215,2025-09-30,2025,LVA,IND,Roy Gulbeyan; Isaac Barnett; Fatou Cissoko-Stephens; Kevin Fahy,4,1.0021424406729251,20.0,21.0,12.621947691732517,14.890361385356846,12.648989465838818,14.922263101223388,9.0,205.0,1.8764447947817424,1.8727698088751978,166.81952763567364,166.86291717578504
1042500301,2025-10-03,2025,LVA,PHX,Eric Brewton; Angelica Suffren; Jenna Reneau; Randy Richardson,4,0.9973242008614681,14.0,10.0,11.591909378110433,13.494509991153455,11.560891756982546,13.458401392944216,3.0,175.0,5.369661851202056,5.373685131262638,167.16292684234298,167.12384345878786
1042500302,2025-10-05,2025,LVA,PHX,Angelica Suffren; Maj Forsberg; Isaac Barnett; Kevin Fahy,4,1.0010638927592288,9.0,15.0,11.827387758521215,12.727344575334323,11.839970830718098,12.74088510507223,13.0,169.0,6.182038637838659,6.181340930437443,167.64633597583293,167.6674374847999
1042500303,2025-10-08,2025,PHX,LVA,Amy Bonner; Jeff Wooten; Tiara Cruse; Fatou Cissoko-Stephens,4,1.000775050835271,23.0,23.0,12.764010990352887,11.308983035447605,12.77390374773237,11.317748072195295,-2.0,178.0,-3.61789190394611,-3.6168265945423306,168.07075734834285,168.0890738619882
