GAME_ID,TEAM_ID,PLAYER_ID,PLAYER_NAME,SCHEMA,derived_min,box_min,diff_min,BOX_SOURCE
1022400212,1611661330,1630471,Maya Caldwell,V2,14.67,14.67,0.0,gamelog_2024
1022400212,1611661330,1631009,Rhyne Howard,V2,35.08,35.08,0.0,gamelog_2024
1022400212,1611661330,1631032,Lorela Cubaj,V2,14.32,14.32,0.0,gamelog_2024
1022400212,1611661330,1631044,Naz Hillmon,V2,29.1,29.1,0.0,gamelog_2024
1022400212,1611661330,1641650,Haley Jones,V2,6.4,6.4,0.0,gamelog_2024
1022400212,1611661324,1642293,Alissa Pili,V2,0.8,0.8,0.0,gamelog_2024
1022400213,1611661313,202664,Courtney Vandersloot,V2,21.97,21.97,0.0,gamelog_2024
1022400213,1611661321,203827,Natasha Howard,V2,24.9,24.9,0.0,gamelog_2024
1022400213,1611661313,203866,Kayla Thornton,V2,19.17,19.17,0.0,gamelog_2024
1022400213,1611661313,204335,Betnijah Laney-Hamilton,V2,21.7,21.7,0.0,gamelog_2024
1022400213,1611661313,1627668,Breanna Stewart,V2,27.88,27.88,0.0,gamelog_2024
1022400213,1611661313,1627673,Jonquel Jones,V2,19.92,19.92,0.0,gamelog_2024
1022400213,1611661313,1629477,Sabrina Ionescu,V2,25.88,25.88,0.0,gamelog_2024
1022400213,1611661321,1629479,Teaira McCowan,V2,17.48,17.48,0.0,gamelog_2024
1022400213,1611661321,1629480,Kalani Brown,V2,12.62,12.62,0.0,gamelog_2024
1022400213,1611661321,1629481,Arike Ogunbowale,V2,35.78,35.77,0.01,gamelog_2024
1022400213,1611661313,1629568,Kennedy Burke,V2,14.45,14.45,0.0,gamelog_2024
1022400213,1611661313,1630142,Leonie Fiebich,V2,21.1,21.1,0.0,gamelog_2024
1022400213,1611661321,1630149,Satou Sabally,V2,27.28,27.28,0.0,gamelog_2024
1022400213,1611661313,1631055,Nyara Sabally,V2,17.75,17.75,0.0,gamelog_2024
1022400213,1611661313,1641602,Ivana Dojkić,V2,6.92,6.92,0.0,gamelog_2024
1022400213,1611661321,1641652,Maddy Siegrist,V2,24.42,24.42,0.0,gamelog_2024
1022400213,1611661321,1641661,Lou Lopez Sénéchal,V2,2.63,2.65,-0.02,gamelog_2024
1022400213,1611661321,1642240,Jaelyn Brown,V2,15.3,15.3,0.0,gamelog_2024
1022400213,1611661321,1642244,Sevgi Uzun,V2,13.35,13.35,0.0,gamelog_2024
1022400213,1611661321,1642292,Jacy Sheldon,V2,26.23,26.23,0.0,gamelog_2024
1022400213,1611661313,1642301,Marquesha Davis,V2,1.63,1.63,0.0,gamelog_2024
1022400213,1611661313,1642320,Jaylyn Sherrod,V2,1.63,1.63,0.0,gamelog_2024
1022400214,1611661323,201886,DeWanna Bonner,V2,23.45,23.45,0.0,gamelog_2024
1022400214,1611661320,203824,Odyssey Sims,V2,26.28,26.28,0.0,gamelog_2024
1022400214,1611661323,203826,Alyssa Thomas,V2,27.68,27.68,0.0,gamelog_2024
1022400214,1611661323,203838,Astou Ndour-Fall,V2,4.52,4.52,0.0,gamelog_2024
1022400214,1611661320,203855,Stephanie Talbot,V2,8.07,8.07,0.0,gamelog_2024
1022400214,1611661320,204324,Dearica Hamby,V2,29.15,29.15,0.0,gamelog_2024
1022400214,1611661323,1628280,Brionna Jones,V2,25.58,25.58,0.0,gamelog_2024
1022400214,1611661320,1628915,Kia Nurse,V2,16.2,16.2,0.0,gamelog_2024
1022400214,1611661320,1628922,Azurá Stevens,V2,34.05,34.05,0.0,gamelog_2024
1022400214,1611661323,1629497,Marina Mabrey,V2,28.93,28.93,0.0,gamelog_2024
1022400214,1611661320,1629574,Li Yueru,V2,10.85,10.85,0.0,gamelog_2024
1022400214,1611661323,1630096,DiJonai Carrington,V2,26.18,26.18,0.0,gamelog_2024
1022400214,1611661320,1630101,Crystal Dangerfield,V2,18.23,18.23,0.0,gamelog_2024
1022400214,1611661323,1630112,Tyasha Harris,V2,29.68,29.68,0.0,gamelog_2024
1022400214,1611661320,1630996,Rae Burrell,V2,14.48,14.48,0.0,gamelog_2024
1022400214,1611661323,1631007,Veronica Burton,V2,16.92,16.92,0.0,gamelog_2024
1022400214,1611661323,1631135,Olivia Nelson-Ododa,V2,14.42,14.42,0.0,gamelog_2024
1022400214,1611661320,1641660,Zia Cooke,V2,10.33,10.33,0.0,gamelog_2024
1022400214,1611661323,1641698,Caitlin Bickle,V2,2.63,2.63,0.0,gamelog_2024
1022400214,1611661320,1642288,Rickea Jackson,V2,32.35,32.35,0.0,gamelog_2024
1022400215,1611661319,202252,Alysha Clark,V2,25.83,25.83,0.0,gamelog_2024
1022400215,1611661319,202641,Sydney Colson,V2,12.47,12.47,0.0,gamelog_2024
1022400215,1611661325,203024,Damiris Dantas,V2,4.43,4.43,0.0,gamelog_2024
1022400215,1611661319,203026,Tiffany Hayes,V2,21.03,21.03,0.0,gamelog_2024
1022400215,1611661319,203833,Chelsea Gray,V2,29.43,29.43,0.0,gamelog_2024
1022400215,1611661319,204329,Kiah Stokes,V2,16.85,16.85,0.0,gamelog_2024
1022400215,1611661325,204365,Erica Wheeler,V2,6.07,6.07,0.0,gamelog_2024
1022400215,1611661325,1627701,Temi Fagbenle,V2,17.48,17.48,0.0,gamelog_2024
1022400215,1611661319,1628276,Kelsey Plum,V2,24.48,24.48,0.0,gamelog_2024
1022400215,1611661325,1628909,Kelsey Mitchell,V2,38.23,38.23,0.0,gamelog_2024
1022400215,1611661325,1628929,Kristy Wallace,V2,3.22,3.22,0.0,gamelog_2024
1022400215,1611661319,1628932,A'ja Wilson,V2,33.98,33.98,0.0,gamelog_2024
1022400215,1611661325,1629478,Katie Lou Samuelson,V2,10.1,10.1,0.0,gamelog_2024
1022400215,1611661319,1629484,Megan Gustafson,V2,5.47,5.47,0.0,gamelog_2024
1022400215,1611661319,1629498,Jackie Young,V2,30.45,30.45,0.0,gamelog_2024
1022400215,1611661325,1631019,NaLyssa Smith,V2,24.0,24.0,0.0,gamelog_2024
1022400215,1611661325,1631086,Lexie Hull,V2,30.45,30.45,0.0,gamelog_2024
1022400215,1611661325,1641648,Aliyah Boston,V2,28.1,28.1,0.0,gamelog_2024
1022400215,1611661325,1642286,Caitlin Clark,V2,37.92,37.92,0.0,gamelog_2024
1022400216,1611661322,203828,Stefanie Dolson,V2,17.12,17.12,0.0,gamelog_2024
1022400216,1611661329,204330,Isabelle Harrison,V2,30.25,30.25,0.0,gamelog_2024
1022400216,1611661329,1627669,Moriah Jefferson,V2,8.22,8.22,0.0,gamelog_2024
1022400216,1611661329,1627671,Rachel Banham,V2,8.48,8.48,0.0,gamelog_2024
1022400216,1611661329,1628263,Lindsay Allen,V2,28.87,28.87,0.0,gamelog_2024
1022400216,1611661329,1628273,Kaela Davis,V2,5.98,5.98,0.0,gamelog_2024
1022400216,1611661322,1628278,Shatori Walker-Kimbrough,V2,17.37,17.37,0.0,gamelog_2024
1022400216,1611661322,1628279,Brittney Sykes,V2,22.23,22.23,0.0,gamelog_2024
1022400216,1611661322,1628317,Karlie Samuelson,V2,21.4,21.4,0.0,gamelog_2024
1022400216,1611661322,1628878,Ariel Atkins,V2,20.37,20.37,0.0,gamelog_2024
1022400216,1611661329,1629488,Brianna Turner,V2,20.75,20.75,0.0,gamelog_2024
1022400216,1611661322,1630134,Sug Sutton,V2,6.37,6.37,0.0,gamelog_2024
1022400216,1611661329,1630150,Chennedy Carter,V2,24.43,24.43,0.0,gamelog_2024
1022400216,1611661329,1630389,Dana Evans,V2,17.03,17.03,0.0,gamelog_2024
1022400216,1611661329,1630446,Michaela Onyenwere,V2,26.98,26.98,0.0,gamelog_2024
1022400216,1611661322,1631021,Sika Koné,V2,21.48,21.48,0.0,gamelog_2024
1022400216,1611661322,1631083,Emily Engstler,V2,18.08,18.08,0.0,gamelog_2024
1022400216,1611661322,1631141,Jade Melbourne,V2,17.77,17.77,0.0,gamelog_2024
1022400216,1611661322,1642210,Julie Vanloo,V2,14.5,14.5,0.0,gamelog_2024
1022400216,1611661329,1642289,Kamilla Cardoso,V2,29.0,29.0,0.0,gamelog_2024
1022400216,1611661322,1642290,Aaliyah Edwards,V2,23.32,23.32,0.0,gamelog_2024
1022400217,1611661328,203014,Nneka Ogwumike,V2,34.77,34.75,0.02,gamelog_2024
1022400217,1611661328,203400,Skylar Diggins-Smith,V2,33.15,33.15,0.0,gamelog_2024
1022400217,1611661320,203824,Odyssey Sims,V2,35.48,35.48,0.0,gamelog_2024
1022400217,1611661320,203855,Stephanie Talbot,V2,6.88,6.88,0.0,gamelog_2024
1022400217,1611661328,204319,Jewell Loyd,V2,30.57,30.55,0.02,gamelog_2024
1022400217,1611661320,204324,Dearica Hamby,V2,28.02,28.0,0.02,gamelog_2024
1022400217,1611661328,1628244,Sami Whitcomb,V2,10.48,10.48,0.0,gamelog_2024
1022400217,1611661320,1628915,Kia Nurse,V2,13.67,13.67,0.0,gamelog_2024
1022400217,1611661328,1628920,Mercedes Russell,V2,10.55,10.57,-0.02,gamelog_2024
1022400217,1611661320,1628922,Azurá Stevens,V2,40.0,40.0,0.0,gamelog_2024
1022400217,1611661328,1628931,Gabby Williams,V2,33.62,33.62,0.0,gamelog_2024
1022400217,1611661328,1629496,Ezi Magbegor,V2,34.68,34.68,0.0,gamelog_2024
1022400217,1611661320,1629574,Li Yueru,V2,11.98,12.0,-0.02,gamelog_2024
1022400217,1611661320,1630101,Crystal Dangerfield,V2,4.52,4.52,0.0,gamelog_2024
1022400217,1611661320,1630996,Rae Burrell,V2,26.33,26.33,0.0,gamelog_2024
1022400217,1611661328,1641651,Jordan Horston,V2,12.18,12.2,-0.02,gamelog_2024
1022400217,1611661320,1642288,Rickea Jackson,V2,33.12,33.12,0.0,gamelog_2024
1022400218,1611661313,202664,Courtney Vandersloot,V2,20.92,20.92,0.0,gamelog_2024
1022400218,1611661321,203827,Natasha Howard,V2,14.48,14.48,0.0,gamelog_2024
1022400218,1611661313,203866,Kayla Thornton,V2,20.88,20.88,0.0,gamelog_2024
1022400218,1611661313,204335,Betnijah Laney-Hamilton,V2,24.65,24.65,0.0,gamelog_2024
1022400218,1611661313,1627668,Breanna Stewart,V2,22.92,22.92,0.0,gamelog_2024
1022400218,1611661313,1627673,Jonquel Jones,V2,20.33,20.33,0.0,gamelog_2024
1022400218,1611661313,1629477,Sabrina Ionescu,V2,24.68,24.68,0.0,gamelog_2024
1022400218,1611661321,1629479,Teaira McCowan,V2,23.9,23.9,0.0,gamelog_2024
1022400218,1611661321,1629480,Kalani Brown,V2,13.87,13.87,0.0,gamelog_2024
1022400218,1611661321,1629481,Arike Ogunbowale,V2,33.57,33.57,0.0,gamelog_2024
1022400218,1611661313,1629568,Kennedy Burke,V2,17.08,17.08,0.0,gamelog_2024
1022400218,1611661313,1630142,Leonie Fiebich,V2,16.18,16.18,0.0,gamelog_2024
1022400218,1611661321,1630149,Satou Sabally,V2,17.12,17.12,0.0,gamelog_2024
1022400218,1611661313,1631055,Nyara Sabally,V2,17.82,17.82,0.0,gamelog_2024
1022400218,1611661313,1641602,Ivana Dojkić,V2,6.45,6.45,0.0,gamelog_2024
1022400218,1611661321,1641652,Maddy Siegrist,V2,31.23,31.23,0.0,gamelog_2024
1022400218,1611661321,1641661,Lou Lopez Sénéchal,V2,6.43,6.43,0.0,gamelog_2024
1022400218,1611661321,1642240,Jaelyn Brown,V2,19.4,19.4,0.0,gamelog_2024
1022400218,1611661321,1642244,Sevgi Uzun,V2,17.48,17.48,0.0,gamelog_2024
1022400218,1611661321,1642292,Jacy Sheldon,V2,22.52,22.52,0.0,gamelog_2024
1022400218,1611661313,1642301,Marquesha Davis,V2,4.63,4.63,0.0,gamelog_2024
1022400218,1611661313,1642320,Jaylyn Sherrod,V2,3.45,3.45,0.0,gamelog_2024
1022400219,1611661330,202250,Tina Charles,V2,31.22,31.22,0.0,gamelog_2024
1022400219,1611661322,203828,Stefanie Dolson,V2,29.73,29.73,0.0,gamelog_2024
1022400219,1611661330,1628269,Nia Coffey,V2,3.23,3.23,0.0,gamelog_2024
1022400219,1611661330,1628277,Allisha Gray,V2,36.65,36.65,0.0,gamelog_2024
1022400219,1611661322,1628278,Shatori Walker-Kimbrough,V2,15.35,15.35,0.0,gamelog_2024
1022400219,1611661322,1628279,Brittney Sykes,V2,25.67,25.67,0.0,gamelog_2024
1022400219,1611661322,1628317,Karlie Samuelson,V2,18.23,18.23,0.0,gamelog_2024
1022400219,1611661322,1628878,Ariel Atkins,V2,25.45,25.45,0.0,gamelog_2024
1022400219,1611661330,1628886,Jordin Canada,V2,31.8,31.8,0.0,gamelog_2024
1022400219,1611661330,1630471,Maya Caldwell,V2,8.2,8.2,0.0,gamelog_2024
1022400219,1611661330,1631009,Rhyne Howard,V2,38.97,38.97,0.0,gamelog_2024
1022400219,1611661322,1631021,Sika Koné,V2,16.6,16.6,0.0,gamelog_2024
1022400219,1611661330,1631032,Lorela Cubaj,V2,12.6,12.6,0.0,gamelog_2024
1022400219,1611661330,1631044,Naz Hillmon,V2,32.95,32.95,0.0,gamelog_2024
1022400219,1611661322,1631083,Emily Engstler,V2,23.12,23.12,0.0,gamelog_2024
1022400219,1611661322,1631141,Jade Melbourne,V2,14.33,14.33,0.0,gamelog_2024
1022400219,1611661330,1641650,Haley Jones,V2,4.38,4.38,0.0,gamelog_2024
1022400219,1611661322,1642210,Julie Vanloo,V2,20.98,20.98,0.0,gamelog_2024
1022400219,1611661322,1642290,Aaliyah Edwards,V2,10.53,10.53,0.0,gamelog_2024
1022400220,1611661319,202252,Alysha Clark,V2,17.0,17.0,0.0,gamelog_2024
1022400220,1611661319,202641,Sydney Colson,V2,4.98,4.98,0.0,gamelog_2024
1022400220,1611661325,203024,Damiris Dantas,V2,15.75,15.75,0.0,gamelog_2024
1022400220,1611661319,203026,Tiffany Hayes,V2,17.53,17.53,0.0,gamelog_2024
1022400220,1611661319,203833,Chelsea Gray,V2,29.97,29.97,0.0,gamelog_2024
1022400220,1611661319,204329,Kiah Stokes,V2,24.6,24.62,-0.02,gamelog_2024
1022400220,1611661325,204365,Erica Wheeler,V2,15.53,15.53,0.0,gamelog_2024
1022400220,1611661325,1627701,Temi Fagbenle,V2,13.05,13.05,0.0,gamelog_2024
1022400220,1611661319,1628276,Kelsey Plum,V2,34.0,33.98,0.02,gamelog_2024
1022400220,1611661325,1628909,Kelsey Mitchell,V2,35.33,35.33,0.0,gamelog_2024
1022400220,1611661319,1628932,A'ja Wilson,V2,35.63,35.63,0.0,gamelog_2024
1022400220,1611661319,1629484,Megan Gustafson,V2,3.33,3.33,0.0,gamelog_2024
1022400220,1611661319,1629498,Jackie Young,V2,32.95,32.95,0.0,gamelog_2024
1022400220,1611661325,1631019,NaLyssa Smith,V2,20.72,20.72,0.0,gamelog_2024
1022400220,1611661325,1631086,Lexie Hull,V2,35.13,35.13,0.0,gamelog_2024
1022400220,1611661325,1641648,Aliyah Boston,V2,30.48,30.48,0.0,gamelog_2024
1022400220,1611661325,1642286,Caitlin Clark,V2,34.0,34.0,0.0,gamelog_2024
1022400221,1611661328,203014,Nneka Ogwumike,V2,30.57,30.57,0.0,gamelog_2024
1022400221,1611661328,203400,Skylar Diggins-Smith,V2,34.35,34.35,0.0,gamelog_2024
1022400221,1611661328,204319,Jewell Loyd,V2,35.45,35.45,0.0,gamelog_2024
1022400221,1611661328,1628244,Sami Whitcomb,V2,8.28,8.28,0.0,gamelog_2024
1022400221,1611661328,1628920,Mercedes Russell,V2,28.03,28.03,0.0,gamelog_2024
1022400221,1611661328,1628931,Gabby Williams,V2,32.05,32.05,0.0,gamelog_2024
1022400221,1611661321,1629479,Teaira McCowan,V2,32.23,32.23,0.0,gamelog_2024
1022400221,1611661321,1629480,Kalani Brown,V2,7.77,7.77,0.0,gamelog_2024
1022400221,1611661321,1629481,Arike Ogunbowale,V2,40.0,40.0,0.0,gamelog_2024
1022400221,1611661328,1629496,Ezi Magbegor,V2,11.97,11.97,0.0,gamelog_2024
1022400221,1611661328,1630115,Joyner Holmes,V2,9.43,9.43,0.0,gamelog_2024
1022400221,1611661321,1630149,Satou Sabally,V2,36.38,36.38,0.0,gamelog_2024
1022400221,1611661328,1641651,Jordan Horston,V2,9.87,9.87,0.0,gamelog_2024
1022400221,1611661321,1641652,Maddy Siegrist,V2,20.72,20.72,0.0,gamelog_2024
1022400221,1611661321,1642240,Jaelyn Brown,V2,22.9,22.9,0.0,gamelog_2024
1022400221,1611661321,1642244,Sevgi Uzun,V2,7.97,7.97,0.0,gamelog_2024
1022400221,1611661321,1642292,Jacy Sheldon,V2,32.03,32.03,0.0,gamelog_2024
1022400222,1611661324,203825,Kayla McBride,V2,27.65,27.65,0.0,gamelog_2024
1022400222,1611661329,204330,Isabelle Harrison,V2,13.6,13.6,0.0,gamelog_2024
1022400222,1611661329,1627669,Moriah Jefferson,V2,1.17,1.17,0.0,gamelog_2024
1022400222,1611661329,1627671,Rachel Banham,V2,12.98,12.98,0.0,gamelog_2024
1022400222,1611661324,1627675,Courtney Williams,V2,27.18,27.18,0.0,gamelog_2024
1022400222,1611661329,1628263,Lindsay Allen,V2,27.92,27.92,0.0,gamelog_2024
1022400222,1611661329,1628273,Kaela Davis,V2,1.77,1.77,0.0,gamelog_2024
1022400222,1611661324,1628508,Cecilia Zandalasini,V2,12.92,12.92,0.0,gamelog_2024
1022400222,1611661324,1628899,Myisha Hines-Allen,V2,18.4,18.4,0.0,gamelog_2024
1022400222,1611661324,1629483,Napheesa Collier,V2,33.65,33.65,0.0,gamelog_2024
1022400222,1611661329,1629488,Brianna Turner,V2,29.07,29.07,0.0,gamelog_2024
1022400222,1611661324,1629501,Alanna Smith,V2,26.22,26.22,0.0,gamelog_2024
1022400222,1611661324,1629524,Bridget Carleton,V2,28.5,28.5,0.0,gamelog_2024
1022400222,1611661324,1629567,Natisha Hiedeman,V2,12.82,12.82,0.0,gamelog_2024
1022400222,1611661329,1630150,Chennedy Carter,V2,32.75,32.75,0.0,gamelog_2024
1022400222,1611661329,1630389,Dana Evans,V2,12.08,12.08,0.0,gamelog_2024
1022400222,1611661329,1630446,Michaela Onyenwere,V2,31.33,31.33,0.0,gamelog_2024
1022400222,1611661324,1641649,Diamond Miller,V2,2.38,2.38,0.0,gamelog_2024
1022400222,1611661324,1641657,Dorka Juhász,V2,10.28,10.28,0.0,gamelog_2024
1022400222,1611661329,1642289,Kamilla Cardoso,V2,37.33,37.33,0.0,gamelog_2024
1022400223,1611661317,100940,Diana Taurasi,V2,25.65,25.65,0.0,gamelog_2024
1022400223,1611661323,201886,DeWanna Bonner,V2,27.45,27.45,0.0,gamelog_2024
1022400223,1611661317,203398,Brittney Griner,V2,29.3,29.3,0.0,gamelog_2024
1022400223,1611661323,203826,Alyssa Thomas,V2,33.18,33.18,0.0,gamelog_2024
1022400223,1611661323,203838,Astou Ndour-Fall,V2,3.27,3.27,0.0,gamelog_2024
1022400223,1611661317,204333,Natasha Cloud,V2,34.68,34.68,0.0,gamelog_2024
1022400223,1611661323,1628280,Brionna Jones,V2,27.88,27.88,0.0,gamelog_2024
1022400223,1611661317,1628881,Monique Billings,V2,23.45,23.45,0.0,gamelog_2024
1022400223,1611661317,1629482,Sophie Cunningham,V2,27.87,27.87,0.0,gamelog_2024
1022400223,1611661323,1629497,Marina Mabrey,V2,30.65,30.65,0.0,gamelog_2024
1022400223,1611661323,1630096,DiJonai Carrington,V2,28.83,28.83,0.0,gamelog_2024
1022400223,1611661323,1630112,Tyasha Harris,V2,24.03,24.03,0.0,gamelog_2024
1022400223,1611661317,1630114,Mikiah Herbert Harrigan,V2,10.97,10.97,0.0,gamelog_2024
1022400223,1611661317,1630442,Natasha Mack,V2,11.78,11.78,0.0,gamelog_2024
1022400223,1611661323,1631007,Veronica Burton,V2,9.73,9.73,0.0,gamelog_2024
1022400223,1611661317,1631056,Amy Atwell,V2,6.2,6.2,0.0,gamelog_2024
1022400223,1611661323,1631135,Olivia Nelson-Ododa,V2,12.42,12.42,0.0,gamelog_2024
1022400223,1611661323,1641698,Caitlin Bickle,V2,2.55,2.55,0.0,gamelog_2024
1022400223,1611661317,1642298,Celeste Taylor,V2,30.1,30.1,0.0,gamelog_2024
1022400224,1611661325,203024,Damiris Dantas,V2,12.02,12.02,0.0,gamelog_2024
1022400224,1611661321,203827,Natasha Howard,V2,34.93,34.93,0.0,gamelog_2024
1022400224,1611661325,204365,Erica Wheeler,V2,14.15,14.15,0.0,gamelog_2024
1022400224,1611661325,1627701,Temi Fagbenle,V2,17.8,17.82,-0.02,gamelog_2024
1022400224,1611661325,1628909,Kelsey Mitchell,V2,30.02,30.02,0.0,gamelog_2024
1022400224,1611661325,1629478,Katie Lou Samuelson,V2,11.13,11.13,0.0,gamelog_2024
1022400224,1611661321,1629479,Teaira McCowan,V2,28.92,28.92,0.0,gamelog_2024
1022400224,1611661321,1629480,Kalani Brown,V2,11.07,11.07,0.0,gamelog_2024
1022400224,1611661321,1629481,Arike Ogunbowale,V2,38.02,38.02,0.0,gamelog_2024
1022400224,1611661321,1630149,Satou Sabally,V2,37.27,37.28,-0.01,gamelog_2024
1022400224,1611661325,1631019,NaLyssa Smith,V2,19.18,19.18,0.0,gamelog_2024
1022400224,1611661325,1631086,Lexie Hull,V2,28.87,28.87,0.0,gamelog_2024
1022400224,1611661325,1641648,Aliyah Boston,V2,31.0,31.0,0.0,gamelog_2024
1022400224,1611661321,1641652,Maddy Siegrist,V2,5.12,5.12,0.0,gamelog_2024
1022400224,1611661321,1641661,Lou Lopez Sénéchal,V2,0.55,0.57,-0.02,gamelog_2024
1022400224,1611661321,1642240,Jaelyn Brown,V2,2.7,2.7,0.0,gamelog_2024
1022400224,1611661321,1642244,Sevgi Uzun,V2,10.43,10.43,0.0,gamelog_2024
1022400224,1611661325,1642286,Caitlin Clark,V2,35.83,35.85,-0.02,gamelog_2024
1022400224,1611661321,1642292,Jacy Sheldon,V2,31.0,31.0,0.0,gamelog_2024
1022400225,1611661313,202664,Courtney Vandersloot,V2,14.65,14.67,-0.02,gamelog_2024
1022400225,1611661324,203825,Kayla McBride,V2,33.43,33.43,0.0,gamelog_2024
1022400225,1611661313,203866,Kayla Thornton,V2,17.13,17.13,0.0,gamelog_2024
1022400225,1611661313,204335,Betnijah Laney-Hamilton,V2,23.6,23.6,0.0,gamelog_2024
1022400225,1611661313,1627668,Breanna Stewart,V2,36.33,36.33,0.0,gamelog_2024
1022400225,1611661313,1627673,Jonquel Jones,V2,22.87,22.87,0.0,gamelog_2024
1022400225,1611661324,1627675,Courtney Williams,V2,29.28,29.28,0.0,gamelog_2024
1022400225,1611661324,1628508,Cecilia Zandalasini,V2,9.13,9.13,0.0,gamelog_2024
1022400225,1611661324,1628899,Myisha Hines-Allen,V2,19.67,19.68,-0.01,gamelog_2024
1022400225,1611661313,1629477,Sabrina Ionescu,V2,32.52,32.5,0.02,gamelog_2024
1022400225,1611661324,1629483,Napheesa Collier,V2,32.98,32.97,0.01,gamelog_2024
1022400225,1611661324,1629501,Alanna Smith,V2,24.48,24.48,0.0,gamelog_2024
1022400225,1611661324,1629524,Bridget Carleton,V2,37.3,37.3,0.0,gamelog_2024
1022400225,1611661324,1629567,Natisha Hiedeman,V2,10.72,10.72,0.0,gamelog_2024
1022400225,1611661313,1629568,Kennedy Burke,V2,8.17,8.17,0.0,gamelog_2024
1022400225,1611661313,1630142,Leonie Fiebich,V2,27.47,27.47,0.0,gamelog_2024
1022400225,1611661313,1631055,Nyara Sabally,V2,17.13,17.13,0.0,gamelog_2024
1022400225,1611661324,1641649,Diamond Miller,V2,0.13,0.13,0.0,gamelog_2024
1022400225,1611661324,1641657,Dorka Juhász,V2,2.73,2.73,0.0,gamelog_2024
1022400225,1611661324,1642293,Alissa Pili,V2,0.13,0.13,0.0,gamelog_2024
1022400225,1611661313,1642320,Jaylyn Sherrod,V2,0.13,0.13,0.0,gamelog_2024
1022400226,1611661330,202250,Tina Charles,V2,40.97,40.98,-0.01,gamelog_2024
1022400226,1611661322,203828,Stefanie Dolson,V2,32.05,32.05,0.0,gamelog_2024
1022400226,1611661330,1628269,Nia Coffey,V2,6.38,6.38,0.0,gamelog_2024
1022400226,1611661330,1628277,Allisha Gray,V2,41.07,41.07,0.0,gamelog_2024
1022400226,1611661322,1628278,Shatori Walker-Kimbrough,V2,26.1,26.1,0.0,gamelog_2024
1022400226,1611661322,1628279,Brittney Sykes,V2,32.32,32.32,0.0,gamelog_2024
1022400226,1611661322,1628317,Karlie Samuelson,V2,20.53,20.53,0.0,gamelog_2024
1022400226,1611661322,1628878,Ariel Atkins,V2,40.92,40.92,0.0,gamelog_2024
1022400226,1611661330,1628886,Jordin Canada,V2,35.35,35.37,-0.02,gamelog_2024
1022400226,1611661330,1630471,Maya Caldwell,V2,7.77,7.77,0.0,gamelog_2024
1022400226,1611661330,1631009,Rhyne Howard,V2,44.38,44.37,0.01,gamelog_2024
1022400226,1611661322,1631021,Sika Koné,V2,17.07,17.07,0.0,gamelog_2024
1022400226,1611661330,1631032,Lorela Cubaj,V2,4.15,4.15,0.0,gamelog_2024
1022400226,1611661330,1631044,Naz Hillmon,V2,36.33,36.33,0.0,gamelog_2024
1022400226,1611661322,1631083,Emily Engstler,V2,26.5,26.5,0.0,gamelog_2024
1022400226,1611661322,1631141,Jade Melbourne,V2,15.35,15.35,0.0,gamelog_2024
1022400226,1611661330,1641650,Haley Jones,V2,8.6,8.6,0.0,gamelog_2024
1022400226,1611661322,1642210,Julie Vanloo,V2,14.17,14.17,0.0,gamelog_2024
1022400227,1611661317,100940,Diana Taurasi,V2,28.63,28.63,0.0,gamelog_2024
1022400227,1611661317,203398,Brittney Griner,V2,32.7,32.7,0.0,gamelog_2024
1022400227,1611661329,204330,Isabelle Harrison,V2,31.0,31.0,0.0,gamelog_2024
1022400227,1611661317,204333,Natasha Cloud,V2,36.17,36.17,0.0,gamelog_2024
1022400227,1611661329,1627669,Moriah Jefferson,V2,4.4,4.4,0.0,gamelog_2024
1022400227,1611661329,1627671,Rachel Banham,V2,35.6,35.6,0.0,gamelog_2024
1022400227,1611661329,1628263,Lindsay Allen,V2,26.05,26.05,0.0,gamelog_2024
1022400227,1611661317,1628881,Monique Billings,V2,11.87,11.87,0.0,gamelog_2024
1022400227,1611661317,1629482,Sophie Cunningham,V2,35.45,35.45,0.0,gamelog_2024
1022400227,1611661329,1630150,Chennedy Carter,V2,34.0,34.0,0.0,gamelog_2024
1022400227,1611661329,1630389,Dana Evans,V2,19.95,19.95,0.0,gamelog_2024
1022400227,1611661317,1630442,Natasha Mack,V2,22.62,22.6,0.02,gamelog_2024
1022400227,1611661329,1630446,Michaela Onyenwere,V2,40.0,40.0,0.0,gamelog_2024
