game_id,game_date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,margin_true,incumbent_margin_cal,challenger_margin_uncal,challenger_margin_cal,ablation_margin_cal,jd_d_ft,jd_d_3pt,jd_d_paint,jd_d_np2,inc_d_ft,inc_d_3pt,inc_d_paint,inc_d_np2,t_d_ft,t_d_3pt,t_d_paint,t_d_np2,d_rapm,d_rest,rapm_h,rapm_a,roster_n_h,roster_n_a,repl_wshare_h,repl_wshare_a
1022500124,2025-07-09,2025,Regular Season,IND,GSV,-19.0,1.1650756055251925,1.707154241101681,1.7053128992131144,-0.7840032146066425,0.6988922705302063,0.14109845584241953,0.7973628352963934,0.06980067943266166,-3.1153102904134435,3.1826006013470476,-2.3782100921674854,1.8587272127781467,-3.0,-18.0,0.0,2.0,0.7580262988813895,2.0,0.5631729535076503,-0.1948533453737392,12.0,16.0,0.036236579052644685,0.2590166447059184
1022500129,2025-07-11,2025,Regular Season,IND,ATL,17.0,-1.9862912099544403,-7.441525502652117,-6.815408390794625,-4.785921820619454,-2.6845582526544653,-6.842077521403486,1.5415039673882642,0.5436063040175695,-5.486822358084577,-5.695792818427922,2.9641357263596078,3.718965429334878,7.0,0.0,6.0,4.0,-1.3112450739769752,-2.0,0.22408861749955183,1.535333691476527,11.0,11.0,0.054794996764314506,0.05337421149713649
1022500133,2025-07-13,2025,Regular Season,IND,DAL,19.0,3.0160471830221827,6.846270891733896,6.4916844723105145,6.469975964870804,0.9452371615915645,4.722946405403259,2.6373225327796264,-1.4592352080405533,-2.778377177680003,5.181777400945656,2.149192073251534,-2.627569703437925,7.0,0.0,20.0,-8.0,0.6178856187959227,-2.0,0.2821540832092174,-0.33573153558670527,11.0,14.0,0.055953580400429234,0.3971506826082753
1022500153,2025-07-24,2025,Regular Season,IND,LVA,10.0,4.476263759957223,0.599935766182057,0.674093062451559,4.755488594188148,-1.2502461244782905,-0.9864268629512236,3.6183562468118686,-0.7817474932002975,-3.6375835266058196,0.5182154466925439,6.629804569883746,0.28995200716483804,-3.0,27.0,-6.0,-8.0,-1.0130680182444947,0.0,0.22893655866379553,1.2420045769082901,11.0,13.0,0.04803193814930976,0.11063321536090584
1022500170,2025-07-30,2025,Regular Season,IND,PHX,6.0,1.4658817717942498,-1.0997709771000266,-0.9089470963365283,1.0114142988169212,0.7988636161155299,-2.0617541062676477,0.7783793852045378,-0.6152598721524466,1.3871629933399543,-1.497223945276886,-0.13546492123507647,0.17966067345146097,10.0,12.0,-8.0,-8.0,-0.37624812007493713,0.0,0.1432060047530719,0.519454124828009,12.0,16.0,0.10044684498073415,0.38007094538866776
1022500198,2025-08-09,2025,Regular Season,IND,CHI,22.0,9.972415807505872,8.241539985608082,7.791183351542845,11.626305535118906,1.134337482746895,6.85593039206054,1.3260391766351816,-1.0747670658345352,2.367769191396132,9.140928739309317,1.196109390415664,-1.8456740348289964,12.0,0.0,10.0,0.0,-0.20374795468997725,0.0,0.2183600551847394,0.42210800987471664,12.0,14.0,0.0670898224249397,0.08744768761243868
1022500205,2025-08-12,2025,Regular Season,IND,DAL,-1.0,4.81948311191885,7.164063953124514,6.787664458478084,7.936095621325791,1.8354745130616616,5.133912801889828,1.8652373503443131,-1.670560712171288,-0.1599364383675681,6.892559753715773,1.2422147849891445,-3.7336506967603142,2.0,3.0,-4.0,-2.0,0.529166941164555,1.0,0.16287599604282085,-0.36629094512173416,12.0,14.0,0.09271375847071746,0.34174609725424265
1022500211,2025-08-15,2025,Regular Season,IND,WAS,-4.0,5.221441442155512,7.867273905797109,7.442606612199621,7.696094073851961,1.5280498042844335,8.009673755345046,-1.1160976645587504,-0.55435198927362,-0.2279822207868687,9.487809234258098,-4.555061398372416,0.05265955709702297,-11.0,-3.0,16.0,-6.0,0.5149745490546203,1.0,0.027988618042496995,-0.48698593101212323,13.0,11.0,0.07835859861798772,0.32517343387976316
1022500232,2025-08-22,2025,Regular Season,IND,MIN,-5.0,-2.5363354085191583,-4.63116194500067,-4.197946060812884,-1.5049883092593948,-1.1018158784155132,-1.828033098659097,0.43505614399144377,-2.1363691119175034,-0.6125429779685909,-0.6926828901907918,1.0362011549347372,-4.936914746124726,-1.0,12.0,-8.0,-8.0,-1.3785910329004452,4.0,-0.010105428602473694,1.3684856042979714,14.0,14.0,0.07061833549323383,0.08980551197291174
1022500243,2025-08-26,2025,Regular Season,IND,SEA,20.0,-0.6086532043259807,-2.483586345301951,-2.1977784249583805,1.14567613869131,-0.1842852457515337,0.10408424054854248,-0.8812119901436676,-1.522173349955292,0.7125525231479539,2.505406384714739,-1.9544604817757687,-3.9937027536057093,5.0,3.0,14.0,-2.0,-0.9704925685779485,0.0,0.04991457316607985,1.0204071417440284,16.0,11.0,0.05248558384633295,0.13204367510246381
1022500269,2025-09-05,2025,Regular Season,IND,CHI,20.0,6.448999723562126,4.856246370798982,4.638253728410612,8.4362714910453,0.24825840330617177,4.850821121226046,0.5154250773497466,-0.7582582310829818,-0.47304587620113736,7.497014158518638,-0.09338752572330833,-0.5965942834550937,-10.0,12.0,14.0,4.0,-0.5679506655463435,1.0,-0.030518652403212953,0.5374320131431306,16.0,14.0,0.05082095802149742,0.07952185295480028
1022500278,2025-09-09,2025,Regular Season,IND,MIN,11.0,-1.1212213116871201,-2.450238545183004,-2.1667195926014573,0.862046420311509,-1.2805796071781133,-1.3464150498276637,2.0940671709449896,-1.9173110591222169,-0.6464447358397631,-1.822211229011625,3.997110576977576,-4.9169535839019645,8.0,21.0,-24.0,6.0,-1.426614863468507,-1.0,-0.018429625553961645,1.4081852379145454,17.0,15.0,0.06487044669130042,0.08110441905174641
1042500122,2025-09-16,2025,Playoffs,IND,ATL,17.0,-1.181820413266584,-6.345032085119001,-5.794177451597461,-4.635649924134352,-0.5725861097624907,-5.75987802666361,-0.7264750475314722,0.7139070988385712,-1.1170929057206855,-4.836669962262686,-1.7954016626248261,4.282837727869776,10.0,9.0,2.0,-4.0,-1.046250998160364,0.0,-0.013426440740829333,1.0328245574195347,17.0,13.0,0.05607407585724251,0.09296598605097366
1042500213,2025-09-26,2025,Playoffs,IND,LVA,-12.0,0.8133827499079049,-3.1715861109330725,-2.838554407365662,1.3901246327331418,-0.7221890964471824,-2.7339032891679214,1.8806064064016588,-1.5961001317196275,0.062390301644406065,-1.9213606856681835,4.203096941354239,-3.248000609576189,-1.0,9.0,-14.0,-6.0,-1.485050762430803,0.0,-0.022849993415871676,1.4622007690149312,17.0,14.0,0.054996129699433335,0.06435977499514488
1042500214,2025-09-28,2025,Playoffs,IND,LVA,7.0,-0.201432953200416,-3.1337547422302823,-2.8033197551792544,0.9351215492443925,-0.7150102795316642,-1.6833430545313897,0.9503144435222641,-1.6857158516894923,-0.13685635999213375,-0.6681085369458124,2.3556889584414478,-3.7579327002560348,18.0,-15.0,4.0,0.0,-1.4669026794324853,0.0,0.003889339769634356,1.4707920192021198,17.0,14.0,0.06750735903580493,0.06358888051455021
1022600072,2026-06-04,2026,Regular Season,IND,ATL,12.0,1.786656629607573,-4.975907740059826,-4.519028765408238,-3.7951535713103555,-1.9031754500014622,-1.0189189300149972,-3.1572990507454044,1.1034856907020374,-1.557731997352132,1.7901624670508127,-6.103618175524744,6.217295798782557,-7.0,15.0,-2.0,6.0,-1.1411866047348336,3.0,-0.1048863941538818,1.0363002105809518,13.0,11.0,0.17831559137423753,0.16551439114649852
1022600091,2026-06-11,2026,Regular Season,IND,CHI,8.0,8.516960994039486,5.90755412816395,5.617400516956349,8.619518980502024,-0.8875117642443113,6.413120273737766,0.5146720742687575,-0.1327264555982622,-3.37763006202794,10.126890491442058,-0.15779522080619302,2.39841773825969,-2.0,0.0,10.0,0.0,-0.23981973166564607,1.0,-0.04399953107726133,0.19582020058838473,13.0,12.0,0.14028530719561116,0.2155078546347143
1022600106,2026-06-16,2026,Regular Season,IND,TOR,22.0,7.130757790770723,7.391620344595839,6.999601551457085,8.4893020003752,0.007901452452506452,4.448132996772088,4.02560030718057,-1.0900144118093256,-4.032182984992119,7.2019745338892065,6.3292992312982435,-2.289517867172214,16.0,6.0,0.0,0.0,0.02460944249486595,1.0,-0.020765888087987704,-0.04537533058285365,13.0,14.0,0.13282765503601618,0.3671110645553247
1022600113,2026-06-18,2026,Regular Season,IND,ATL,-7.0,-1.496865480630721,-4.441414051513575,-4.021222319130542,-3.048560608715901,-1.9398897212478001,0.2510373441960059,-3.506589623420823,0.7540279489590427,-3.2474195479705905,2.990167403567593,-7.132998740097591,3.5193095972342174,-4.0,3.0,-14.0,8.0,-1.0302778400898818,-2.0,-0.028093432108025153,1.0021844079818567,13.0,11.0,0.14438558289679065,0.18932892558827208
1022600125,2026-06-22,2026,Regular Season,IND,PHX,9.0,6.865217718635742,3.312763088388678,3.2007139703724454,5.300948942052519,-1.3098399338450184,5.503049932347406,-0.17651453754419444,-0.7039323725695159,-3.5519499387326547,10.748877133326843,-0.7700786852695387,0.4416895152384379,6.0,15.0,-14.0,2.0,-0.44825095986590663,0.0,-0.018979466357332487,0.42927149350857413,13.0,13.0,0.14486566209991733,0.545926750227674
1022600128,2026-06-24,2026,Regular Season,IND,PHX,-2.0,7.227341271677263,3.354135139682631,3.2392462753766025,5.616093579822518,-0.8089896370677413,6.177869062401231,-1.41182587233551,-0.602918413315349,-2.1614883832685763,11.812808997334123,-3.0686703221032374,0.750965430770143,-8.0,18.0,-4.0,-8.0,-0.4581367058451449,0.0,-0.019276335687623547,0.43886037015752133,13.0,14.0,0.13367360543857615,0.5521368385922673
1022600139,2026-06-27,2026,Regular Season,IND,LAS,24.0,6.779982587903357,0.6469701785208529,0.7178990683238055,3.8096375078764853,-1.2020468499177315,3.99753734213556,-2.166290966413152,0.017770652716176817,-2.395600985346764,11.812411892560938,-4.669611029018249,2.011870098593865,10.0,18.0,4.0,-8.0,-0.81857244064893,1.0,-0.037891636966299574,0.7806808036826304,13.0,15.0,0.1385528377426601,0.16705047621785982
1022600181,2026-07-15,2026,Regular Season,IND,GSV,-13.0,3.8385743228149156,-0.20578917717009548,-0.07632753057425375,1.878952474953319,1.0214185413394772,-0.28950354652862764,-0.4957126633755569,-0.4419915086053881,2.8526009973191204,2.8188473541764907,-1.6608928655582957,-1.0291557927118555,-8.0,3.0,-2.0,-6.0,-0.03961499367071315,-2.0,0.01664861043107258,0.056263604101785734,14.0,15.0,0.16168793120887234,0.2634380862072215
1022600184,2026-07-17,2026,Regular Season,IND,SEA,3.0,11.753333249681969,7.652542561867428,7.242614265205203,9.021900750996814,1.806672975634462,7.17452145097154,-1.2984768131743871,-0.030175051564187785,2.746444838255938,13.723545640090112,-4.577350585294752,1.2537375608190882,15.0,6.0,-22.0,4.0,0.5041687460341789,0.0,6.890831306086144e-05,-0.5040998377211181,14.0,15.0,0.14663738596833137,0.40208511936702745
1022600188,2026-07-18,2026,Regular Season,IND,NYL,20.0,6.364582603175027,-3.213540637044056,-2.8776292065562346,3.3692760670650266,-2.0727570803421065,0.6631907809054771,-2.6301628869815334,0.826188549374107,-1.7405033370129104,7.7634006347762075,-3.978511644054258,4.181183347807574,5.0,3.0,6.0,6.0,-1.8414442557835966,-5.0,-0.015494045233829454,1.8259502105497671,13.0,17.0,0.15817553197363954,0.18009055423735387
1022600201,2026-07-22,2026,Regular Season,IND,CON,35.0,6.995100683297507,8.436933300052434,7.97316501676048,10.45357372706203,2.289221655679392,11.023209994489191,-3.5434906027444257,-1.3320077473717242,3.127147538229842,16.51200470376327,-9.362965014372797,-3.2408396439193394,12.0,9.0,14.0,0.0,0.8019035240597936,1.0,-0.025136798070059103,-0.8270403221298527,13.0,14.0,0.1591637776745288,0.5218166558694625
1022600052,2026-05-27,2026,Regular Season,PDX,CON,10.0,11.497564187140068,8.847043179300163,8.355125264274275,13.670270391607158,1.199228467246111,3.7376788265401526,6.403361138011497,-2.4932252524975973,2.137275295934421,6.759467905625627,10.122208478538951,-6.201060141797553,4.0,18.0,-8.0,-4.0,0.16662508262327702,0.0,-0.6011093029163096,-0.7677343855395866,16.0,13.0,0.5203149005021794,0.5600133104362551
1022600059,2026-05-29,2026,Regular Season,PDX,ATL,-20.0,2.1829613424373555,-5.602498684172698,-5.102610981331116,-2.093295814665998,-3.6913199253431435,-4.057488364599467,1.4019452479253842,0.7443643578445283,-5.674423671661259,-1.0000126115622265,3.5973253214786283,3.932195844718149,-10.0,0.0,-12.0,2.0,-1.587328752774272,0.0,-0.6018865592635851,0.9854421935106868,16.0,11.0,0.5210637385206776,0.19061540792201845
1022600062,2026-05-30,2026,Regular Season,PDX,IND,16.0,-7.6804414447534315,-6.173279887884316,-5.634214195196192,-5.729494014528071,-0.3174624858751811,-7.019358672904293,2.124649004745278,-0.9611077338501199,-4.417990513133262,-8.947868216468198,3.1331355479116496,-1.5798260228055283,-12.0,12.0,18.0,-2.0,-0.47731392937898603,-1.0,-0.5882164125075942,-0.1109024831286081,16.0,13.0,0.5368411280573009,0.1744590758457763
1022600076,2026-06-05,2026,Regular Season,PDX,PHX,-6.0,0.39730636948559006,-2.380318956518064,-2.10159923158623,1.0226570663458239,-3.4678329256532696,-0.7207877306634711,2.4606897887896575,-0.6523880889909807,-9.560112986984091,4.581601550626214,3.9142891381051044,-0.3740214287742889,-5.0,9.0,4.0,-14.0,-1.0555129754537698,1.0,-0.5993275234237929,0.4561854520299769,16.0,14.0,0.49348929065924096,0.4903720849463556
1022600094,2026-06-11,2026,Regular Season,PDX,LVA,-16.0,-8.193906758467046,-11.998799116721607,-11.059874193010973,-6.597152469787931,-3.437270065620216,-2.6333380066908987,-3.539694823914,-2.388496220496493,-2.1261908587825857,-0.5793974577586667,-4.26483304073092,-5.501574779592017,-10.0,-18.0,22.0,-10.0,-2.647039402085512,1.0,-0.6167981001977696,2.0302413018877425,16.0,10.0,0.5053710324015526,0.0
1022600099,2026-06-13,2026,Regular Season,PDX,DAL,1.0,-4.854119976756163,-2.0298526837542274,-1.7751886985464977,-2.804187934337758,-0.6324030521540558,-4.039005024396345,5.707593368124309,-3.0660379753281353,-2.234612940888349,-6.724371110913079,9.631117444948707,-8.85481905636634,-8.0,21.0,-8.0,-4.0,-0.14945328841048883,0.0,-0.608182517708698,-0.4587292292982092,16.0,13.0,0.4911541573468544,0.39286723535964496
1022600112,2026-06-17,2026,Regular Season,PDX,SEA,5.0,3.7538495240009846,4.702860811367925,4.49539643769429,5.54572426902696,-0.19202049853085407,1.1563522113077054,4.618277047237294,-0.87974794864622,-2.4930010069954776,1.0910383889041846,6.43824893163595,-2.1636992454005948,7.0,24.0,-22.0,-4.0,0.10651921808734005,-3.0,-0.4616855198953356,-0.5682047379826757,15.0,14.0,0.5497936310583782,0.4109203643583486
1022600164,2026-07-09,2026,Regular Season,PDX,LVA,-8.0,-8.613993953884837,-10.403348090509049,-9.57393371777513,-5.973333703334778,-4.5027903245168694,-0.17696474869874512,-3.4944313728690606,-2.2291616444243734,-6.455527303585974,3.3321014979282175,-4.809935078487072,-5.078156043991744,-3.0,9.0,-12.0,-2.0,-2.4599086361309563,1.0,-0.4604466702353883,1.9994619658955681,15.0,10.0,0.5319451471067151,0.0
1022600202,2026-07-22,2026,Regular Season,PDX,DAL,-4.0,-6.432698867322695,-0.528458844621785,-0.3768493962535556,-2.4090143146472087,0.2342000854512222,2.6858439786206434,0.08364395921993613,-3.532146867913587,-1.733091758096334,2.770300435387046,-1.51036907522127,-9.73690467940592,-6.0,-6.0,16.0,-8.0,0.17100017074505386,2.0,-0.49184365904136723,-0.6628438297864211,15.0,14.0,0.5282816819183819,0.37120417524334604
1022400028,2024-05-25,2024,Regular Season,SEA,WAS,32.0,1.4878091936952025,0.2664253968462116,0.3634745924610155,-3.586525928501538,3.0645066934685854,-8.159770192416147,4.360205321781313,1.00148357401246,4.786561944788074,-16.70328084906143,5.783371622835812,6.09564361614035,1.0,15.0,14.0,2.0,0.8278811622464957,1.0,1.2629197616328043,0.43503859938630857,11.0,12.0,0.0,0.0
1022400051,2024-06-04,2024,Regular Season,SEA,PHO,18.0,5.342677808309903,6.397424034636362,6.0736461237897705,1.8411942642371975,1.7343320055249345,-4.056779350039983,7.7543393016667554,0.9655320774846554,-2.4066730609643283,-7.837573521245549,10.308059174986383,4.84931725433464,4.0,12.0,6.0,-4.0,1.6036057038218132,3.0,1.2669191130478832,-0.33668659077393,11.0,10.0,0.0,0.0
1022400069,2024-06-11,2024,Regular Season,SEA,LAS,16.0,7.609655915614577,7.9950814726122745,7.561641564355377,4.13085143949652,2.642353914008934,-0.4208728773706083,4.086291722269438,1.6873087137045115,-0.3774592064684459,-3.5488599519867243,3.83130130697991,7.919642825291737,-6.0,6.0,8.0,8.0,1.5287019588870425,0.0,1.257709753042173,-0.27099220584486955,12.0,11.0,0.0,0.0
1022400097,2024-06-23,2024,Regular Season,SEA,CON,11.0,1.6110393873711368,2.019049430930718,1.995799839259488,2.055613225353091,-0.296972352385147,2.2585506060824923,0.3285775012383413,-0.27110632400496826,-2.4028600353319156,2.1167946989767366,-0.938560629120559,1.3451876610986107,5.0,6.0,4.0,-4.0,-0.17237501894105112,2.0,1.2964900868937586,1.4688651058348097,12.0,11.0,0.0,0.0
1022400101,2024-06-27,2024,Regular Season,SEA,IND,12.0,6.4033319611134205,6.53312645953069,6.200034036941088,2.6899512035364275,3.296033557668496,-1.8572853341533802,3.8948764758440513,1.1995017601715237,3.2927146826322193,-7.102861332125109,3.9539404886310052,6.131541221625829,4.0,6.0,-2.0,4.0,1.271630066849555,0.0,1.4198811842582697,0.14825111740871472,12.0,12.0,0.0,0.0
1022400105,2024-06-29,2024,Regular Season,SEA,DAL,21.0,10.626393120351553,12.568151384622583,11.820819418576773,8.27937692854137,3.42606642712977,4.919716767725422,4.456820707241793,-0.23445251747440202,1.8241679201634664,2.116297024096548,4.500649227177604,3.2579265463338,22.0,-3.0,6.0,-4.0,1.9461409289471354,0.0,1.4272147641254902,-0.5189261648216452,12.0,13.0,0.0,0.0
1022400110,2024-07-01,2024,Regular Season,SEA,DAL,24.0,12.30738033031687,12.97026237198286,12.195329812088582,9.998405951935291,4.136418119154891,4.476570015865928,4.759835247041033,-0.4025610100789922,4.684785760622708,1.6236565441450246,5.301294921125475,2.2482065946906635,8.0,12.0,2.0,2.0,1.8729961380653208,0.0,1.3879944798693138,-0.485001658196007,12.0,13.0,0.0,0.0
1022400120,2024-07-05,2024,Regular Season,SEA,CHI,-4.0,9.681963647544483,11.050138605909769,10.407001888138781,10.56569062290429,3.4997829512414222,7.718196149884594,0.20727977004040354,-0.37512026525664965,4.783592409396185,6.716187791670851,-2.9665351520360588,1.95285858799204,6.0,-6.0,-4.0,0.0,1.117776029276328,1.0,1.2187825327434227,0.10100650346709493,12.0,12.0,0.0,0.0
1022400125,2024-07-07,2024,Regular Season,SEA,CHI,13.0,9.102155008907456,11.430662640937369,10.761407041388681,10.324108329164758,3.771843683598963,7.921196077452678,0.06772601845228221,-0.33010313856655243,5.522894610835701,5.912112297284597,-3.454962748982034,1.7614073701410033,10.0,9.0,-4.0,-2.0,1.2143862048102674,0.0,1.3370272817659052,0.1226410769556378,12.0,12.0,0.0,0.0
1022400131,2024-07-10,2024,Regular Season,SEA,LVA,-5.0,1.55053454697155,-3.771905052300657,-3.3976679109286234,-1.67928181208308,0.5845108678480839,-5.174251414352982,0.5732979897290988,0.24453750447514236,1.9228732694390462,-6.27740707855471,0.37260259754080494,4.024786136498046,-5.0,-6.0,10.0,-4.0,-0.9842213184621489,0.0,1.354774916862413,2.338996235324562,12.0,14.0,0.0,0.0
1022400136,2024-07-12,2024,Regular Season,SEA,MIN,28.0,6.737901358242947,4.275849229178387,4.0976946073371385,5.449467738602571,2.499098802089502,-2.9578649719310075,5.842706737707312,-1.108091338687419,6.131602943793954,-7.702134052762972,9.363404776668258,-1.0878488952664211,-2.0,6.0,8.0,16.0,-0.06940254540752466,-1.0,1.3687790638141817,1.4381816092217063,12.0,13.0,0.0,0.0
1022400141,2024-07-14,2024,Regular Season,SEA,ATL,11.0,11.145473603328607,13.248891788056705,12.454834315914256,12.993013021497722,2.7137560854088263,7.0447383838964,4.555096104648494,-1.064698785897017,2.7491024669183304,5.647591816604594,4.924113635118687,-0.9551086691067798,5.0,6.0,-2.0,2.0,1.2624869904595741,0.0,1.2335773409845205,-0.028909649475053596,12.0,13.0,0.0,0.0
1022400178,2024-08-26,2024,Regular Season,SEA,WAS,-2.0,9.599190109717725,7.653415529685807,7.243427313173205,6.542264678766957,4.1951115001371475,-1.8007229477328988,5.330589832376521,-0.07156285509496259,7.328264077997703,-6.963901330554894,6.848669684635212,3.166764597383926,4.0,-6.0,2.0,-2.0,0.9523517639563746,3.0,1.3779107220889018,0.4255589581325272,12.0,13.0,0.0,0.0
