row_uid,player_id,game_id,season,game_date,forecast_cutoff,cutoff_policy,fold_id,train_boundary,clustering_unit,eligible__p_active,eligible__e_minutes_given_active,eligible__attempts_usage,eligible__player_scoring_distribution,eligible__team_game_distribution
pg_dd280592afd0d94b,1629483,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,False,False,False,True
pg_ed73726a2b856391,1629491,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_abf645718a1f0948,1629524,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_1dcdcff9da2405cc,1631083,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_c46f454d939ea632,1631263,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_eb8825cffc50cf77,1641649,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_bc777e64f798c454,1641657,1022300151,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_3c2623ab367908c3,100940,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_6338972e863e228f,203035,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_27b45d9bd0a5ecad,203398,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,False,False,False,True
pg_9acc0ce7e9ad6f25,1627669,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_adbb38d7ac95ea28,1629482,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_0c8917de4ff09898,1629484,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_a5038ebe2cc90406,1629488,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_7f500b9ccfc66b94,1630134,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_c6d0d21ad8eac2a7,1630446,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_5566ebd4737c8fac,1641690,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_a061d5e0472272b5,1641700,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_aa2bffe05353aa36,204320,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_41a952edf8429bec,204365,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_28d5ddb9319b2135,1628242,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_1be13d41872eb1bb,1628909,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_9a14f8113e3d637a,1628927,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,False,False,False,True
pg_68ada6b573303143,1628929,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_a8e1264bf7c76116,1630471,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_25a7cbff9ca9cb41,1631019,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,False,False,False,True
pg_80e1b3febcf5bfc7,1631086,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_33e0710110fd9a5a,1641648,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_9d6e9f77148c16e0,1641658,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_01be1336c61c24f8,1641687,1022300152,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_c9c8f4db1b4c45ac,202252,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_0d2f0ae1ad15d7c2,202641,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_b5e283d39f293aaa,203833,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_3669f265344caf6f,204297,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_b075683b880c1696,204329,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_5e88c10c5333d94c,1628276,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_9337108d07e1cc6e,1628932,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_f12500a1a27ba310,1629498,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_10c038cf62fd6074,1631006,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_4816833c1cd9f115,1641653,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_654344b8a0e008da,202658,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_c0668bc62c939406,204323,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_070e2b9ab9df861a,1628269,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_fb553c42b783f26a,1628277,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_ed6d98efcd73fc63,1628881,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_17c58a5c9f648e11,1629476,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_feb5f13a7f61ed28,1630387,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_48644e7133fd2d4d,1630462,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_ecf862a31b626ed5,1631009,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_df8c546f950b7efb,1631044,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_87137fa11d039d46,1641650,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_6b38e570ecc10e10,1641656,1022300153,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_37ade5e12595d066,202259,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,False,False,False,True
pg_b30efccbaa015eb4,202664,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_51699357178a5d13,203866,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_2108252fe9e94585,204335,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_1b7ad13ea889d7ac,1627668,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_e72c4cc7a982ab3e,1627673,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_097d4eabc60d01d3,1629477,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_2a9c5aceb2b7c9bf,1629546,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_5e5743ee0c38a098,1630139,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_23b8e13eb001105c,1631055,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_e0ccaef569c436a8,202662,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_1bde109120e0bd10,203014,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_b02d9ca7c9acb96b,203406,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_922e61a3a66e54ef,204324,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_830e617d8d70c694,1628317,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_38dd2c477b0cfa64,1628886,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_1b2760f9d6298480,1628922,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_3b514d056ea69a7f,1630996,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,True,True,True,True
pg_769600cd5dffa5cb,1631091,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,False,False,False,True
pg_5d3d98caa20201c3,1641660,1022300154,2023,2023-08-01,2023-08-01 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-01,True,False,False,False,True
pg_d4dca8ed8ea5a63a,203824,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_058246666e992b29,203827,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_578a0d7698db75a5,1628890,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,False,False,False,True
pg_763ae6ad203d525a,1629479,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_bcca0f24ae91b57b,1629480,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_a487250a3c2f4085,1629481,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_2cce36967290096f,1630101,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_bee2605be13679ff,1630149,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_6670e955b7ba958f,1630386,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_c2961e3e5727b0fb,1631007,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_bca4378965054287,1641652,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_bf24dc7fe8ddc046,1641661,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,False,False,False,True
pg_8c6e8b89e1045da9,203389,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,False,False,False,True
pg_52231201cf29ce67,204319,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_f103e1c4b0d6bcf1,1628244,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_ca7c46fa4be67f66,1628915,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_905333c7003e3890,1628920,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_f6fb0466eb011810,1628931,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_2a69e01037e2f8a1,1629496,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_e9eade8d075af2df,1630115,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_5555072b3d9520a5,1631141,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,False,False,False,True
pg_49979a700526c603,1641602,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_1cd8ba58020443d5,1641651,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_f8d56f3f1ad1763e,1641675,1022300155,2023,2023-08-02,2023-08-02 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-02,True,True,True,True,True
pg_cf1e4ebcf8a1e5d2,100940,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_6a516edf463ae7b0,203035,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_e16816609927eea6,203398,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,False,False,False,True
pg_a27e6aca4bc77389,1627669,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_7dfc360b94ff82c3,1629482,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_5e13936ed11cb250,1629484,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_d7cfbba7830f75ac,1629488,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_cd91d4d752dce1f6,1630134,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_ae959a5f6c507158,1630446,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_0658fa0581c79014,1641690,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_f56f8847cca2331d,1641700,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_ed72a5a539a28967,202658,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_870a6823dcb4f20c,204323,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_c798ac1206cbaf79,1628269,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_7cfafbac0f54d2e8,1628277,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_43e0253076781afd,1628881,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_b84dfbec022c1950,1629476,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_d18ec2e5ed39ddac,1630387,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_01c29bc046be5fbe,1630462,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_d731739ede69a0bb,1631009,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_6f2a9c72f5a03188,1631044,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_e3b3536f6ddf0e97,1641650,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_f51d2f20e5ae9b73,1641656,1022300156,2023,2023-08-03,2023-08-03 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-03,True,True,True,True,True
pg_dc094e1508ac8cbc,201886,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,True,True,True,True
pg_726a3e44a5262f4a,203026,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,True,True,True,True
pg_1728ae1b3865ffd3,203826,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,True,True,True,True
pg_b4a092037564fa4f,204296,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,True,True,True,True
pg_5a30178227397fa2,1628280,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,False,False,False,True
pg_55178141981dedf1,1629567,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,True,True,True,True
pg_5f02ee08cde50662,1630043,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,False,False,False,True
pg_5dd7b38704fdaffc,1630096,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,True,True,True,True
pg_13d470f3a209ac34,1630112,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,True,True,True,True
pg_ec23b2ddea2bc26c,1631135,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,True,True,True,True
pg_b59b7c575ca40801,1641665,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,True,True,True,True
pg_bbc542c96e12c009,204320,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,True,True,True,True
pg_f93f412d205b19f1,204365,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,True,True,True,True
pg_7384c6ba617d73e0,1628242,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,True,True,True,True
pg_956d55de3c6b6f13,1628909,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,True,True,True,True
pg_5cf162dd065461a6,1628927,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,True,True,True,True
pg_e01a8df9a943d9e5,1628929,1022300157,2023,2023-08-04,2023-08-04 22:30:00+00:00,T-90m,season:2023,seasons < 2023,2023-08-04,True,True,True,True,True
