game_id,team,team_id,date,season,is_home,actual_3pt_points,incumbent_pred,incumbent_raw_trend,challenger_pred,covered_exp_min_sum,corr_minutes,correction_share,covered_points_prefactor,corr_points_prefactor,opp_factor,team_3ppm_trend,covered_attempts_sum,team_fg3a,n_covered,n_m2_rows,n_played_not_in_m2,abs_err_challenger,abs_err_incumbent
1022500211,IND,1611661325,2025-08-15,2025,1,21.0,25.43379318889582,26.164551856869338,24.588918667437486,208.05916561632745,-8.059165616327448,-0.04167990305762658,26.349712496235902,-1.0543099268938165,0.9720706598771092,0.13082122605320826,25.956961146874505,21.0,13,13,0,3.588918667437486,4.4337931888958195
1022500218,IND,1611661325,2025-08-17,2025,0,21.0,26.2333503526371,25.851615240664973,25.14212987288269,205.01208386641702,-5.012083866417015,-0.026147802036005474,25.42411877641466,-0.6478450992991107,1.014766393063581,0.1292566358755356,25.022821143961572,22.0,13,14,0,4.142129872882691,5.2333503526371
1022500232,IND,1611661325,2025-08-22,2025,1,39.0,25.47128154409729,25.560721933857852,23.16575847449168,233.30948318457854,-33.30948318457854,-0.18211787139052088,27.480816153634336,-4.233712951219543,0.9965008660556613,0.1271023308215015,27.08884543401628,20.0,14,14,0,15.834241525508322,13.528718455902709
1022500240,IND,1611661325,2025-08-24,2025,0,24.0,26.017900757660538,26.35856961834375,21.414823697733283,216.32963161104328,-16.329631611043283,-0.09870177516952702,23.836578433815465,-2.141356880052581,0.9870755937967839,0.13113320196424028,23.314544374187513,18.0,15,15,0,2.585176302266717,2.017900757660538
1022500243,IND,1611661325,2025-08-26,2025,1,21.0,22.57258493455736,26.219848139759552,18.044657526160126,211.951146902462,-11.951146902462,-0.07439618427114844,22.51966767705103,-1.5593664336805706,0.8608968600519268,0.1304783922754169,21.90051650538405,17.0,15,15,0,2.955342473839874,1.5725849345573586
1022500251,IND,1611661325,2025-08-29,2025,0,15.0,28.442010000158113,25.915520818207167,22.479592228142653,209.30388152919355,-9.303881529193546,-0.05859227374754071,21.682871964047465,-1.2001304007753686,1.0974894234105428,0.1289924422414045,21.045362104117128,22.0,15,15,0,7.4795922281426535,13.442010000158113
1022500257,IND,1611661325,2025-08-31,2025,0,18.0,29.836426948539142,25.28436450468598,24.06543493459915,196.0722650881789,3.9277349118210907,0.024241858989146776,19.899452511878863,0.4943845216135627,1.1800346788628804,0.12587013449549267,19.34719268350763,30.0,10,10,0,6.06543493459915,11.836426948539142
1022500262,IND,1611661325,2025-09-02,2025,0,27.0,25.703687274960714,24.866437590411692,22.927925831847404,208.16709121620121,-8.167091216201214,-0.04558770895536523,23.192276539555955,-1.011185139077372,1.033669868532831,0.1238121520023512,22.643317696817192,25.0,15,15,0,4.0720741681525965,1.2963127250392859
1022500269,IND,1611661325,2025-09-05,2025,1,18.0,25.266722636222127,24.987950844737533,22.238980698196606,205.0796661309379,-5.079666130937909,-0.02874293709249591,22.625775544790905,-0.6321610770819659,1.0111562485942416,0.1244493359970577,22.0779874889691,23.0,16,16,0,4.238980698196606,7.266722636222127
1022500273,IND,1611661325,2025-09-07,2025,0,27.0,24.53375466642722,24.59271270512603,22.432658311031414,204.87188178471843,-4.8718817847184255,-0.02654072624198176,23.083376943862472,-0.5968098221006288,0.9976026215812079,0.12250088332862165,22.581894833510933,19.0,16,16,0,4.567341688968586,2.466245333572779
1022500278,IND,1611661325,2025-09-09,2025,1,27.0,24.477484336107004,24.72798139481733,22.000028955924265,202.2965520887202,-2.2965520887202047,-0.012730728062272264,22.50811491918607,-0.2829426246192775,0.9898698945655613,0.12320322539557656,22.00180884468255,19.0,16,16,0,4.9999710440757354,2.522515663892996
1022600039,IND,1611661325,2026-05-22,2026,1,30.0,26.449617003997524,28.18755741461885,22.4617885293312,210.27201867742423,-10.272018677424228,-0.058050710273820756,25.327298761172266,-1.389600392615217,0.9383437030368591,0.135280166075756,25.534381917844392,26.0,12,12,0,7.538211470668799,3.550382996002476
1022600055,IND,1611661325,2026-05-28,2026,0,27.0,26.23420195390726,28.529646335501127,24.234658666185837,214.21425930582134,-14.214259305821344,-0.07445979052350002,28.31754539247266,-1.9623987018033513,0.9195417863018686,0.13805845662317878,28.399846106821716,28.0,12,12,0,2.7653413338141632,0.7657980460927405
1022600062,IND,1611661325,2026-05-30,2026,0,15.0,29.595559571532483,28.27611046320176,27.76050570955076,208.99754918806673,-8.997549188066728,-0.04666262293367965,27.760494802767063,-1.2376265981516499,1.0466630341555585,0.13755152345186283,28.05841560376158,22.0,12,12,0,12.76050570955076,14.595559571532483
1022600072,IND,1611661325,2026-06-04,2026,1,33.0,24.31948742011104,26.303900665374787,23.62595720825706,206.49989963934712,-6.49989963934712,-0.032623998223366216,26.387446485383563,-0.8336664737014098,0.9245582139885461,0.12825836089142248,26.656036519648314,25.0,12,12,0,9.37404279174294,8.680512579888958
1022600080,IND,1611661325,2026-06-06,2026,0,24.0,30.841681281133503,27.209389325938922,29.632024130998552,204.10285197412855,-4.102851974128555,-0.020909101201005385,26.688805956670656,-0.5466098245431849,1.1334940638205317,0.13322679638211532,26.679861012534314,25.0,12,12,0,5.632024130998552,6.8416812811335035
1022600084,IND,1611661325,2026-06-08,2026,0,30.0,27.222199621185844,26.80947843956836,26.18750217791859,205.38593824020376,-5.385938240203757,-0.027478155173575936,26.499142738561446,-0.7086744885723828,1.015394599434219,0.1315786511034283,26.74414936440886,29.0,12,12,0,3.8124978220814114,2.777800378814156
1022600091,IND,1611661325,2026-06-11,2026,1,21.0,24.796022894589953,27.179436955709466,24.372402962822218,205.10120839594336,-5.10120839594336,-0.025532625095888384,27.397204918623334,-0.6821065900239232,0.9123081885396147,0.1337147077869541,27.56373752641246,28.0,12,13,0,3.3724029628222176,3.796022894589953
1022600097,IND,1611661325,2026-06-13,2026,0,36.0,25.251668410955773,26.507232824840397,24.876652700011487,206.02515502379657,-6.025155023796572,-0.029838144911407436,26.892751071278916,-0.7791805027772178,0.9526331389556438,0.12932123732913356,27.157044136661927,29.0,12,14,0,11.123347299988513,10.748331589044227
1022600106,IND,1611661325,2026-06-16,2026,1,39.0,28.22542943653466,27.482534658942857,27.77766875303136,209.15297378644217,-9.152973786442175,-0.045526373287131286,28.277890803924706,-1.2313317438991653,1.0270315233587843,0.13452805313646513,28.25962450629468,30.0,12,12,0,11.22233124696864,10.774570563465339
1022600113,IND,1611661325,2026-06-18,2026,1,24.0,25.983757588550283,28.606573586533546,24.93842849387567,206.21719744226087,-6.2171974422608685,-0.031799542787868784,28.32880795760687,-0.8730796084123141,0.9083142205042711,0.14042977024947448,27.98422809441312,17.0,12,12,0,0.9384284938756693,1.983757588550283
1022600117,IND,1611661325,2026-06-20,2026,0,39.0,24.989969831299504,28.177423380183765,23.581914586879513,202.86726860770946,-2.8672686077094625,-0.014937802442924598,26.98696440896403,-0.39719275595512366,0.8868791689759012,0.13852652482127367,26.516691763418784,30.0,12,12,0,15.418085413120487,14.010030168700496
1022600125,IND,1611661325,2026-06-22,2026,1,30.0,30.85011598551369,29.14394348516486,29.399364065191353,200.46378431181716,-0.4637843118171645,-0.002397453111216886,27.84001120715819,-0.06658548590457057,1.0585429525423464,0.1435699401812027,27.247925659104347,34.0,12,12,0,0.600635934808647,0.850115985513689
1022600128,IND,1611661325,2026-06-24,2026,1,39.0,31.566226063597696,29.21750306858471,30.213558932449317,198.90675882315023,1.093241176849773,0.00563411025859256,27.80792214801523,0.15756061331208765,1.0803875330995822,0.1441224650594539,27.34258354514057,27.0,12,12,0,8.786441067550683,7.433773936402304
1022600139,IND,1611661325,2026-06-27,2026,1,30.0,33.68063423177613,30.02894378714939,31.41695218998881,199.74527496777213,0.25472503222786713,0.0013490059302551406,27.972905986960953,0.03778659039741008,1.121605690513479,0.14834266607770083,27.325135320716754,19.0,12,13,0,1.416952189988809,3.680634231776132
1022600153,IND,1611661325,2026-07-05,2026,0,27.0,30.43121455136476,30.026619531579357,25.01262697187273,187.04634218528315,12.953657814716848,0.07792942978897528,22.756770103956455,1.9233041106975812,1.0134745444574569,0.14847575396908247,22.11558618714176,23.0,12,12,0,1.9873730281272692,3.4312145513647607
1022600161,IND,1611661325,2026-07-08,2026,0,33.0,32.97038123449066,29.790722952119815,30.172266245341966,174.9792047565017,25.0207952434983,0.13530335091973875,23.573755839716753,3.6887018843776933,1.1067331694998226,0.14742544545366557,23.03446550291685,34.0,12,12,0,2.827733754658034,0.029618765509340506
1022600163,IND,1611661325,2026-07-09,2026,0,36.0,32.42091143619912,30.03405706610348,30.65470707714248,204.56358062972976,-4.563580629729756,-0.02390562281118,29.0767511947492,-0.6788690589741843,1.0794715933595753,0.1487579850242254,28.4124762892191,27.0,13,13,0,5.345292922857521,3.5790885638008803
1022600174,IND,1611661325,2026-07-12,2026,0,45.0,31.555416923497212,30.47502075983643,29.17790965435495,208.45622313632344,-8.456223136323445,-0.045333821155540126,29.45637260040044,-1.2774578802791936,1.03545185980922,0.1510671915446404,28.591833926898687,31.0,12,12,0,15.822090345645051,13.444583076502788
1022600181,IND,1611661325,2026-07-15,2026,1,27.0,28.05598713009114,31.52353900562171,25.640547846091057,208.4141083326191,-8.414108332619094,-0.04567933667392078,30.12556776158625,-1.3160018602372299,0.8900011868936362,0.15640419735689243,29.145829147289177,25.0,12,12,0,1.3594521539089435,1.0559871300911396
1022600184,IND,1611661325,2026-07-17,2026,1,30.0,34.28213391979496,31.204084988584963,31.103676427767798,205.6922997822175,-5.692299782217503,-0.031143035868731187,29.192698588710833,-0.8816907331263965,1.0986424992861037,0.15489183051826608,28.304531046399322,23.0,12,12,0,1.1036764277677982,4.282133919794958
1022600188,IND,1611661325,2026-07-18,2026,1,42.0,32.209409046299804,31.12077004156802,28.88158075330126,199.35547815046493,0.6445218495350673,0.0035696655077790775,27.805805304044583,0.09961300923305379,1.03498110757792,0.15455334726807274,26.88854514208957,28.0,12,12,0,13.118419246698739,9.790590953700196
1022600201,IND,1611661325,2026-07-22,2026,1,33.0,29.242591700681245,31.85936656515816,25.256011656422995,206.1185965756601,-6.118596575660092,-0.03520425076376995,28.484729020332765,-0.9686818254754843,0.9178648182120911,0.1583176490715079,27.34174729518723,22.0,12,12,0,7.743988343577005,3.7574082993187545
1022600205,IND,1611661325,2026-07-28,2026,0,39.0,34.15081471369089,31.935443697295355,29.106313560208967,197.29612096691028,2.70387903308972,0.01577169629512845,26.788903589975906,0.42927687601561604,1.0693702908089915,0.1587633436119669,25.594772398683876,24.0,12,12,0,9.893686439791033,4.849185286309108
1022600042,PDX,1611661327,2026-05-23,2026,0,33.0,23.233831342515472,25.172733564396243,23.077453855147784,174.33121511452757,25.668784885472434,0.12921341607722955,21.77254351712282,3.230762596116304,0.9229760956663403,0.1258634801191853,21.947808579619732,23.0,10,11,1,9.922546144852216,9.766168657484528
1022600047,PDX,1611661327,2026-05-25,2026,0,27.0,33.527075316595656,26.650088571396726,28.24842129861433,199.0267596531799,0.9732403468200914,0.005775520121197924,22.324493817748813,0.1296845590199956,1.258047425500114,0.13325029058209448,22.279515148323696,26.0,12,13,0,1.2484212986143284,6.527075316595656
1022600052,PDX,1611661327,2026-05-27,2026,1,21.0,24.888188550993814,26.708085702641696,23.8264739093028,198.75148875479485,1.248511245205151,0.006520720153008554,25.402008812459933,0.16672656808284816,0.9318596932812797,0.1335403014775828,25.279494570231055,22.0,12,12,0,2.8264739093027984,3.8881885509938137
1022600059,PDX,1611661327,2026-05-29,2026,1,27.0,24.42689253806453,25.86013083055855,23.24387928912323,197.02428362338765,2.975716376612354,0.015635824477865327,24.222942993283645,0.3847617522035718,0.9445772992455098,0.12930054598872634,24.095350717389767,27.0,12,12,0,3.7561207108767682,2.5731074619354715
1022600062,PDX,1611661327,2026-05-30,2026,1,27.0,20.647691355064286,26.014271107737347,18.440290934790923,193.55322748978108,6.446772510218921,0.036092400541489135,22.39460131421415,0.8385398362391129,0.7937063187183866,0.13007126200124558,22.556447196299448,23.0,12,12,0,8.559709065209077,6.3523086449357145
1022600068,PDX,1611661327,2026-06-02,2026,0,27.0,24.753742427636546,26.137099370372795,22.93091318898139,199.0687112518923,0.9312887481077041,0.005026591649982823,24.090695901570058,0.12170585650316025,0.9470730503360933,0.13068541496979935,24.172419652965804,24.0,12,12,0,4.069086811018611,2.2462575723634544
1022600076,PDX,1611661327,2026-06-05,2026,1,30.0,28.34407004784875,26.237157442530414,27.416684074826243,202.30395113331616,-2.3039511333161613,-0.011909293403422973,25.680949742456214,-0.30224247109423386,1.0803026246243823,0.13118441043461074,25.53573507220698,26.0,12,12,0,2.583315925173757,1.6559299521512507
1022600082,PDX,1611661327,2026-06-07,2026,0,9.0,27.258936277794817,26.646482487687475,26.192738646216824,199.33980944775988,0.6601905522401239,0.003435289203968548,25.516282214996853,0.0879579698829352,1.022984414186388,0.13323118542742066,25.311729008362068,28.0,12,12,0,17.192738646216824,18.258936277794817
1022600094,PDX,1611661327,2026-06-11,2026,1,24.0,26.636354250424645,24.833455114517,27.242466823386685,200.9576494322381,-0.9576494322380995,-0.004681672830415021,25.51745022643329,-0.11890766663435029,1.0725996091801868,0.12416617462661053,25.659607867278552,26.0,12,12,0,3.2424668233866853,2.6363542504246453
1022600099,PDX,1611661327,2026-06-13,2026,1,42.0,20.108217551992325,24.752114648939294,20.34778207619898,199.60927246044844,0.3907275395515626,0.0019306210544078708,24.99864918321861,0.04835627608960933,0.8123838240565852,0.12375957974476987,25.176530975114172,31.0,12,12,0,21.65221792380102,21.891782448007675
1022600104,PDX,1611661327,2026-06-15,2026,0,30.0,31.156483545269975,26.358934429077653,31.33148739358845,192.6616703074298,7.338329692570198,0.03648645570037474,25.539844625920416,0.9671461444950044,1.1820084620302382,0.13179377120030542,25.374959499514958,30.0,12,12,0,1.33148739358845,1.1564835452699747
1022600112,PDX,1611661327,2026-06-17,2026,1,51.0,28.51286155896425,26.684103120552408,27.587224010407088,193.33939443660358,6.660605563396416,0.03442023676687974,24.92917816652169,0.8886559635656344,1.0685336295602645,0.13341969511740395,24.743480002328198,42.0,12,12,0,23.412775989592912,22.48713844103575
1022600130,PDX,1611661327,2026-06-24,2026,0,30.0,26.084748959855787,28.77352971089448,25.373232960848537,200.7883852787854,-0.7883852787853982,-0.004052341886075072,28.102091268361065,-0.11341966626875853,0.9065536700552715,0.14386324722284907,27.641288395030795,25.0,12,12,0,4.6267670391514635,3.915251040144213
1022600136,PDX,1611661327,2026-06-26,2026,0,27.0,26.330560353395473,28.8752632396313,25.094529564538053,202.6227041362216,-2.622704136221614,-0.013759042339150622,27.89842269375441,-0.37864577577841174,0.9118725649315215,0.1443722799491619,27.368230205832866,30.0,13,13,0,1.9054704354619467,0.6694396466045269
1022600142,PDX,1611661327,2026-06-28,2026,0,42.0,28.115476398306278,28.724675101061234,25.535314043629313,196.34813199801872,3.651868001981285,0.020103797177485835,25.564126418097885,0.5244800531410316,0.9787917983193324,0.1436196633767924,25.027215416035506,39.0,12,12,0,16.464685956370687,13.884523601693722
1022600151,PDX,1611661327,2026-07-04,2026,0,12.0,33.65105009104979,29.759362052030454,31.530885546448662,223.51444743884923,-23.51444743884923,-0.12087418931428318,31.25489417325131,-3.3705031584380363,1.130771890614295,0.14333754459692227,30.55487713869016,25.0,12,12,0,19.530885546448662,21.65105009104979
1022600164,PDX,1611661327,2026-07-09,2026,1,33.0,28.540959220040673,28.412809988941863,27.606236474026105,219.3021181054932,-19.302118105493207,-0.09623477611031946,30.127035621684776,-2.6447514630102247,1.0045102624889506,0.13701871724935474,29.804597202043176,32.0,12,12,0,5.393763525973895,4.459040779959327
1022600170,PDX,1611661327,2026-07-11,2026,0,42.0,27.17005447103609,28.751865235286626,26.710561868031647,189.32789714180325,10.672102858196752,0.05251431774149997,26.78127164961867,1.4843498274054083,0.9449840644665649,0.13908691165446813,26.44602957868463,29.0,11,11,0,15.289438131968353,14.829945528963911
1022600177,PDX,1611661327,2026-07-14,2026,0,27.0,28.57349650323878,29.70821159515019,26.8075980698832,221.9116271876765,-21.911627187676487,-0.11336702035166248,31.031972155734817,-3.1597866243785755,0.9618046650745999,0.14420593218908448,30.44460417760266,26.0,14,14,0,0.19240193011680162,1.573496503238779
1022600182,PDX,1611661327,2026-07-16,2026,0,30.0,30.672743820254126,29.516956679036713,29.158597740418017,212.99763492845256,-12.997634928452555,-0.06649661080386218,29.925751462771387,-1.8658859558241851,1.0391567177397478,0.14355580581353733,29.437921261555555,36.0,13,13,0,0.841402259581983,0.6727438202541265
