row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,started_last,y_true,pred_carry_forward,pred_expanding_mean,pred_ewma
1022500161:1629497,1022500161,2025-07-27,2025,1629497,Marina Mabrey,CON,0,20.466666666666665,25.816666666666666,31.145238095238092,30.17191225040045
1022500165:1629497,1022500165,2025-07-28,2025,1629497,Marina Mabrey,CON,1,16.6,20.466666666666665,30.433333333333334,27.24644976217242
1022500175:1629497,1022500175,2025-08-01,2025,1629497,Marina Mabrey,CON,1,33.75,16.6,29.56875,24.041865059427625
1022500181:1629497,1022500181,2025-08-03,2025,1629497,Marina Mabrey,CON,1,29.533333333333335,33.75,29.814705882352943,26.961096564854888
1022500188:1629497,1022500188,2025-08-05,2025,1629497,Marina Mabrey,CON,1,29.866666666666667,29.533333333333335,29.799074074074074,27.734026244599146
1022500192:1629497,1022500192,2025-08-07,2025,1629497,Marina Mabrey,CON,1,36.05,29.866666666666667,29.80263157894737,28.37454849581996
1022500203:1629497,1022500203,2025-08-10,2025,1629497,Marina Mabrey,CON,1,33.35,36.05,30.115,30.679022739299086
1022500204:1629497,1022500204,2025-08-11,2025,1629497,Marina Mabrey,CON,1,25.483333333333334,33.35,30.26904761904762,31.480763726621895
1022500207:1629497,1022500207,2025-08-13,2025,1629497,Marina Mabrey,CON,1,35.766666666666666,25.483333333333334,30.05151515151515,29.680830867097303
1022500218:1629497,1022500218,2025-08-17,2025,1629497,Marina Mabrey,CON,1,37.333333333333336,35.766666666666666,30.3,31.507081428870162
1022500223:1629497,1022500223,2025-08-19,2025,1629497,Marina Mabrey,CON,1,35.016666666666666,37.333333333333336,30.593055555555555,33.255291924528585
1022500228:1629497,1022500228,2025-08-21,2025,1629497,Marina Mabrey,CON,1,36.63333333333333,35.016666666666666,30.77,33.78377522040642
1022500237:1629497,1022500237,2025-08-23,2025,1629497,Marina Mabrey,CON,1,36.86666666666667,36.63333333333333,30.995512820512822,34.63872291233098
1022500241:1629497,1022500241,2025-08-25,2025,1629497,Marina Mabrey,CON,1,35.516666666666666,36.86666666666667,31.212962962962962,35.307149962552224
1022500246:1629497,1022500246,2025-08-27,2025,1629497,Marina Mabrey,CON,1,30.083333333333332,35.516666666666666,31.366666666666667,35.37000786516545
1022500252:1629497,1022500252,2025-08-30,2025,1629497,Marina Mabrey,CON,1,33.65,30.083333333333332,31.32241379310345,33.783954436190164
1022500258:1629497,1022500258,2025-09-01,2025,1629497,Marina Mabrey,CON,1,29.683333333333334,33.65,31.4,33.743767199539306
1022500264:1629497,1022500264,2025-09-03,2025,1629497,Marina Mabrey,CON,1,25.4,29.683333333333334,31.344623655913978,32.525617820279145
1022500271:1629497,1022500271,2025-09-06,2025,1629497,Marina Mabrey,CON,1,37.75,25.4,31.158854166666668,30.3879088647461
1022500276:1629497,1022500276,2025-09-08,2025,1629497,Marina Mabrey,CON,1,31.95,37.75,31.358585858585855,32.59655328033838
1022500282:1629497,1022500282,2025-09-10,2025,1629497,Marina Mabrey,CON,1,36.333333333333336,31.95,31.375980392156862,32.40258624654632
1022500010:1629498,1022500010,2025-05-20,2025,1629498,Jackie Young,LVA,1,23.866666666666667,32.583333333333336,32.583333333333336,32.583333333333336
1022500018:1629498,1022500018,2025-05-23,2025,1629498,Jackie Young,LVA,1,32.56666666666667,23.866666666666667,28.225,27.455882352941174
1022500026:1629498,1022500026,2025-05-25,2025,1629498,Jackie Young,LVA,1,26.3,32.56666666666667,29.672222222222228,29.789573820395738
1022500037:1629498,1022500037,2025-05-30,2025,1629498,Jackie Young,LVA,1,36.45,26.3,28.82916666666667,28.411929201210686
1022500043:1629498,1022500043,2025-06-01,2025,1629498,Jackie Young,LVA,1,32.03333333333333,36.45,30.353333333333335,31.310515908790403
1022500052:1629498,1022500052,2025-06-07,2025,1629498,Jackie Young,LVA,1,27.0,32.03333333333333,30.633333333333336,31.556274373803625
1022500060:1629498,1022500060,2025-06-11,2025,1629498,Jackie Young,LVA,1,37.21666666666667,27.0,30.114285714285717,30.06672093052907
1022500064:1629498,1022500064,2025-06-13,2025,1629498,Jackie Young,LVA,1,33.15,37.21666666666667,31.002083333333335,32.34292318149612
1022500070:1629498,1022500070,2025-06-15,2025,1629498,Jackie Young,LVA,1,32.46666666666667,33.15,31.240740740740744,32.59522762125361
1022500075:1629498,1022500075,2025-06-17,2025,1629498,Jackie Young,LVA,1,31.283333333333335,32.46666666666667,31.363333333333333,32.55553820716479
1022500082:1629498,1022500082,2025-06-20,2025,1629498,Jackie Young,LVA,1,31.45,31.283333333333335,31.35606060606061,32.16617781791201
1022500087:1629498,1022500087,2025-06-22,2025,1629498,Jackie Young,LVA,1,27.016666666666666,31.45,31.36388888888889,31.948308886080753
1022500095:1629498,1022500095,2025-06-25,2025,1629498,Jackie Young,LVA,1,25.5,27.016666666666666,31.02948717948718,30.45434131631505
1022500097:1629498,1022500097,2025-06-26,2025,1629498,Jackie Young,LVA,1,28.4,25.5,30.63452380952381,28.957889640883725
1022500106:1629498,1022500106,2025-06-29,2025,1629498,Jackie Young,LVA,1,35.166666666666664,28.4,30.485555555555557,28.789724373668665
1022500109:1629498,1022500109,2025-07-03,2025,1629498,Jackie Young,LVA,1,25.116666666666667,35.166666666666664,30.778125,30.709185995047495
1022500116:1629498,1022500116,2025-07-06,2025,1629498,Jackie Young,LVA,1,21.183333333333334,25.116666666666667,30.44509803921569,29.027518123921084
1022500122:1629498,1022500122,2025-07-08,2025,1629498,Jackie Young,LVA,1,32.6,21.183333333333334,29.930555555555557,26.67042436321327
1022500128:1629498,1022500128,2025-07-10,2025,1629498,Jackie Young,LVA,1,30.366666666666667,32.6,30.071052631578947,28.45132708659721
1022500132:1629498,1022500132,2025-07-12,2025,1629498,Jackie Young,LVA,1,30.916666666666668,30.366666666666667,30.085833333333333,29.026387814605513
1022500145:1629498,1022500145,2025-07-16,2025,1629498,Jackie Young,LVA,1,25.0,30.916666666666668,30.125396825396827,29.59378838946823
1022500149:1629498,1022500149,2025-07-22,2025,1629498,Jackie Young,LVA,1,23.883333333333333,25.0,29.89242424242424,28.215112835157623
1022500153:1629498,1022500153,2025-07-24,2025,1629498,Jackie Young,LVA,1,31.516666666666666,23.883333333333333,29.631159420289855,26.91522322110616
1022500156:1629498,1022500156,2025-07-25,2025,1629498,Jackie Young,LVA,1,26.85,31.516666666666666,29.709722222222222,28.295920770510993
1022500162:1629498,1022500162,2025-07-27,2025,1629498,Jackie Young,LVA,1,31.45,26.85,29.595333333333333,27.862086359186176
1022500169:1629498,1022500169,2025-07-29,2025,1629498,Jackie Young,LVA,1,33.666666666666664,31.45,29.666666666666668,28.938561505323005
1022500179:1629498,1022500179,2025-08-02,2025,1629498,Jackie Young,LVA,1,18.933333333333334,33.666666666666664,29.814814814814813,30.357086268339348
1022500183:1629498,1022500183,2025-08-03,2025,1629498,Jackie Young,LVA,1,29.983333333333334,18.933333333333334,29.426190476190477,26.929802737409428
1022500190:1629498,1022500190,2025-08-06,2025,1629498,Jackie Young,LVA,1,36.68333333333333,29.983333333333334,29.445402298850574,27.845891413378602
1022500196:1629498,1022500196,2025-08-08,2025,1629498,Jackie Young,LVA,1,33.0,36.68333333333333,29.686666666666667,30.497183747745158
1022500203:1629498,1022500203,2025-08-10,2025,1629498,Jackie Young,LVA,1,32.166666666666664,33.0,29.793548387096774,31.24804047009223
1022500209:1629498,1022500209,2025-08-13,2025,1629498,Jackie Young,LVA,1,34.416666666666664,32.166666666666664,29.867708333333333,31.523631372766758
1022500215:1629498,1022500215,2025-08-15,2025,1629498,Jackie Young,LVA,1,33.05,34.416666666666664,30.005555555555556,32.39154867079991
1022500219:1629498,1022500219,2025-08-17,2025,1629498,Jackie Young,LVA,1,29.183333333333334,33.05,30.095098039215685,32.58908513856717
1022500225:1629498,1022500225,2025-08-19,2025,1629498,Jackie Young,LVA,1,35.916666666666664,29.183333333333334,30.06904761904762,31.567355726495023
1022500231:1629498,1022500231,2025-08-21,2025,1629498,Jackie Young,LVA,1,27.016666666666666,35.916666666666664,30.23148148148148,32.87215246851629
1022500236:1629498,1022500236,2025-08-23,2025,1629498,Jackie Young,LVA,1,30.516666666666666,27.016666666666666,30.144594594594594,31.115503467249166
1022500242:1629498,1022500242,2025-08-25,2025,1629498,Jackie Young,LVA,1,34.5,30.516666666666666,30.15438596491228,30.93585219364487
1022500245:1629498,1022500245,2025-08-27,2025,1629498,Jackie Young,LVA,1,34.86666666666667,34.5,30.265811965811963,32.00509750807673
1022500267:1629498,1022500267,2025-09-04,2025,1629498,Jackie Young,LVA,1,32.5,34.86666666666667,30.380833333333335,32.863568802225714
1022500275:1629498,1022500275,2025-09-07,2025,1629498,Jackie Young,LVA,1,31.016666666666666,32.5,30.432520325203253,32.754498112947765
1022500279:1629498,1022500279,2025-09-09,2025,1629498,Jackie Young,LVA,1,26.716666666666665,31.016666666666666,30.446428571428573,32.233148516416186
1022500286:1629498,1022500286,2025-09-11,2025,1629498,Jackie Young,LVA,1,31.0,26.716666666666665,30.35968992248062,30.578203600082084
1022500012:1629501,1022500012,2025-05-21,2025,1629501,Alanna Smith,MIN,1,29.45,16.583333333333332,16.583333333333332,16.583333333333332
1022500017:1629501,1022500017,2025-05-23,2025,1629501,Alanna Smith,MIN,1,14.633333333333333,29.45,23.016666666666666,24.151960784313726
1022500029:1629501,1022500029,2025-05-27,2025,1629501,Alanna Smith,MIN,1,27.9,14.633333333333333,20.22222222222222,19.805555555555557
1022500038:1629501,1022500038,2025-05-30,2025,1629501,Alanna Smith,MIN,1,33.75,27.9,22.141666666666666,23.001151467298328
1022500044:1629501,1022500044,2025-06-01,2025,1629501,Alanna Smith,MIN,1,26.4,33.75,24.46333333333333,26.877264313103268
1022500046:1629501,1022500046,2025-06-03,2025,1629501,Alanna Smith,MIN,1,25.05,26.4,24.78611111111111,26.71499408965367
1022500056:1629501,1022500056,2025-06-08,2025,1629501,Alanna Smith,MIN,1,32.31666666666667,25.05,24.823809523809523,26.170668292784462
1022500062:1629501,1022500062,2025-06-11,2025,1629501,Alanna Smith,MIN,1,37.416666666666664,32.31666666666667,25.760416666666664,28.12726151031952
1022500065:1629501,1022500065,2025-06-14,2025,1629501,Alanna Smith,MIN,1,21.7,37.416666666666664,27.055555555555557,31.031270286085473
1022500075:1629501,1022500075,2025-06-17,2025,1629501,Alanna Smith,MIN,1,31.3,21.7,26.52,28.15051499339886
1022500084:1629501,1022500084,2025-06-21,2025,1629501,Alanna Smith,MIN,1,29.2,31.3,26.954545454545453,29.114420047796944
1022500090:1629501,1022500090,2025-06-24,2025,1629501,Alanna Smith,MIN,1,29.716666666666665,29.2,27.141666666666666,29.140454382156825
1022500098:1629501,1022500098,2025-06-27,2025,1629501,Alanna Smith,MIN,1,30.416666666666668,29.716666666666665,27.339743589743588,29.3150093129605
1022500107:1629501,1022500107,2025-06-29,2025,1629501,Alanna Smith,MIN,1,21.183333333333334,30.416666666666668,27.559523809523807,29.647763333616272
1022500113:1629501,1022500113,2025-07-03,2025,1629501,Alanna Smith,MIN,1,28.066666666666666,21.183333333333334,27.134444444444444,27.09632120508714
1022500115:1629501,1022500115,2025-07-05,2025,1629501,Alanna Smith,MIN,1,18.8,28.066666666666666,27.192708333333332,27.388395492010847
1022500118:1629501,1022500118,2025-07-06,2025,1629501,Alanna Smith,MIN,1,24.433333333333334,18.8,26.699019607843137,24.805869099987977
1022500125:1629501,1022500125,2025-07-09,2025,1629501,Alanna Smith,MIN,1,28.933333333333334,24.433333333333334,26.57314814814815,24.69392608045639
1022500127:1629501,1022500127,2025-07-10,2025,1629501,Alanna Smith,MIN,1,22.95,28.933333333333334,26.69736842105263,25.967199647512793
1022500131:1629501,1022500131,2025-07-12,2025,1629501,Alanna Smith,MIN,1,34.36666666666667,22.95,26.51,25.06131692890778
1022500137:1629501,1022500137,2025-07-14,2025,1629501,Alanna Smith,MIN,1,24.7,34.36666666666667,26.884126984126983,27.854481961011828
1022500142:1629501,1022500142,2025-07-16,2025,1629501,Alanna Smith,MIN,1,21.966666666666665,24.7,26.784848484848485,26.907767224187776
1022500148:1629501,1022500148,2025-07-22,2025,1629501,Alanna Smith,MIN,1,26.716666666666665,21.966666666666665,26.57536231884058,25.42503125066913
1022500156:1629501,1022500156,2025-07-25,2025,1629501,Alanna Smith,MIN,1,18.583333333333332,26.716666666666665,26.58125,25.812596125624374
1022500164:1629501,1022500164,2025-07-27,2025,1629501,Alanna Smith,MIN,1,31.233333333333334,18.583333333333332,26.261333333333333,23.64352640080288
1022500172:1629501,1022500172,2025-07-30,2025,1629501,Alanna Smith,MIN,1,30.45,31.233333333333334,26.452564102564104,25.92068224811944
1022500179:1629501,1022500179,2025-08-02,2025,1629501,Alanna Smith,MIN,1,15.3,30.45,26.60061728395062,27.279566869202238
1022500189:1629501,1022500189,2025-08-05,2025,1629501,Alanna Smith,MIN,1,22.5,15.3,26.19702380952381,23.685531487652828
1022500195:1629501,1022500195,2025-08-08,2025,1629501,Alanna Smith,MIN,1,36.28333333333333,22.5,26.069540229885057,23.329860589089243
1022500199:1629501,1022500199,2025-08-10,2025,1629501,Alanna Smith,MIN,1,37.75,36.28333333333333,26.41,27.21599000315575
1022500216:1629501,1022500216,2025-08-16,2025,1629501,Alanna Smith,MIN,1,35.05,37.75,26.7758064516129,30.376242863219257
1022500222:1629501,1022500222,2025-08-19,2025,1629501,Alanna Smith,MIN,1,32.05,35.05,27.034375,31.778385489904682
1022500230:1629501,1022500230,2025-08-21,2025,1629501,Alanna Smith,MIN,1,36.666666666666664,32.05,27.186363636363637,31.859870472893167
1022500232:1629501,1022500232,2025-08-22,2025,1629501,Alanna Smith,MIN,1,25.166666666666668,36.666666666666664,27.465196078431372,33.3019171349428
1022500240:1629501,1022500240,2025-08-24,2025,1629501,Alanna Smith,MIN,1,24.1,25.166666666666668,27.39952380952381,30.861332749070105
1022500248:1629501,1022500248,2025-08-28,2025,1629501,Alanna Smith,MIN,1,23.633333333333333,24.1,27.30787037037037,28.832927545564427
1022500252:1629501,1022500252,2025-08-30,2025,1629501,Alanna Smith,MIN,1,24.9,23.633333333333333,27.208558558558558,27.27304638642561
1022500259:1629501,1022500259,2025-09-01,2025,1629501,Alanna Smith,MIN,1,20.25,24.9,27.147807017543858,26.56113154547272
1022500267:1629501,1022500267,2025-09-04,2025,1629501,Alanna Smith,MIN,1,23.9,20.25,26.970940170940167,24.667790359754395
1022500278:1629501,1022500278,2025-09-09,2025,1629501,Alanna Smith,MIN,1,19.566666666666666,23.9,26.894166666666667,24.43745310517682
1022500285:1629501,1022500285,2025-09-11,2025,1629501,Alanna Smith,MIN,1,18.333333333333332,19.566666666666666,26.715447154471544,22.976216522385112
1022500008:1629524,1022500008,2025-05-18,2025,1629524,Bridget Carleton,MIN,1,39.68333333333333,30.233333333333334,30.233333333333334,30.233333333333334
1022500012:1629524,1022500012,2025-05-21,2025,1629524,Bridget Carleton,MIN,1,32.68333333333333,39.68333333333333,34.95833333333333,35.792156862745095
1022500017:1629524,1022500017,2025-05-23,2025,1629524,Bridget Carleton,MIN,1,35.016666666666666,32.68333333333333,34.199999999999996,34.37260273972602
1022500029:1629524,1022500029,2025-05-27,2025,1629524,Bridget Carleton,MIN,1,29.066666666666666,35.016666666666666,34.40416666666667,34.62687195683642
1022500038:1629524,1022500038,2025-05-30,2025,1629524,Bridget Carleton,MIN,1,17.9,29.066666666666666,33.336666666666666,32.62182154748596
1022500044:1629524,1022500044,2025-06-01,2025,1629524,Bridget Carleton,MIN,1,34.31666666666667,17.9,30.763888888888886,27.61639120939399
1022500046:1629524,1022500046,2025-06-03,2025,1629524,Bridget Carleton,MIN,1,23.133333333333333,34.31666666666667,31.27142857142857,29.80686912171004
1022500056:1629524,1022500056,2025-06-08,2025,1629524,Bridget Carleton,MIN,1,33.733333333333334,23.133333333333333,30.254166666666666,27.682333112067813
1022500062:1629524,1022500062,2025-06-11,2025,1629524,Bridget Carleton,MIN,1,35.13333333333333,33.733333333333334,30.64074074074074,29.573967446986487
1022500065:1629524,1022500065,2025-06-14,2025,1629524,Bridget Carleton,MIN,1,22.716666666666665,35.13333333333333,31.089999999999996,31.290258178051953
1022500075:1629524,1022500075,2025-06-17,2025,1629524,Bridget Carleton,MIN,1,33.7,22.716666666666665,30.328787878787878,28.6662964272109
1022500084:1629524,1022500084,2025-06-21,2025,1629524,Bridget Carleton,MIN,1,20.65,33.7,30.60972222222222,30.197602749649203
1022500090:1629524,1022500090,2025-06-24,2025,1629524,Bridget Carleton,MIN,1,25.066666666666666,20.65,29.843589743589742,27.305298676813116
1022500098:1629524,1022500098,2025-06-27,2025,1629524,Bridget Carleton,MIN,1,36.71666666666667,25.066666666666666,29.50238095238095,26.629123094960086
1022500107:1629524,1022500107,2025-06-29,2025,1629524,Bridget Carleton,MIN,1,21.516666666666666,36.71666666666667,29.983333333333334,29.669822071898295
1022500113:1629524,1022500113,2025-07-03,2025,1629524,Bridget Carleton,MIN,1,27.783333333333335,21.516666666666666,29.454166666666666,27.215719749118442
1022500115:1629524,1022500115,2025-07-05,2025,1629524,Bridget Carleton,MIN,1,34.86666666666667,27.783333333333335,29.355882352941176,27.386400880776765
1022500118:1629524,1022500118,2025-07-06,2025,1629524,Bridget Carleton,MIN,1,25.916666666666668,34.86666666666667,29.662037037037035,29.63414086690171
1022500125:1629524,1022500125,2025-07-09,2025,1629524,Bridget Carleton,MIN,1,34.18333333333333,25.916666666666668,29.464912280701757,28.5176259031267
1022500127:1629524,1022500127,2025-07-10,2025,1629524,Bridget Carleton,MIN,1,27.65,34.18333333333333,29.700833333333332,30.21869545413474
1022500131:1629524,1022500131,2025-07-12,2025,1629524,Bridget Carleton,MIN,1,25.533333333333335,27.65,29.6031746031746,29.4476561570839
1022500137:1629524,1022500137,2025-07-14,2025,1629524,Bridget Carleton,MIN,1,30.033333333333335,25.533333333333335,29.41818181818182,28.272900001324256
1022500142:1629524,1022500142,2025-07-16,2025,1629524,Bridget Carleton,MIN,1,26.7,30.033333333333335,29.444927536231884,28.801174583062515
1022500148:1629524,1022500148,2025-07-22,2025,1629524,Bridget Carleton,MIN,1,31.283333333333335,26.7,29.330555555555552,28.170701421319084
1022500156:1629524,1022500156,2025-07-25,2025,1629524,Bridget Carleton,MIN,1,25.05,31.283333333333335,29.40866666666667,29.104616239308942
1022500164:1629524,1022500164,2025-07-27,2025,1629524,Bridget Carleton,MIN,1,16.95,25.05,29.24102564102564,27.888117168905215
1022500172:1629524,1022500172,2025-07-30,2025,1629524,Bridget Carleton,MIN,1,33.083333333333336,16.95,28.785802469135803,24.60646637320741
1022500179:1629524,1022500179,2025-08-02,2025,1629524,Bridget Carleton,MIN,1,24.7,33.083333333333336,28.939285714285713,27.14964344396645
1022500189:1629524,1022500189,2025-08-05,2025,1629524,Bridget Carleton,MIN,1,29.65,24.7,28.79310344827586,26.41472674715149
