game_id,date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,TEAM_ID_h,TEAM_ID_a,margin_true,total_true,team_pts_h,team_pts_a,str_margin_uncal,str_margin_cal,str_home_cal,str_away_cal,str_total_cal,w2_margin_uncal,w2_margin_cal,w2_home_cal,w2_away_cal,w2_total_cal,naive_margin_pred,str_ft_h,str_3pt_h,str_paint_h,str_np2_h,str_ft_a,str_3pt_a,str_paint_a,str_np2_a,w2_paint_h,w2_paint_a,w2_3pt_h,w2_3pt_a,ch_ft_h,ch_3pt_h,ch_paint_h,ch_np2_h,ch_ft_a,ch_3pt_a,ch_paint_a,ch_np2_a,f_paint_raw_h,f_3pt_raw_h,f_paint_raw_a,f_3pt_raw_a,f_paint_h,f_3pt_h,f_paint_a,f_3pt_a,clip_paint_h,clip_3pt_h,clip_paint_a,clip_3pt_a,map_n_shots,map_n_games
1042400212,2024-10-01,2024,Playoffs,MIN,CON,1611661324,1611661323,7.0,147.0,77.0,70.0,0.37350210126240313,1.8079864324745565,79.29533051170425,77.80050289778063,157.0958334094849,-1.395670936673369,0.6968396642870205,79.4106287356121,78.92193424961323,158.3325629852253,1.680327868852459,11.114074272140444,25.529610906554797,26.946079353165025,12.981738179343964,10.981710253887835,19.672320753904636,38.26931866281955,7.274650939329807,22.904167450190272,42.082912703183496,28.665095698872044,16.72147264081894,13.0,24.0,30.0,10.0,17.0,15.0,38.0,0.0,0.8404134928672998,1.1228175706944363,1.0996514746960737,0.7969289912289051,0.85,1.1228175706944363,1.0996514746960737,0.85,lo,,,lo,34141.0,250.0
1042400215,2024-10-08,2024,Playoffs,MIN,CON,1611661324,1611661323,11.0,165.0,88.0,77.0,-1.2408312082019108,0.5510177235522802,79.71945913119619,79.1978620193521,158.91732115054828,-4.426984092597863,-0.9435952761370192,79.60612693109346,80.42502503184949,160.03115196294294,1.680327868852459,11.526194099038857,24.658432248499594,28.322326525432494,12.691465311204084,12.678304044530794,18.499264237555618,40.63699765851549,6.624683451775032,24.361895502158866,45.46098883083345,27.48181192406188,15.724374601922275,10.0,30.0,40.0,8.0,19.0,24.0,26.0,8.0,0.8601657593447596,1.1144995613309554,1.1187093400170791,0.775728471449643,0.8601657593447596,1.1144995613309554,1.1187093400170791,0.85,,,,lo,34939.0,256.0
1042400303,2024-10-16,2024,Playoffs,MIN,NYL,1611661324,1611661313,-3.0,157.0,77.0,80.0,-2.0927773002602805,-0.11233325429586682,82.24438921564912,82.05593323030016,164.3003224459493,-7.5451885886978545,-2.6310526068956155,80.952570576726,82.98932666506761,163.9418972417936,1.680327868852459,11.796629019507437,25.119041623214425,30.76555943594188,13.24935251358433,12.625874586293502,30.675343013603623,34.89407365162751,4.82806864098372,26.150725520550598,33.60532190917519,27.594013959756335,35.27664446564416,10.0,27.0,28.0,12.0,14.0,30.0,28.0,8.0,0.8480952212774756,1.0985297279118562,0.9630667443612674,1.2242552600634327,0.85,1.0985297279118562,0.9630667443612674,1.15,lo,,,hi,35355.0,259.0
1042400304,2024-10-18,2024,Playoffs,MIN,NYL,1611661324,1611661313,2.0,162.0,82.0,80.0,-2.6052327340469645,-0.5113465443089427,81.72793300011317,81.89948388605058,163.62741688616376,-8.080123736488574,-2.920539790224638,80.52181005980627,82.84099441328279,163.36280447308906,1.680327868852459,11.339555996068256,25.103387074670252,30.2736045363257,13.450647706534125,12.880991689699195,30.7909444914445,34.13665592495058,4.963835941551029,25.732563855876844,32.74324326387064,27.394765765314226,35.40958616516117,15.0,27.0,26.0,14.0,9.0,27.0,38.0,6.0,0.844999958900954,1.0912776703728564,0.9591813367969212,1.2301977844565875,0.85,1.0912776703728564,0.9591813367969212,1.15,lo,,,hi,35491.0,260.0
1022500046,2025-06-03,2025,Regular Season,MIN,PHX,1611661324,1611661317,23.0,153.0,88.0,65.0,5.065820980697708,5.461567740099678,84.5526096236654,79.71992904690748,164.27253867057289,-2.2750138358833993,0.2209717013684973,81.73770416903403,81.37614908171874,163.11385325075275,1.680327868852459,17.150675912733426,25.60308337384992,27.092878263534942,14.495785277164527,13.256419588268844,32.15902814006928,30.40241457420484,3.45873954404215,23.682103146026275,28.959224985580377,25.053688307163416,36.98288236107967,8.0,36.0,42.0,2.0,4.0,15.0,38.0,8.0,0.8741080558391862,0.9785418397204597,0.9525304286242795,1.222025817330525,0.8741080558391862,0.9785418397204597,0.9525304286242795,1.15,,,,hi,5914.0,44.0
1022500065,2025-06-14,2025,Regular Season,MIN,LAS,1611661324,1611661320,23.0,179.0,101.0,78.0,5.595509748964716,5.8739994252268,87.34864548418008,81.96643115157863,169.31507663575871,1.1367954125327913,2.067317101290356,85.87065950688117,83.5538816258457,169.42454113272686,1.680327868852459,14.383830372912342,33.96855565902844,30.853436367122193,9.269493289912573,15.357148358928454,26.917842855644835,37.587547586604906,3.0172671388326386,26.538666853437515,40.509443375451966,38.56810916931283,28.739445399829414,7.0,36.0,50.0,8.0,22.0,24.0,30.0,2.0,0.8601527083614404,1.1354062138070884,1.077735739000124,1.0676726791947437,0.8601527083614404,1.1354062138070884,1.077735739000124,1.0676726791947437,,,,,8554.0,64.0
1022500075,2025-06-17,2025,Regular Season,MIN,LVA,1611661324,1611661319,14.0,138.0,76.0,62.0,8.672315667150812,8.269693511394259,86.42650823948571,79.19830826288923,165.62481650237493,5.001454953506681,4.158728386682017,82.97059458176454,79.2811843282451,162.25177891000965,1.680327868852459,10.557066040353508,27.289961917510926,35.63864818125295,13.626604658239575,17.823951324936836,27.77794304995276,27.24512567949116,5.592945075825381,32.43463113353347,23.158356827567484,26.263123062695623,31.304716712985787,13.0,15.0,40.0,8.0,7.0,27.0,20.0,8.0,0.9100971217700426,0.9623730198701222,0.8314010615426763,1.1269630964643735,0.9100971217700426,0.9623730198701222,0.85,1.1269630964643735,,,lo,,9347.0,70.0
1022500084,2025-06-21,2025,Regular Season,MIN,LAS,1611661324,1611661320,16.0,148.0,82.0,66.0,13.772564733022378,12.240901592108363,89.28376824784401,78.65160982238851,167.9353780702325,11.437024445988072,7.641421369543352,87.80976538409158,80.76069610568655,168.57046148977813,1.680327868852459,12.18819641657829,33.44139459986819,36.479524730498255,9.226554907211282,16.219615362506975,24.785497199448507,33.9400799098963,2.6179134492818563,33.27001513198275,36.85882406213159,38.00606344836851,25.557452584232344,11.0,33.0,24.0,14.0,11.0,21.0,32.0,2.0,0.9120188757329881,1.1364975624706246,1.085996973489277,1.0311454468139947,0.9120188757329881,1.1364975624706246,1.085996973489277,1.0311454468139947,,,,,10945.0,82.0
1022500107,2025-06-29,2025,Regular Season,MIN,CON,1611661324,1611661323,39.0,165.0,102.0,63.0,15.994531860988417,13.970992358205482,85.40090325398005,73.68793176618377,159.0888350201638,22.07148903240143,13.396401598543846,85.1062286113526,73.69396816852732,158.8001967798799,1.680327868852459,15.14451206446539,28.188215200783958,34.12219512524506,8.141385173696426,14.038092901830645,17.394373695589234,27.720187758530212,10.449121347252316,33.742023035100466,25.86661323556623,30.182613885039185,14.78521764125085,20.0,30.0,36.0,16.0,13.0,12.0,22.0,16.0,0.9888585101647425,1.0707529252933956,0.933132685135093,0.8242680480691067,0.9888585101647425,1.0707529252933956,0.933132685135093,0.85,,,,lo,13775.0,103.0
1022500113,2025-07-03,2025,Regular Season,MIN,WAS,1611661324,1611661322,17.0,167.0,92.0,75.0,9.33242154385323,8.783671899082966,85.70450123676592,78.12136817092858,163.82586940769448,6.161694559408218,4.786607292912749,84.17025019997035,79.83879667238372,164.00904687235408,1.680327868852459,14.854077979272978,28.969896045836187,29.989497411265013,12.231592151871748,18.07441945988857,16.42325556168193,35.36632869344372,6.848638329378487,25.49107279957526,40.26870785501678,32.7364845004017,13.95976722742964,9.0,27.0,52.0,4.0,18.0,9.0,36.0,12.0,0.8359599427231535,1.130017327249156,1.1386171350740704,0.7168332797555693,0.85,1.130017327249156,1.1386171350740704,0.85,lo,,,lo,14459.0,108.0
1022500115,2025-07-05,2025,Regular Season,MIN,GSV,1611661324,1611661331,11.0,153.0,82.0,71.0,4.303768827620857,4.8682109002396965,82.95507945659281,78.72280890392545,161.67788836051827,5.069309110163303,4.1954485550404,82.96441703316253,79.24593718149325,162.21035421465578,1.680327868852459,12.845887839108725,32.449542716078824,26.530674166369096,10.154967481768944,16.345466614708194,24.612770616171275,31.391016006248044,5.328050138577227,22.55107304141373,27.821390413736363,37.316974123490645,28.304686208596966,13.0,33.0,28.0,8.0,6.0,33.0,32.0,0.0,0.7711722577339343,1.1832159995860576,0.8862851208192438,1.1620918041247734,0.85,1.15,0.8862851208192438,1.15,lo,hi,,hi,15118.0,113.0
1022500118,2025-07-06,2025,Regular Season,MIN,CHI,1611661324,1611661329,5.0,155.0,80.0,75.0,10.35556187994267,9.580319889780379,86.60671456175864,78.31492207272683,164.92163663448548,12.82783017465205,8.394074162338189,86.29411550433352,78.80349026441957,165.09760576875308,1.680327868852459,13.811508466829844,32.568805631166036,32.37453959022462,8.623794731051207,14.060981162538578,20.97584850521231,35.186951507719655,6.7993053638584815,29.729050827971133,37.9599932762952,37.45412647584094,17.970370524348798,14.0,18.0,30.0,18.0,7.0,30.0,36.0,2.0,0.9182848993147601,1.1889944939807415,1.0788088097932318,0.8567172155101771,0.9182848993147601,1.15,1.0788088097932318,0.8567172155101771,,hi,,,15382.0,115.0
1022500142,2025-07-16,2025,Regular Season,MIN,PHX,1611661324,1611661317,13.0,145.0,79.0,66.0,0.7438840817228964,2.0963770374742072,83.59660480666457,81.533514490019,165.13011929668357,-2.3695872734877383,0.16979204308114526,82.39065619736458,81.99804878642423,164.3887049837888,1.680327868852459,11.980036483313588,28.3862811401181,29.1144009349658,13.44860884342133,13.031917179989609,27.988109059264232,33.52645528289223,7.638961797949849,24.74724079472093,31.861928394372757,31.529955036934968,31.542621059566333,11.0,30.0,34.0,4.0,9.0,21.0,30.0,6.0,0.811985467365788,1.1107462397521999,0.9503518378404638,1.127000791399501,0.85,1.1107462397521999,0.9503518378404638,1.127000791399501,lo,,,,18813.0,140.0
1022500148,2025-07-22,2025,Regular Season,MIN,CHI,1611661324,1611661329,23.0,159.0,91.0,68.0,12.49754934051795,11.248136069414583,86.50556311531251,76.88623138679785,163.39179450211037,14.83345733340191,9.479445649690588,86.03126698955333,77.6903190672254,163.72158605677873,1.680327868852459,12.369785252191514,31.365858918176144,32.92021513803873,10.573274543877567,11.808870772183955,20.013459203922164,35.13455592680809,7.774698608851798,30.07186696886438,37.657197483064515,36.07073775590256,17.01144032333384,20.0,27.0,36.0,8.0,13.0,21.0,28.0,6.0,0.913477231019577,1.1661038271355535,1.0717994433033837,0.8132184437714692,0.913477231019577,1.15,1.0717994433033837,0.85,,hi,,lo,19508.0,145.0
1022500156,2025-07-25,2025,Regular Season,MIN,LVA,1611661324,1611661319,31.0,187.0,109.0,78.0,9.262341918185228,8.729105784339975,85.26259359546887,77.75781114872919,163.02040474419806,9.124835601105573,6.390149998061721,82.55339086980858,77.1021143864468,159.65550525625537,1.680327868852459,12.420063943000027,25.943592933780483,34.56213081772248,12.46608078918951,14.737299049267428,19.43978246939892,32.664168157617475,9.28827688922344,31.21497981773255,29.761263525629783,25.934593435774413,19.124042920470284,25.0,30.0,34.0,20.0,16.0,24.0,30.0,8.0,0.9031555369765105,0.9996531128888339,0.9111287751771289,0.9837580719112645,0.9031555369765105,0.9996531128888339,0.9111287751771289,0.9837580719112645,,,,,20729.0,154.0
1022500164,2025-07-27,2025,Regular Season,MIN,ATL,1611661324,1611661330,-4.0,176.0,86.0,90.0,6.470928616182775,6.5556270152927105,84.8425969521044,79.1111260026551,163.95372295475948,-0.29568801186673,1.2921098758769927,82.08795872866426,80.81951573170733,162.9074744603716,1.680327868852459,12.610741210722722,25.646394698638318,32.40171223866433,14.11221244339051,13.378984150097002,25.18810932394139,34.71744989237809,5.01558860881662,29.929670447837893,35.86097931692231,24.43962390441679,27.132383942398725,5.0,21.0,48.0,12.0,14.0,24.0,40.0,12.0,0.9237064457391051,0.9529457918587833,1.0329381745516761,1.0771901770574457,0.9237064457391051,0.9529457918587833,1.0329381745516761,1.0771901770574457,,,,,21424.0,159.0
1022500172,2025-07-30,2025,Regular Season,MIN,NYL,1611661324,1611661313,7.0,193.0,100.0,93.0,7.624686871321742,7.453978065765479,88.7150959538395,81.96057588118059,170.67567183502007,3.724437609054931,3.4676536729818164,86.90722215850178,83.34056422546556,170.24778638396734,1.680327868852459,11.836964388406214,31.040231975124605,36.465939757168094,11.151965319834387,15.041544200747834,26.743343626765533,35.678081091033214,5.407445650664979,32.80747336144142,36.709112300686385,35.06489603261777,29.97875934114565,13.0,45.0,36.0,6.0,13.0,30.0,44.0,6.0,0.8996744244056529,1.1296595998611896,1.0288981687950784,1.1209802244451594,0.8996744244056529,1.1296595998611896,1.0288981687950784,1.1209802244451594,,,,,22793.0,169.0
1022500195,2025-08-08,2025,Regular Season,MIN,WAS,1611661324,1611661322,4.0,156.0,80.0,76.0,15.257665657689927,13.397246060103072,88.08605993266947,76.62191410036411,164.70797403303357,12.191042673516293,8.049468239836651,86.45939633577885,79.22966024896294,165.6890565847418,1.680327868852459,13.212270866732476,28.812839403194744,37.15838073732545,10.381816034591253,13.556346062996292,14.694102998538675,39.0229026927331,7.034289629885939,34.61385040084105,44.68185269164852,31.74558130464015,12.489987548757874,10.0,24.0,30.0,16.0,6.0,30.0,34.0,6.0,0.9315220338993828,1.1017859385673814,1.1450161215190495,0.7018444096762352,0.9315220338993828,1.1017859385673814,1.1450161215190495,0.85,,,,lo,26088.0,193.0
1022500216,2025-08-16,2025,Regular Season,MIN,NYL,1611661324,1611661313,6.0,166.0,86.0,80.0,10.347833564350722,9.574302389667606,89.20826838218706,80.71726021683435,169.9255285990214,6.792146947752457,5.127784885894975,86.89376632592204,81.98333522417744,168.8771015500995,1.680327868852459,10.683329083029946,32.36893627595754,36.62783037053531,11.543976622108264,12.667260154809773,26.743855644753136,35.23055720068487,6.234565787032558,32.625093679969545,35.4641517486163,35.981623616202,29.675898363098668,23.0,21.0,30.0,12.0,5.0,33.0,34.0,8.0,0.8907187062385845,1.1116097022603686,1.0066304528367462,1.1096342560808268,0.8907187062385845,1.1116097022603686,1.0066304528367462,1.1096342560808268,,,,,29008.0,215.0
1022500240,2025-08-24,2025,Regular Season,MIN,IND,1611661324,1611661325,13.0,181.0,97.0,84.0,6.657995481689412,6.701282930982166,86.78906899652324,80.78830935190305,167.5773783484263,3.2851379291887923,3.229920879601145,85.2513650977896,82.06127167244449,167.3126367702341,1.680327868852459,12.196258178298569,26.014176056191282,38.60082503873038,10.83693194855254,11.194265634594725,26.017900757660538,38.600459593872195,5.177569753955907,38.88349731501075,42.331442475937465,25.58805054499746,25.516322193182432,13.0,36.0,36.0,12.0,14.0,24.0,46.0,0.0,1.0073229594444355,0.9836194884560873,1.0966564367709644,0.980721789619002,1.0073229594444355,0.9836194884560873,1.0966564367709644,0.980721789619002,,,,,31975.0,237.0
1022500248,2025-08-28,2025,Regular Season,MIN,SEA,1611661324,1611661328,-14.0,172.0,79.0,93.0,4.930638563041342,5.356310623744382,84.26400173557057,79.53823868210253,163.8022404176731,5.5225796972518,4.440741888417472,83.76947996575024,79.76280902756467,163.53228899331492,1.680327868852459,11.34691371842966,24.580880264890137,38.753938842690694,9.234091223560029,10.000553652082804,21.169228764841577,40.771914395315015,7.0434886742897715,39.96854832519606,43.724253079848125,23.95127929222482,18.20995745593807,10.0,27.0,30.0,12.0,15.0,48.0,30.0,0.0,1.0313415750444281,0.9743865571175415,1.0724110880815632,0.8602088275498093,1.0313415750444281,0.9743865571175415,1.0724110880815632,0.8602088275498093,,,,,33186.0,246.0
1022500259,2025-09-01,2025,Regular Season,MIN,DAL,1611661324,1611661321,25.0,167.0,96.0,71.0,11.94566721171725,10.818423962968557,87.18991658334107,77.86099639298737,165.05091297632845,17.459795377980427,10.900722987952786,86.81541041220581,77.23565022434525,164.05106063655106,1.680327868852459,12.520879823929976,31.133657966199454,36.13384427887624,8.452312329704622,11.25751563445229,19.742587060903478,37.82310554460444,7.471818947032845,34.68862494500799,37.7048600323681,35.013371894959036,16.781199001767956,10.0,42.0,36.0,8.0,16.0,9.0,38.0,8.0,0.9600037205365076,1.1246147797014932,0.9968737228068993,0.8036560379932566,0.9600037205365076,1.1246147797014932,0.9968737228068993,0.85,,,,lo,34622.0,257.0
1022500285,2025-09-11,2025,Regular Season,MIN,GSV,1611661324,1611661331,19.0,125.0,72.0,53.0,7.359356655786712,7.247383940188149,82.86369413593872,76.73351283074146,159.59720696668018,7.835709737936355,5.692522600373033,82.84215381126248,77.92411777550595,160.76627158676843,1.680327868852459,9.798184972780438,33.49452721904274,28.327383997392815,10.225897010035146,12.32388750223254,29.862311054754123,27.870855047435068,4.429582939042687,24.078276397783892,23.69022679031981,38.518706301899144,34.34165771296724,5.0,27.0,34.0,6.0,12.0,9.0,20.0,12.0,0.7585033037935665,1.243806727586825,0.8399397212618747,1.2465857213461489,0.85,1.15,0.85,1.15,lo,hi,lo,hi,37976.0,282.0
1042500101,2025-09-14,2025,Playoffs,MIN,GSV,1611661324,1611661331,29.0,173.0,101.0,72.0,8.380837644858545,8.042739913142912,82.22287535641291,75.50608576052056,157.72896111693348,8.775986070958552,6.201365491556601,82.34080032732125,77.06611615100476,159.40691647832602,1.680327868852459,9.15775960404334,33.27711513075472,28.570470276334824,9.893437389808467,11.911383650541797,28.830770094290042,26.758448080536883,5.017342930714095,24.2848997348846,22.74468086845635,38.26868240036793,33.15538560843355,21.0,30.0,44.0,6.0,23.0,27.0,18.0,4.0,0.7611648750920447,1.2390037982335285,0.8295716147634727,1.231019810410301,0.85,1.15,0.85,1.15,lo,hi,lo,hi,38535.0,286.0
1042500201,2025-09-21,2025,Playoffs,MIN,PHX,1611661324,1611661317,13.0,151.0,82.0,69.0,7.29056978906101,7.19382440663203,84.73566317869472,78.50155429330022,163.23721747199494,6.3301077496598595,4.8777463034689905,83.55404747449298,79.21718383587961,162.77123131037257,1.680327868852459,9.78892724680881,30.3504428916592,33.96200346169151,10.51162541735459,12.313853769156879,27.305081221894028,31.884735915779682,5.8187583216225125,30.323228031533976,29.666834686509215,33.44035213865021,29.934578307399118,5.0,27.0,40.0,10.0,4.0,9.0,54.0,2.0,0.8928574565908044,1.101807715229097,0.93044003139531,1.0963006505689015,0.8928574565908044,1.101807715229097,0.93044003139531,1.0963006505689015,,,,,40024.0,297.0
1042500202,2025-09-23,2025,Playoffs,MIN,PHX,1611661324,1611661317,-6.0,172.0,83.0,89.0,7.604692132915858,7.438409558089933,84.64206142779639,78.21944657642858,162.86150800422496,6.699969328939545,5.077901756423428,83.46310511745892,78.97414908338658,162.4372542008455,1.680327868852459,8.803712982587118,30.499073085999665,34.45874957806366,10.71310820396734,11.26439313077993,26.257874276660655,33.96222841989329,5.385455890368043,30.70102151620645,32.0707973472758,33.661942347825864,28.45916935322345,8.0,21.0,38.0,16.0,10.0,39.0,36.0,4.0,0.8909499587805888,1.1037037831578589,0.9443078042691218,1.083833712255962,0.8909499587805888,1.1037037831578589,0.9443078042691218,1.083833712255962,,,,,40315.0,299.0
