row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,played_flag,minutes,min_ewma,pred_min_played,p_plays,p_plays_prior,pred_exp_min,pred_b4,has_avail
1022400156:1630142,1022400156,2024-08-17,2024,1630142,Leonie Fiebich,NYL,1,31.05,26.545121482429366,24.723384799823737,0.9761159505553267,1.0,24.132890254825064,26.545121482429366,False
1022400163:1630142,1022400163,2024-08-20,2024,1630142,Leonie Fiebich,NYL,1,12.533333333333333,27.89667385139958,27.086996842090283,0.9795674928634259,1.0,26.533541585805914,27.89667385139958,False
1022400167:1630142,1022400167,2024-08-22,2024,1630142,Leonie Fiebich,NYL,1,28.816666666666666,23.287459678333338,22.904326916772277,0.9677391086407015,1.0,22.16541291445243,23.287459678333338,False
1022400172:1630142,1022400172,2024-08-24,2024,1630142,Leonie Fiebich,NYL,1,33.333333333333336,24.94627518712938,25.480225842218676,0.9731475716381135,1.0,24.796019903145808,24.94627518712938,False
1022400177:1630142,1022400177,2024-08-26,2024,1630142,Leonie Fiebich,NYL,1,24.283333333333335,27.462449343896118,26.89839200877549,0.9795454649803899,1.0,26.348197907460793,27.462449343896118,False
1022400182:1630142,1022400182,2024-08-28,2024,1630142,Leonie Fiebich,NYL,1,25.25,26.508699492902572,25.76266191612464,0.9777916446354425,1.0,25.190515565154392,26.508699492902572,False
1022400188:1630142,1022400188,2024-08-30,2024,1630142,Leonie Fiebich,NYL,1,27.566666666666666,26.13108547455808,26.064789028113296,0.9772683640531585,1.0,25.472293732894997,26.13108547455808,False
1022400200:1630142,1022400200,2024-09-05,2024,1630142,Leonie Fiebich,NYL,1,23.983333333333334,26.561763161757153,26.57501357800102,0.9788001905554208,1.0,26.011628354160294,26.561763161757153,False
1022400209:1630142,1022400209,2024-09-08,2024,1630142,Leonie Fiebich,NYL,1,25.066666666666666,25.78823002710414,22.009237552543258,0.9838698072275585,1.0,21.654224308046274,25.78823002710414,False
1022400213:1630142,1022400213,2024-09-10,2024,1630142,Leonie Fiebich,NYL,1,21.1,25.571760198944727,22.410602866146885,0.9853985283747283,1.0,22.083375084291607,25.571760198944727,False
1022400218:1630142,1022400218,2024-09-12,2024,1630142,Leonie Fiebich,NYL,1,16.183333333333334,24.23022858188054,21.538626802277417,0.9851981649673291,1.0,21.219815601519844,24.23022858188054,False
1022400225:1630142,1022400225,2024-09-15,2024,1630142,Leonie Fiebich,NYL,1,27.466666666666665,21.816155526285986,20.134724920027924,0.9832883256443538,1.0,19.798239953923904,21.816155526285986,False
1022400231:1630142,1022400231,2024-09-17,2024,1630142,Leonie Fiebich,NYL,1,20.9,23.51131107099735,22.63331103481663,0.9875777667597734,1.0,22.352154766143542,23.51131107099735,False
1022400236:1630142,1022400236,2024-09-19,2024,1630142,Leonie Fiebich,NYL,1,10.666666666666666,22.727917037167053,21.513281629308512,0.9867382529419111,1.0,21.22797792995119,22.727917037167053,False
1022500016:1630142,1022500016,2025-05-22,2025,1630142,Leonie Fiebich,NYL,1,20.633333333333333,29.983333333333334,30.143535880017087,0.9755525973622329,1.0,29.40660472143233,29.983333333333334,False
1022500021:1630142,1022500021,2025-05-24,2025,1630142,Leonie Fiebich,NYL,1,6.633333333333333,24.483333333333334,25.111097886553257,0.9576757689593458,1.0,24.048289977918294,24.483333333333334,False
1022500028:1630142,1022500028,2025-05-27,2025,1630142,Leonie Fiebich,NYL,1,25.5,16.332648401826486,18.112043997213394,0.907657182306824,1.0,16.439526820327934,16.332648401826486,False
1022500033:1630142,1022500033,2025-05-29,2025,1630142,Leonie Fiebich,NYL,1,32.13333333333333,19.951816028424794,22.129254616224127,0.9356383797907619,1.0,20.704979935101182,19.951816028424794,False
1022500036:1630142,1022500036,2025-05-30,2025,1630142,Leonie Fiebich,NYL,1,26.8,24.344559638431114,25.686696945453406,0.9588668244283249,1.0,24.63012153013966,24.344559638431114,False
1022500041:1630142,1022500041,2025-06-01,2025,1630142,Leonie Fiebich,NYL,1,19.816666666666666,25.17941119803797,25.568002419444337,0.9628356442503738,1.0,24.617784081720806,25.17941119803797,False
1022500048:1630142,1022500048,2025-06-05,2025,1630142,Leonie Fiebich,NYL,1,31.066666666666666,23.426203658993877,23.961560657208935,0.95657088224093,1.0,22.92093121773591,23.426203658993877,False
1022500059:1630142,1022500059,2025-06-10,2025,1630142,Leonie Fiebich,NYL,1,24.25,25.85856325140248,26.75756689688179,0.9665871341591701,1.0,25.863519903929248,25.85856325140248,False
1022500110:1630142,1022500110,2025-07-03,2025,1630142,Leonie Fiebich,NYL,1,32.63333333333333,25.355702011115667,24.89650739240465,0.8164815305880427,1.0,20.32753846204707,0.0,True
1022500117:1630142,1022500117,2025-07-06,2025,1630142,Leonie Fiebich,NYL,1,31.8,27.60245666583432,28.558917134486826,0.9511449719435094,1.0,27.163670436618485,27.60245666583432,True
1022500122:1630142,1022500122,2025-07-08,2025,1630142,Leonie Fiebich,NYL,1,32.6,28.88712169118832,29.06213660450861,0.9575521176816773,1.0,27.828510450001406,28.88712169118832,True
1022500134:1630142,1022500134,2025-07-13,2025,1630142,Leonie Fiebich,NYL,1,32.65,30.016618878798255,29.427961438854624,0.9712853315550309,1.0,28.58294728312658,30.016618878798255,False
1022500144:1630142,1022500144,2025-07-16,2025,1630142,Leonie Fiebich,NYL,1,25.45,30.814362473907646,29.54777997988996,0.9745633740071592,1.0,28.79618415162275,30.814362473907646,False
1022500147:1630142,1022500147,2025-07-22,2025,1630142,Leonie Fiebich,NYL,1,33.61666666666667,29.19406449700711,28.131418028264246,0.9715546149459416,1.0,27.33120901033359,29.19406449700711,False
1022500155:1630142,1022500155,2025-07-25,2025,1630142,Leonie Fiebich,NYL,1,30.916666666666668,30.527174168067834,29.74947333302787,0.9760794207177901,1.0,29.037848697561184,30.527174168067834,False
1022500159:1630142,1022500159,2025-07-26,2025,1630142,Leonie Fiebich,NYL,1,31.3,30.644411531764277,29.67369467163918,0.9772960134130045,1.0,28.999983505827686,30.644411531764277,False
1022500166:1630142,1022500166,2025-07-28,2025,1630142,Leonie Fiebich,NYL,1,29.516666666666666,30.841546668717335,29.621365634136538,0.9787939879254955,1.0,28.993214596835728,30.841546668717335,False
1022500172:1630142,1022500172,2025-07-30,2025,1630142,Leonie Fiebich,NYL,1,30.516666666666666,30.443434376632208,29.556554026020827,0.9788953373909713,1.0,28.93277292541613,30.443434376632208,False
1022500175:1630142,1022500175,2025-08-01,2025,1630142,Leonie Fiebich,NYL,1,31.733333333333334,30.465429135237343,29.788381113726324,0.9798805720443977,1.0,29.189055925994683,30.465429135237343,False
1022500181:1630142,1022500181,2025-08-03,2025,1630142,Leonie Fiebich,NYL,1,30.316666666666666,30.846104143882766,29.782391395318385,0.9809451560050346,1.0,29.214892573483592,30.846104143882766,False
1022500185:1630142,1022500185,2025-08-05,2025,1630142,Leonie Fiebich,NYL,1,29.383333333333333,30.68718413660515,29.585899848021196,0.9809271824487056,1.0,29.021613378129018,30.68718413660515,False
1022500194:1630142,1022500194,2025-08-08,2025,1630142,Leonie Fiebich,NYL,1,28.116666666666667,30.295875901106044,29.39042589955726,0.9804998727188623,1.0,28.817308853669047,30.295875901106044,False
1022500199:1630142,1022500199,2025-08-10,2025,1630142,Leonie Fiebich,NYL,1,31.783333333333335,29.641934155110018,28.887808973112765,0.9794124290040656,1.0,28.293079154961813,29.641934155110018,False
1022500206:1630142,1022500206,2025-08-12,2025,1630142,Leonie Fiebich,NYL,1,26.833333333333332,30.284477007727933,29.563841251996635,0.9810178665364687,1.0,29.002656471656582,30.284477007727933,False
1022500209:1630142,1022500209,2025-08-13,2025,1630142,Leonie Fiebich,NYL,1,29.266666666666666,29.24899504017226,28.668083139741107,0.9791601543653726,1.0,28.070644712468237,29.24899504017226,False
1022500216:1630142,1022500216,2025-08-16,2025,1630142,Leonie Fiebich,NYL,1,31.783333333333335,29.254297025843442,29.00188585287402,0.9795950670748875,1.0,28.41010431734436,29.254297025843442,False
1022500222:1630142,1022500222,2025-08-19,2025,1630142,Leonie Fiebich,NYL,1,31.05,30.013057778051905,29.75939940664706,0.9814095110795682,1.0,29.20615762169908,30.013057778051905,False
1022500229:1630142,1022500229,2025-08-21,2025,1630142,Leonie Fiebich,NYL,1,29.866666666666667,30.324154754678414,29.80742839788045,0.9822219493923702,1.0,29.277510427339628,30.324154754678414,False
1022500235:1630142,1022500235,2025-08-23,2025,1630142,Leonie Fiebich,NYL,1,24.466666666666665,30.18690390892701,29.468858170439482,0.9822447099434843,1.0,28.945630045989006,30.18690390892701,False
1022500241:1630142,1022500241,2025-08-25,2025,1630142,Leonie Fiebich,NYL,1,31.483333333333334,28.470794056264964,28.28523737646694,0.9791514230648095,1.0,27.695530428893544,28.470794056264964,False
1022500247:1630142,1022500247,2025-08-28,2025,1630142,Leonie Fiebich,NYL,1,28.016666666666666,29.374570098746513,29.493683574971943,0.9813338622062916,1.0,28.943150413317483,29.374570098746513,False
1022500255:1630142,1022500255,2025-08-30,2025,1630142,Leonie Fiebich,NYL,1,30.0,28.967194569954483,29.46995449451749,0.9807838777760638,1.0,28.903656247017004,28.967194569954483,False
1022500261:1630142,1022500261,2025-09-02,2025,1630142,Leonie Fiebich,NYL,1,25.916666666666668,29.277038594370342,29.387782669398504,0.9817166404701138,1.0,28.85047527306773,29.277038594370342,False
1022500270:1630142,1022500270,2025-09-05,2025,1630142,Leonie Fiebich,NYL,1,30.716666666666665,28.26892156043672,28.382764220696146,0.9800342965240172,1.0,27.81608236643699,28.26892156043672,False
1022500277:1630142,1022500277,2025-09-09,2025,1630142,Leonie Fiebich,NYL,1,23.466666666666665,29.003247874071043,29.325091034073065,0.9818123543467752,1.0,28.791736669596784,29.003247874071043,False
1022500283:1630142,1022500283,2025-09-11,2025,1630142,Leonie Fiebich,NYL,1,18.666666666666668,27.3422691073811,27.355206184356728,0.9786545070145866,1.0,26.771295822634002,27.3422691073811,False
1022600056:1630142,1022600056,2026-05-29,2026,1630142,Leonie Fiebich,NYL,1,29.583333333333332,32.766666666666666,33.188676477670256,0.9648093142525653,1.0,32.020744193371286,32.766666666666666,True
1022600070:1630142,1022600070,2026-06-03,2026,1630142,Leonie Fiebich,NYL,1,26.383333333333333,30.89411764705882,31.45387966018948,0.9596521391732799,1.0,30.18478290119975,30.89411764705882,True
1022600080:1630142,1022600080,2026-06-06,2026,1630142,Leonie Fiebich,NYL,1,30.3,28.834398782343985,29.04041603194355,0.952030440131334,1.0,27.647360056488267,28.834398782343985,True
1022600083:1630142,1022600083,2026-06-08,2026,1630142,Leonie Fiebich,NYL,1,28.25,29.413001710751413,28.761533807894203,0.9662927685042791,1.0,27.792062129659513,29.413001710751413,False
1022600092:1630142,1022600092,2026-06-11,2026,1630142,Leonie Fiebich,NYL,1,26.566666666666666,28.993614847403027,28.453338221511228,0.9664660573378524,1.0,27.49918560904438,28.993614847403027,False
1022600101:1630142,1022600101,2026-06-14,2026,1630142,Leonie Fiebich,NYL,1,24.116666666666667,28.168450650591435,27.643485307970547,0.9651535687758162,1.0,26.680208498389614,28.168450650591435,False
1022600108:1630142,1022600108,2026-06-17,2026,1630142,Leonie Fiebich,NYL,1,23.666666666666668,26.843827002077166,26.514336053956907,0.9619246617299083,1.0,25.50479373969561,26.843827002077166,False
1022600115:1630142,1022600115,2026-06-19,2026,1630142,Leonie Fiebich,NYL,1,31.45,25.832370443659805,26.040910698227083,0.9595919292111585,1.0,24.988647735327223,25.832370443659805,False
1022600122:1630142,1022600122,2026-06-21,2026,1630142,Leonie Fiebich,NYL,1,26.016666666666666,27.588526543651582,27.8403275268746,0.967629107239889,1.0,26.939111270095776,27.588526543651582,False
1022600127:1630142,1022600127,2026-06-23,2026,1630142,Leonie Fiebich,NYL,1,30.233333333333334,27.103261030901592,26.75766124014442,0.9674967544372811,1.0,25.88795040617196,27.103261030901592,False
1022600134:1630142,1022600134,2026-06-25,2026,1630142,Leonie Fiebich,NYL,1,30.733333333333334,28.061224795333477,28.05063262711433,0.9709476944956017,1.0,27.23569707843976,28.061224795333477,False
1022600144:1630142,1022600144,2026-06-28,2026,1630142,Leonie Fiebich,NYL,1,31.233333333333334,28.87410871654804,28.971619672917875,0.9737240419512312,1.0,28.2103626097874,28.87410871654804,False
1022600148:1630142,1022600148,2026-07-03,2026,1630142,Leonie Fiebich,NYL,1,36.46666666666667,29.58880068130474,29.251101523164785,0.9760646036771415,1.0,28.550964815327667,29.58880068130474,False
1022600168:1630142,1022600168,2026-07-11,2026,1630142,Leonie Fiebich,NYL,0,,31.666250219004795,30.516696275916864,0.9448337887067308,1.0,28.833205761187113,0.0,False
1022600171:1630142,1022600171,2026-07-12,2026,1630142,Leonie Fiebich,NYL,0,,31.666250219004795,28.37775961674829,0.5186043150682988,0.9333333333333333,14.716828589216577,0.0,True
1022600188:1630142,1022600188,2026-07-18,2026,1630142,Leonie Fiebich,NYL,0,,31.666250219004795,28.60041400010385,0.4659819514009558,0.875,13.327276726643607,0.0,True
1022500009:1630143,1022500009,2025-05-19,2025,1630143,Luisa Geiselsoder,DAL,0,,0.0,1.367866995446345,0.4784009505728736,0.0,0.6543888708787919,0.0,True
1022500012:1630143,1022500012,2025-05-21,2025,1630143,Luisa Geiselsoder,DAL,0,,0.0,1.1767527095174586,0.42879667623012474,0.0,0.5045876505858797,0.0,True
1022500022:1630143,1022500022,2025-05-24,2025,1630143,Luisa Geiselsoder,DAL,0,,0.0,0.935393571500731,0.38058292480705147,0.0,0.355994821287462,0.0,True
1022500027:1630143,1022500027,2025-05-27,2025,1630143,Luisa Geiselsoder,DAL,1,3.2666666666666666,0.0,0.6429299914019211,0.33461457381830845,0.0,0.21513374506796254,0.0,True
1022500034:1630143,1022500034,2025-05-29,2025,1630143,Luisa Geiselsoder,DAL,0,,3.2666666666666666,6.774854566500852,0.6425283647755426,0.2,4.35303622620591,3.2666666666666666,True
1022500040:1630143,1022500040,2025-05-31,2025,1630143,Luisa Geiselsoder,DAL,1,3.7333333333333334,3.2666666666666666,6.620935933070637,0.35235394380075663,0.16666666666666666,2.3329128876695813,0.0,True
1022500047:1630143,1022500047,2025-06-03,2025,1630143,Luisa Geiselsoder,DAL,1,21.733333333333334,3.541176470588235,7.220861275740526,0.6011816775415875,0.2857142857142857,4.341049495044777,3.541176470588235,True
1022500051:1630143,1022500051,2025-06-06,2025,1630143,Luisa Geiselsoder,DAL,1,32.21666666666667,11.848097412480975,13.561030269983762,0.7743111034535798,0.375,10.500456312318525,11.848097412480975,True
1022500056:1630143,1022500056,2025-06-08,2025,1630143,Luisa Geiselsoder,DAL,1,33.516666666666666,19.889380181602846,19.79584404926393,0.8988439329761805,0.4444444444444444,17.79337432182351,19.889380181602846,True
1022500061:1630143,1022500061,2025-06-11,2025,1630143,Luisa Geiselsoder,DAL,1,30.266666666666666,24.803478658060175,26.8246338281616,0.9221836682630814,0.5,24.737239223468006,24.803478658060175,True
1022500064:1630143,1022500064,2025-06-13,2025,1630143,Luisa Geiselsoder,DAL,1,26.483333333333334,26.660966667460006,27.263723764263727,0.9370372989729714,0.5454545454545454,25.547126076010894,26.660966667460006,True
1022500112:1630143,1022500112,2025-07-03,2025,1630143,Luisa Geiselsoder,DAL,1,33.46666666666667,26.602894145311204,26.13796098172176,0.8160572549917454,0.5833333333333334,21.330072689825208,0.0,True
1022500120:1630143,1022500120,2025-07-07,2025,1630143,Luisa Geiselsoder,DAL,1,29.15,28.78799247190002,29.502321933876985,0.9421798690216966,0.6153846153846154,27.796493815496145,28.78799247190002,True
1022500126:1630143,1022500126,2025-07-09,2025,1630143,Luisa Geiselsoder,DAL,1,16.1,28.901161509185187,28.853455817778574,0.9355231061838793,0.6428571428571429,26.993074610787538,28.901161509185187,True
1022500133:1630143,1022500133,2025-07-13,2025,1630143,Luisa Geiselsoder,DAL,1,19.233333333333334,24.94917934175067,24.752923628468043,0.9054093786598528,0.6666666666666666,22.411529202466042,24.94917934175067,True
1022500145:1630143,1022500145,2025-07-16,2025,1630143,Luisa Geiselsoder,DAL,1,24.05,23.199835291492636,22.84245590678763,0.911452395577057,0.6875,20.819811157104883,23.199835291492636,False
1022500150:1630143,1022500150,2025-07-22,2025,1630143,Luisa Geiselsoder,DAL,1,24.466666666666665,23.458464464709905,23.914467721788974,0.9164201581422818,0.7058823529411765,21.915700291490346,23.458464464709905,False
1022500157:1630143,1022500157,2025-07-25,2025,1630143,Luisa Geiselsoder,DAL,1,30.233333333333334,23.763884307933797,23.99929779480062,0.9204735260519997,0.7222222222222222,22.090718263952105,23.763884307933797,False
1022500162:1630143,1022500162,2025-07-27,2025,1630143,Luisa Geiselsoder,DAL,1,14.533333333333333,25.717972089753683,25.974695266640595,0.9359757919227705,0.7368421052631579,24.311685972146567,25.717972089753683,False
1022500166:1630143,1022500166,2025-07-28,2025,1630143,Luisa Geiselsoder,DAL,1,22.666666666666668,22.3465745456123,22.518737806529344,0.9137707748119572,0.75,20.576964493259634,22.3465745456123,False
1022500171:1630143,1022500171,2025-07-30,2025,1630143,Luisa Geiselsoder,DAL,1,24.666666666666668,22.442922373997735,22.979336972928277,0.9174296133204776,0.7619047619047619,21.081924233434542,22.442922373997735,False
1022500177:1630143,1022500177,2025-08-01,2025,1630143,Luisa Geiselsoder,DAL,1,18.933333333333334,23.111601212818087,23.80679417671328,0.9250849599073877,0.7727272727272727,22.023307236488236,23.111601212818087,False
1022500185:1630143,1022500185,2025-08-05,2025,1630143,Luisa Geiselsoder,DAL,1,28.366666666666667,21.856076335189414,22.51361377499994,0.9163209746679974,0.782608695652174,20.6296965176068,21.856076335189414,False
1022500194:1630143,1022500194,2025-08-08,2025,1630143,Luisa Geiselsoder,DAL,1,26.666666666666668,23.811482381489252,24.788411334412288,0.9309736541918225,0.7916666666666666,23.0773578816078,23.811482381489252,False
1022500200:1630143,1022500200,2025-08-10,2025,1630143,Luisa Geiselsoder,DAL,1,17.0,24.668721677704518,25.360488918590804,0.9367916338306735,0.8,23.75749384879137,24.668721677704518,False
