row_uid,season,gid,game_date,player_id,player_name,team_id,is_home,starter_flag,minutes,pts,M1,M2,M3,F1,F2,pred_sd,min_hat,line_sd,n_books,p_over_fair,overround,lead_h,fallback_level,is_fallback,n_prior_games,forecast_cutoff,feature_asof
ob_53dfb3e9e3b8c3ae,2024,1022400171,2024-08-23,203833,Chelsea Gray,1611661319,0,1,23.833333333333332,7.0,8.5,8.90830196574758,8.935076235284138,7.67907625340211,7.67907625340211,5.4117374106964595,27.713410716121896,0.0,5,0.5321488131004253,0.0656054533653346,1.1558333333333333,0,False,15,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_b9386c4e79ace397,2024,1022400170,2024-08-23,204324,Dearica Hamby,1611661320,0,1,25.716666666666665,9.0,16.5,16.766672012460145,16.78498592639608,16.279974955351914,16.263863042043496,5.4117374106964595,32.50088008762267,0.0,6,0.5155881963659095,0.0683747471917849,1.1558333333333333,0,False,28,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_f7d0b9fc1dec9689,2024,1022400168,2024-08-23,204333,Natasha Cloud,1611661317,0,1,29.583333333333332,4.0,10.0,10.029675019731755,10.031445652255272,11.830670314246735,11.789255855476688,5.4117374106964595,34.34708829598077,0.547722557505166,6,0.502798372365515,0.06591578185134861,1.1558333333333333,0,False,28,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_bdb129df107a47f9,2024,1022400168,2024-08-23,1627674,Kahleah Copper,1611661317,0,1,36.06666666666667,16.0,21.5,21.332813558301154,21.32146859518487,23.287093305906325,23.31470037158733,5.4117374106964595,33.90350063045568,0.6324555320336755,6,0.4915592298331239,0.06691816235002794,1.1558333333333333,0,False,29,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_6985e6724a6fccfb,2024,1022400171,2024-08-23,1627675,Courtney Williams,1611661324,1,1,22.266666666666666,13.0,10.5,10.183159192534722,10.162028277968757,10.771109377844406,10.736965701385941,5.4117374106964595,26.10253349276393,0.0,6,0.4772736732731504,0.06631826270843488,1.1558333333333333,0,False,28,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_f716cebc7f3c790c,2024,1022400171,2024-08-23,1628276,Kelsey Plum,1611661319,0,1,34.18333333333333,11.0,16.5,15.840176513863753,15.795973312485286,17.32551408187665,17.34472593401564,5.4117374106964595,32.38004650255206,0.0,6,0.461459067241119,0.06634848924251957,1.1558333333333333,0,False,27,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_49e46a301585deaa,2024,1022400168,2024-08-23,1628277,Allisha Gray,1611661330,1,1,36.31666666666667,22.0,16.5,16.16246893856935,16.150907201756368,16.015572511073696,16.050657544841616,5.4117374106964595,33.48579183246167,0.40824829046386274,6,0.4901968701747344,0.06538478831818417,1.1558333333333333,0,False,27,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_7825a36b1bd506fb,2024,1022400170,2024-08-23,1628279,Brittney Sykes,1611661322,1,1,31.666666666666668,28.0,14.5,14.099829470356708,14.085543219471505,12.416908945682158,12.457544580721493,5.4117374106964595,23.079637015201435,0.4082482904638628,6,0.48579690171613565,0.06726082848314408,1.1558333333333333,0,False,6,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_31994daed5659c96,2024,1022400169,2024-08-23,1628280,Brionna Jones,1611661323,1,1,32.78333333333333,12.0,13.5,13.52669016803452,13.528413541512078,14.883595690815083,14.92758996030049,5.4117374106964595,30.253368460460962,0.0,6,0.5017109451013374,0.06802474829824967,1.1558333333333333,0,False,27,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_0f41b2eeabe6f6dd,2024,1022400170,2024-08-23,1628878,Ariel Atkins,1611661322,1,1,29.833333333333332,15.0,15.5,14.895137810129262,14.868093192250393,16.176492275690382,16.14165424481636,5.4117374106964595,31.287400303577744,0.4082482904638628,6,0.4738183767002681,0.06410389343520806,1.1558333333333333,0,False,28,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_eb5742f55a1b83bd,2024,1022400168,2024-08-23,1628886,Jordin Canada,1611661330,1,1,30.95,13.0,11.5,11.065455586849703,11.037220935155958,10.192908850895002,10.192908850895002,5.4117374106964595,31.344448102355845,0.0,6,0.47010430797507646,0.06584430835022077,1.1558333333333333,0,False,7,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_3f28734b8e508862,2024,1022400170,2024-08-23,1628922,Azurá Stevens,1611661320,0,1,23.85,9.0,9.5,9.622794872686544,9.63081829695049,9.480596698515102,9.480596698515102,5.4117374106964595,23.635888786099976,0.0,5,0.5092122859393214,0.06747166701109752,1.1558333333333333,0,False,8,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_617cd563eb4eeb9f,2024,1022400171,2024-08-23,1628932,A'ja Wilson,1611661319,0,1,32.93333333333333,24.0,25.5,25.123860850448523,25.099441813485992,26.691866654491662,26.633823407059836,5.4117374106964595,34.57623695420461,0.0,6,0.4820007977370138,0.06710721854432418,1.1558333333333333,0,False,27,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_e051762b4f4c1846,2024,1022400171,2024-08-23,1629483,Napheesa Collier,1611661324,1,1,37.8,27.0,18.5,18.640755205060668,18.638407107170202,19.072950454297242,19.029104414111295,5.4117374106964595,32.097684126479415,0.408248290463863,6,0.4986887381433826,0.06588510027169751,1.1558333333333333,0,False,23,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_5d94ffe716db0849,2024,1022400169,2024-08-23,1629497,Marina Mabrey,1611661323,1,0,24.516666666666666,24.0,13.5,13.071411343709114,13.043152022436141,12.50967931135974,12.332446323564513,5.4117374106964595,31.803028700832005,0.0,6,0.4725500029363954,0.0664480016293471,1.1558333333333333,0,False,27,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_47f8390f7f3259ff,2024,1022400171,2024-08-23,1629498,Jackie Young,1611661319,0,1,35.11666666666667,12.0,16.5,16.31977046874889,16.30785773385919,17.03866534315438,16.965999338065053,5.4117374106964595,32.6646684196276,0.0,6,0.48945563472687637,0.06723358626654592,1.1558333333333333,0,False,26,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_992b15520febf4e0,2024,1022400171,2024-08-23,1629501,Alanna Smith,1611661324,1,1,32.65,15.0,10.5,10.492812476332185,10.492358318285723,10.449647826657928,10.354364092479537,5.4117374106964595,26.332276319712015,0.0,6,0.4994841106066859,0.06794598931870148,1.1558333333333333,0,False,28,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_96937a24a7d51c29,2024,1022400171,2024-08-23,1629524,Bridget Carleton,1611661324,1,1,33.68333333333333,2.0,8.5,8.851616326206681,8.853954965362211,9.455639241556538,9.525212207884929,5.4117374106964595,28.602764255165752,0.5163977794943224,6,0.5023385662980339,0.06396328120519863,1.1558333333333333,0,False,27,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_3ab78b4367badd21,2024,1022400169,2024-08-23,1630096,DiJonai Carrington,1611661323,1,1,24.383333333333333,7.0,11.5,12.041825502814335,12.077006387223008,12.124493957245427,12.072535446107873,5.4117374106964595,28.34611384107555,0.0,6,0.537276086529535,0.0649584468538515,1.1558333333333333,0,False,26,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_17fbc4e3eac1c6c1,2024,1022400169,2024-08-23,1630150,Chennedy Carter,1611661329,0,1,26.783333333333335,19.0,17.0,16.99479222445813,16.99378288741889,17.166855487665824,17.3602247227541,5.4117374106964595,25.885272896718373,0.5477225575051661,6,0.4999589451372808,0.06694455574866835,1.1558333333333333,0,False,26,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_8d4785eddb81f1a0,2024,1022400168,2024-08-23,1631009,Rhyne Howard,1611661330,1,1,30.116666666666667,16.0,17.5,17.591044240276762,17.59750861622889,16.59218784257073,16.210360939924925,5.4117374106964595,32.62820057579574,0.0,6,0.5051832857319325,0.06852934657753589,1.1558333333333333,0,False,17,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_503e8c0444668fe4,2024,1022400170,2024-08-23,1631022,Shakira Austin,1611661322,1,1,20.583333333333332,14.0,13.5,13.261040175334642,13.245422079255114,13.90252535328545,13.841102372901386,5.4117374106964595,22.36333577221084,0.0,2,0.48469387755102045,0.06749241658240634,1.1558333333333333,0,False,9,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_883910add1681a0f,2024,1022400170,2024-08-23,1642288,Rickea Jackson,1611661320,0,1,33.266666666666666,17.0,14.5,14.112380796401885,14.09897407654684,14.038382733378969,14.067443987573728,5.4117374106964595,32.11035726708746,0.4082482904638628,6,0.48661043879145544,0.06501792961322543,1.1558333333333333,0,False,28,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_6a56d7bd47dcfd0f,2024,1022400169,2024-08-23,1642289,Kamilla Cardoso,1611661329,0,1,36.85,18.0,8.5,8.521986914827718,8.511099822836515,8.708106416739735,8.708106416739735,5.4117374106964595,24.162396105306392,0.4082482904638628,6,0.48931778479644233,0.0684114945777609,1.1558333333333333,0,False,21,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_1a3acb1616083b2a,2024,1022400169,2024-08-23,1642291,Angel Reese,1611661329,0,1,36.96666666666667,13.0,13.5,13.108696788933978,13.082824977604117,14.565357145721011,14.549774944298232,5.4117374106964595,34.05694869448433,0.0,6,0.47493754406934596,0.0668896690084106,1.1558333333333333,0,False,27,2024-08-22 18:00:00+00:00,2024-08-22T12:00:00+00:00
ob_a4a81521f636b860,2024,1022400172,2024-08-24,201886,DeWanna Bonner,1611661323,0,1,35.15,10.0,15.5,15.226471429048349,15.221680976828168,14.600053854600525,14.493796790270954,5.4117374106964595,29.42347797483105,0.44721359549995787,5,0.4957021539054428,0.067117951293804,1.156111111111111,0,False,27,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_799e9f08e92acdfd,2024,1022400173,2024-08-24,203825,Kayla McBride,1611661324,1,1,30.1,19.0,15.5,15.101251642523403,15.100570265955795,15.493708669211305,15.600088394929237,5.4117374106964595,30.933288484272033,0.5477225575051662,5,0.500561686418252,0.06479087764089506,1.156111111111111,0,False,28,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_c93927769b9dbab8,2024,1022400172,2024-08-24,203826,Alyssa Thomas,1611661323,0,1,29.316666666666666,4.0,10.5,10.787724171083074,10.793653571475943,10.910567452577151,10.897312484930382,5.4117374106964595,32.17046543655219,0.44721359549995787,5,0.5065168937511123,0.06727948970680502,1.156111111111111,0,False,27,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_5061eb2069d71c24,2024,1022400172,2024-08-24,1627668,Breanna Stewart,1611661313,1,1,31.65,15.0,18.5,18.771956866203936,18.78993853981082,20.065787101525274,20.277426241858684,5.4117374106964595,32.467593261091814,0.0,5,0.515099572454078,0.06659042273148011,1.156111111111111,0,False,27,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_f69b35c96c8db25f,2024,1022400172,2024-08-24,1627673,Jonquel Jones,1611661313,1,1,28.466666666666665,10.0,13.5,13.10209725565035,13.076295893112999,14.202241576287301,14.062028036093,5.4117374106964595,30.42295249818054,0.0,5,0.4745151403025645,0.06573244184841305,1.156111111111111,0,False,29,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_2f9fa8752cb712fd,2024,1022400173,2024-08-24,1627675,Courtney Williams,1611661324,1,1,28.216666666666665,10.0,11.5,10.764338136848323,10.720290537136812,10.771109377844406,10.736965701385941,5.4117374106964595,26.10253349276393,0.0,1,0.449438202247191,0.059523809523809534,1.156111111111111,0,False,28,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_5a5d0c34560a3a66,2024,1022400172,2024-08-24,1628280,Brionna Jones,1611661323,0,1,24.85,11.0,12.5,12.892682298090486,12.918542424895795,14.883595690815083,14.92758996030049,5.4117374106964595,30.253368460460962,0.0,5,0.5260240438170867,0.06675147138772855,1.156111111111111,0,False,27,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_9df16adde0692dac,2024,1022400173,2024-08-24,1628909,Kelsey Mitchell,1611661325,0,1,34.416666666666664,21.0,17.5,17.716539592203983,17.704369192009967,20.359196794836237,20.41805472695349,5.4117374106964595,34.992316887203174,0.5477225575051662,5,0.48981663731482444,0.06671532643338293,1.156111111111111,0,False,28,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_f2637e1a52f9e2d7,2024,1022400172,2024-08-24,1629477,Sabrina Ionescu,1611661313,1,1,28.183333333333334,12.0,19.5,19.79581229143841,19.815555845558045,20.37387836462759,20.475877364524422,5.4117374106964595,32.83238062625272,0.0,5,0.5160248572031026,0.06727270806406649,1.156111111111111,0,False,27,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_9d6aee7e561c7e51,2024,1022400173,2024-08-24,1629483,Napheesa Collier,1611661324,1,1,35.15,31.0,20.5,19.934716825405154,19.92368226383793,19.072950454297242,19.029104414111295,5.4117374106964595,32.097684126479415,0.5477225575051664,5,0.4912585065259577,0.06624781025492812,1.156111111111111,0,False,23,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_3afe119c15e57392,2024,1022400172,2024-08-24,1629497,Marina Mabrey,1611661323,0,0,26.483333333333334,15.0,13.5,12.776413091832982,12.747321511931219,12.50967931135974,12.332446323564513,5.4117374106964595,31.803028700832005,0.49999999999999983,4,0.46970734858829033,0.06320208928000093,1.156111111111111,0,False,27,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_5a6197c0de1b25f2,2024,1022400173,2024-08-24,1629501,Alanna Smith,1611661324,1,1,27.4,0.0,10.5,10.487959517375858,10.487356289613183,10.449647826657928,10.354364092479537,5.4117374106964595,26.332276319712015,0.0,5,0.4991348053311996,0.06712988908110851,1.156111111111111,0,False,28,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_cc7d14411fbae5df,2024,1022400173,2024-08-24,1629524,Bridget Carleton,1611661324,1,1,29.383333333333333,16.0,9.0,9.016863857261434,9.017512947196861,9.455639241556538,9.525212207884929,5.4117374106964595,28.602764255165752,0.5773502691896255,4,0.5021372232346513,0.06535556654230013,1.156111111111111,0,False,27,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_246d1551476530e3,2024,1022400172,2024-08-24,1630096,DiJonai Carrington,1611661323,0,1,29.116666666666667,13.0,11.5,11.190343686117018,11.169923947764188,12.124493957245427,12.072535446107873,5.4117374106964595,28.34611384107555,0.0,5,0.47868160923100184,0.06658934077935505,1.156111111111111,0,False,26,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_58a67b2cf4f8e39c,2024,1022400173,2024-08-24,1631019,NaLyssa Smith,1611661325,0,1,10.0,2.0,10.5,10.727389811308257,10.715713155588183,10.46230980917262,10.42995023248878,5.4117374106964595,25.642005897548934,0.5477225575051662,5,0.488355195219512,0.06653930528225356,1.156111111111111,0,False,28,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_dc66119e9f460a53,2024,1022400173,2024-08-24,1641648,Aliyah Boston,1611661325,0,1,36.46666666666667,10.0,15.5,15.295708641753198,15.282539503582935,15.409049969214959,15.592208282549358,5.4117374106964595,32.534140515259494,0.0,5,0.48770545101440976,0.06635683508577328,1.156111111111111,0,False,28,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_06ef68d80cd7f68a,2024,1022400173,2024-08-24,1642286,Caitlin Clark,1611661325,0,1,38.0,23.0,18.5,18.38435994104099,18.352514818026236,19.09399515592879,19.032219223601768,5.4117374106964595,36.98734570141764,0.5477225575051662,5,0.4718589602095381,0.06293721208813832,1.156111111111111,0,False,28,2024-08-23 18:00:00+00:00,2024-08-23T12:00:00+00:00
ob_56122f05dd8bd002,2024,1022400175,2024-08-25,203827,Natasha Howard,1611661321,1,1,33.63333333333333,30.0,16.5,16.040630386047912,16.01058764531933,17.518246265394865,17.694474936891385,5.4117374106964595,32.36879620842662,0.0,5,0.473145208727234,0.06541876475058035,1.156111111111111,0,False,16,2024-08-24 18:00:00+00:00,2024-08-24T12:00:00+00:00
ob_3db1bea7e6eccc1e,2024,1022400174,2024-08-25,203833,Chelsea Gray,1611661319,0,1,28.75,11.0,8.5,8.100442081483573,8.099782489588858,7.394857533417313,7.394857533417313,5.4117374106964595,26.54550621235677,0.5477225575051662,5,0.49968237600915516,0.06713811045374811,1.156111111111111,0,False,16,2024-08-24 18:00:00+00:00,2024-08-24T12:00:00+00:00
ob_9c36c5717f691322,2024,1022400175,2024-08-25,204324,Dearica Hamby,1611661320,0,1,28.866666666666667,21.0,16.5,16.247184267763526,16.243845125853987,14.963424268188128,14.944673747724389,5.4117374106964595,30.46555052564215,0.44721359549995815,5,0.4970850295208312,0.06723362379414417,1.156111111111111,0,False,29,2024-08-24 18:00:00+00:00,2024-08-24T12:00:00+00:00
ob_88b3ce8fb0a2ba20,2024,1022400174,2024-08-25,1628276,Kelsey Plum,1611661319,0,1,38.38333333333333,18.0,17.5,17.68780931764248,17.687692397275544,17.154388498683797,17.16495545548002,5.4117374106964595,32.921057437561075,0.44721359549995815,5,0.49946153715068303,0.06622803397548335,1.156111111111111,0,False,28,2024-08-24 18:00:00+00:00,2024-08-24T12:00:00+00:00
ob_e528542044ff46a9,2024,1022400175,2024-08-25,1628922,Azurá Stevens,1611661320,0,1,30.816666666666666,15.0,10.5,9.976677493051477,9.942316342985642,9.431314646984946,9.431314646984946,5.4117374106964595,23.70282319510578,0.0,4,0.4625091586703589,0.0657337869378749,1.156111111111111,0,False,9,2024-08-24 18:00:00+00:00,2024-08-24T12:00:00+00:00
ob_0a7aa4119b7e12fc,2024,1022400174,2024-08-25,1628932,A'ja Wilson,1611661319,0,1,32.766666666666666,20.0,27.5,27.07064110656636,27.064768488754662,26.214715300396694,26.15969469715325,5.4117374106964595,34.08334319549393,0.5163977794943223,6,0.4955061958105112,0.06708507014108234,1.156111111111111,0,False,28,2024-08-24 18:00:00+00:00,2024-08-24T12:00:00+00:00
ob_6bfe063e0096a758,2024,1022400175,2024-08-25,1629479,Teaira McCowan,1611661321,1,1,27.133333333333333,17.0,10.5,10.40635083223316,10.400047001308236,9.512802920651499,9.44718167952807,5.4117374106964595,21.3034244978533,0.0,5,0.493278778769085,0.06729857912315791,1.156111111111111,0,False,28,2024-08-24 18:00:00+00:00,2024-08-24T12:00:00+00:00
ob_02a2bbc48e9a49a0,2024,1022400175,2024-08-25,1629481,Arike Ogunbowale,1611661321,1,1,40.0,33.0,21.5,20.720284247549326,20.696311489868986,20.724745757399127,20.641654120686894,5.4117374106964595,38.81559696103886,0.547722557505166,5,0.48038953916522525,0.06598963073324918,1.156111111111111,0,False,27,2024-08-24 18:00:00+00:00,2024-08-24T12:00:00+00:00
ob_58d5bfbfe766e7db,2024,1022400174,2024-08-25,1629498,Jackie Young,1611661319,0,1,28.2,2.0,17.5,17.250484322141443,17.233594208739333,17.02161916640852,16.945220715026743,5.4117374106964595,33.40031623489513,0.0,6,0.485790424149039,0.06755718607837702,1.156111111111111,0,False,27,2024-08-24 18:00:00+00:00,2024-08-24T12:00:00+00:00
ob_ab462762992f5688,2024,1022400175,2024-08-25,1630149,Satou Sabally,1611661321,1,1,35.733333333333334,19.0,18.5,17.77313921188973,17.725211219505336,17.801919118024045,17.801919118024045,5.4117374106964595,36.00882800608828,0.0,5,0.4596998251512311,0.06558897540210537,1.156111111111111,0,False,3,2024-08-24 18:00:00+00:00,2024-08-24T12:00:00+00:00
ob_2cbf1446084f953e,2024,1022400174,2024-08-25,1630150,Chennedy Carter,1611661329,1,1,29.683333333333334,25.0,19.5,19.086772270251227,19.059747205532865,17.426147189161902,17.609638729616567,5.4117374106964595,26.154708732968164,0.0,6,0.47762100727269496,0.0668680244543614,1.156111111111111,0,False,27,2024-08-24 18:00:00+00:00,2024-08-24T12:00:00+00:00
ob_b9fec8acbaefda5e,2024,1022400175,2024-08-25,1642288,Rickea Jackson,1611661320,0,1,36.583333333333336,25.0,15.5,14.600311931456213,14.567741732761712,14.344835059356196,14.374672003732696,5.4117374106964595,32.45726125694275,0.5477225575051662,5,0.4696437274895776,0.06560875988397571,1.156111111111111,0,False,29,2024-08-24 18:00:00+00:00,2024-08-24T12:00:00+00:00
